sentence,label,GPT3_response
"Mara set down a platter overflowing with biscuits , warm slices of fresh bread , bacon , and sausage links .
",NN, plural
"A tingle of excitement ran down his spine .
",NN, The number of the object of the sentence is singular.
"Her comment pricks my curiosity , but she continues before I can ask her about it .
",NN," The number of the object of the sentence ""Her comment pricks my curiosity , but she continues before I can ask her about it ."" is singular."
"Will probably make an excellent hunter , too .
",NN, The number of the object of the sentence is singular.
"When he arrived to the tables he found his group playing cards as if nothing was happening .
",NNS, Plural
"Usually , the pill dulled all areas of the brain except for the one in which the person was naturally most gifted .
",NNS, singular
"Then I pick up a razor that 's by my foot and break up the clumps with it .
",NN, The number of the object of the sentence is singular.
"His body stopped inches away from hers .
",NNS," The number of the object of the sentence ""His body stopped inches away from hers ."" is singular."
"At sixteen , she could be considered a suspect .
",NN, singular
"Anger must be cutting off the blood supply to her brain .
",NN," The number of the object of the sentence ""Anger must be cutting off the blood supply to her brain."" is singular."
""" I found cameras in the bedrooms ! ""
",NNS, The number of the object of the sentence is plural.
"Standing a few yards away was a little girl , her head cocked at an impossible angle and dry blood covering her mouth .
",NNS, singular
"I swallow my toast and take a sip of tea .
",NN, Singular
"Why , when I look in your eyes , I see the wheels turning ? ""
",NNS," The number of the object of the sentence ""Why, when I look in your eyes, I see the wheels turning?"" is singular."
"Pork was getting a good price and they 'd been able to buy another horse and a small wagon .
",NN, Its number is plural.
"As soon as you reach the bottom use your compass to navigate there .
",NNS, The number of the object of the sentence is singular.
"When I went to bed earlier , I heard the typical night noises from the nocturnal animals in the trees and the insects making their usual sounds .
",NNS, singular
"The second dark-haired man snapped off a salute .
",NN, The number of the object of the sentence is singular.
"I was just bagging apples when my cell phone rang .
",NNS," The number of the object of the sentence ""I was just bagging apples when my cell phone rang."" is singular."
"An evil woman would have given the disks to Bill 's boss , Eric .
",NNS," The word ""disks"" is plural, so the number of the object of the sentence is plural."
"He used the cloth to blot them away .
",NN," The subject of the sentence is ""He,"" which is singular, and the verb is ""used,"" which is singular. Therefore, the number of the object of the sentence is singular."
"I shuddered at the eerie image and sat down on one of the uncomfortably firm red sofas that filled the family Cinema .
",NNS, The number of the object of the sentence is singular.
""" I hunt monsters and I think there is one here .
",NNS, The number of objects in the sentence is singular.
"They made their exit together and , shortly thereafter , her magic carried them both far away .
",NN, plural
"' They 'll keep your spark plugs working if you 're lucky , but that 's about it .
",NNS," The number of the object of the sentence ""'They'll keep your spark plugs working if you're lucky, but that's about it."" is singular."
"Tonight I bought condoms , and almost nothing else , with the boy I 'm planning to use them with .
",NNS, Singular
"The stone had a smooth , almost glassy quality as it reflected the evening sun .
",NN,singular
"Fallon suppressed a groan .
",NN," The number of the object of the sentence ""Fallon suppressed a groan"" is singular."
"Either way , Lena would be reading the crossword puzzle .
",NN, singular
"Fortunately , she hadn 't requested references .
",NNS, The number of the object of the sentence is singular.
"We found the labs on the next floor .
",NNS," The labs is singular because it is referring to the object, which is the labs."
"I ordered two hamburgers for him and a small Pepsi for me , and returned to the table to wait .
",NNS, singular
"He must have felt pity for me , otherwise he never would have smiled and answered .
",NN, singular
"He took a cloth and wiped her face , and then he kissed her forehead .
",NN, singular
"He flipped a few more pages .
",NNS," The number of the object of the sentence ""He flipped a few more pages."" is plural."
"Quinlan closed the file and set it down , then crossed his arms over his chest .
",NN, singular
"I could almost see his mind spinning .
",NN," This sentence is in the present tense, so the number of the object is singular."
""" Can I borrow a pen ? ""
",NN, The number of the object of the sentence is singular.
"And in my head , I 'm already composing the email that I 'll send to Becca about this experience .
",NN, The number of the object of the sentence is singular.
"Buck patted the pistol inches from our heads .
",NNS," The subject of the sentence is ""Buck,"" which is singular, so the number of the object of the sentence must also be singular."
"In her mind 's eye , Sean 's Collar gleamed on his throat like a white-hot band , the Celtic knot a tangle of bright energy .
",NN, The number of the object of the sentence is singular.
"Ed called everyone Kevin .
",NNS, This is a difficult question to answer without more context.
"I heard the sirens first .
",NNS, singular
"I zipped the pamphlets into my backpack and stepped into the hallway , thinking it was lucky I 'd kept that stupid elevator key after all .
",NNS, The number of the object of the sentence is singular.
"Mallory and I exchanged hugs .
",NNS, Singular
"Jennifer shouldered a large platter and tacked on an artificial smile .
",NN, The number of the object of the sentence is singular.
"I had ignored her obvious attempts to ditch me .
",NNS," The number of the object of the sentence ""I had ignored her obvious attempts to ditch me"" is singular."
"He pushed the notepad across the table .
",NN," The number of the object of the sentence ""He pushed the notepad across the table."" is singular."
""" Why don 't we just take the tape to the Principal ? ""
",NN," The number of the object of the sentence ""Why don't we just take the tape to the Principal?"" is singular."
"I skim down the page briefly before I begin reading .
",NN," The number of the object of the sentence ""I skim down the page briefly before I begin reading .
"" is singular."
"Austin set up the speakers and docked his iPod .
",NNS, singular
"She stiffened her backbone and lifted her chin .
",NN, singular
"I explored the contents of the cupboard , but didn 't find anything that sounded good .
",NNS, The number of the object of the sentence is singular.
"Hormones and sex appeal suck balls .
",NNS," The number of the object of the sentence ""Hormones and sex appeal suck balls .
"" is singular."
"She got the coke .
",NN," The number of the object of the sentence ""She got the coke."" is singular."
""" I beg your pardon , Mademoiselle , she 's a Turk - she recently followed me to France , from Martinique . ""
",NN, The number of the object of the sentence is singular.
"Kai added more than enough milk to his , hesitating before he asked , "" Did you mean that ? ""
",NN, The number of the object of the sentence is singular.
"She nudged her horse several paces to one side and let out a sigh of relief .
",NNS, The number of the object of the sentence is singular.
"His arrow missed the wolves by a large margin .
",NNS, Plural.
"Savannah found two candles .
",NNS," The number of the object of the sentence ""Savannah found two candles."" is plural."
"I think perhaps the latter because they would not have carried him down the stairs last night when he was bleeding .
",NN, The number of the object of the sentence is singular.
"If so , they risked capture by the Spanish , or murder by this or some other tribe on the way south or on the way back .
",NN, plural
"Henrietta gave a shrug , which was probably the wrong thing to do .
",NN," The number of the object of the sentence ""Henrietta gave a shrug , which was probably the wrong thing to do .
"" is singular."
"Otherwise you can run some errands for me , like picking up your prom dress . ""
",NNS, The number of the object of the sentence is singular.
"Gloria always had her best interests at heart .
",NNS," The number of the object of the sentence ""Gloria always had her best interests at heart"" is singular."
"The creatures slammed into their blades and shields amidst a cacophony of screeches and guttural sounds unintended for men 's ears .
",NN, The number of the object of the sentence is plural.
"We had families to worry about . ""
",NNS, Singular.
"If you ran out on them and left them here , how could you look those little wobbly noses in the face again ? '
",NNS, The number of the object of the sentence is plural.
""" Two hundred dollars ? ""
",NNS," The number of the object of the sentence ""Two hundred dollars"" is singular."
"We can 't take any chances . ""
",NNS," The number of the object of the sentence ""We can't take any chances."" is plural."
"She probably doesn 't even need a bodyguard .
",NN," The number of the object of the sentence ""She probably doesn 't even need a bodyguard .
"" is singular."
"A few hundred yards through the woods he could see the frame of a barn under construction .
",NN, The number of the object of the sentence is singular.
"Then again , he was wearing a bulletproof vest .
",NN," The number of the object of the sentence ""Then again , he was wearing a bulletproof vest ."" is singular."
"I hold an umbrella over three heads , fighting off the rain while the moisture brightens the old mounds of dirt , like a fresh dig .
",NN, The number of the object of the sentence is plural.
""" I don 't hurt females .
",NNS," The subject of the sentence is ""I,"" which is singular, so the number of the object would also be singular."
"She loved jewelry and it had an assortment of jewelry inside .
",NN, singular
"He jerked the material over his head , baring his chest to her view .
",NN," The number of the object of the sentence ""He jerked the material over his head , baring his chest to her view .
"" is singular."
"NO NO NO NO NO NO NO .
",NN, No.
"I 'd drunk a soda and let it go at that .
",NN, Singular.
"He knew his duty .
",NN, singular
""" I have exactly one fifteen minute video . ""
",NN, The number of the object of the sentence is singular.
"Our EBT sheeple will out vote the opposition .
",NN," The number of the object of the sentence ""Our EBT sheeple will out vote the opposition."" is plural."
"Money can buy people many items .
",NNS," The number of the object of the sentence ""Money can buy people many items"" is plural."
"You 're making excuses for her .
",NNS, singular
"He 'd already put pints of blood and sweat into it , but he should be able to safely hand it over now .
",NNS, The number of the object of the sentence is singular.
"I 've got eleven more to go . ""
",NNS," The number of the object of the sentence ""I 've got eleven more to go . "" is  singular."
"Because you had a mental breakdown ? ""
",NN," The number of the object of the sentence ""Because you had a mental breakdown?"" is singular."
"We must set a good example . ""
",NN," The number of the object of the sentence ""We must set a good example."" is singular."
"Mr. Skeeter turned the glare of disappointment on me and I shut up .
",NN," The number of the object of the sentence ""Mr. Skeeter turned the glare of disappointment on me and I shut up ."" is singular."
"Do you accept the responsibility this task entails , and do you now swear to uphold our laws ?
",NN, singular
""" I 'm sending you his info . ""
",NN, singular
"One of his men is regaining consciousness and is attempting to stand .
",NN, The number is singular.
"We will not allow harm to come her way again . ""
",NN, singular
"I felt my pulse quicken all the way to my fingertips as a million questions flooded my head .
",NN, The number of the object of the sentence is singular.
""" Activate all perimeter sensors . ""
",NNS, singular
"They shared unique powers , but those powers could never be blended .
",NNS, Plural
"He straightened her gown , then crossed the room , picked up a comforter from a divan , returned , and covered her with it .
",NN," The number of the object of the sentence ""He straightened her gown , then crossed the room , picked up a comforter from a divan , returned , and covered her with it .
"" is singular."
"Charlie honked his horn impatiently .
",NN,Singular
"' They sign a pledge not to touch alcohol .
",NN, plural
"His dark hair looked artificial , like something penned in with a Magic Marker .
",NN," The number of the object of the sentence ""His dark hair looked artificial , like something penned in with a Magic Marker .
"" is singular."
"Bob whittled a scale into the branch .
",NN," The number of the object of the sentence ""Bob whittled a scale into the branch"" is singular."
"Applying pressure , I worked my thumbs up the muscles of his spine .
",NNS, singular
"He found no batteries , but two foil wrapped cereal bars looked to be in relatively good condition , so he tucked them into his pocket .
",NNS, The number of the object of the sentence is singular.
"The very strength of the British fleet left the ships on the blockade in strangely isolated circumstances .
",NNS," The number of the object of the sentence ""The very strength of the British fleet left the ships on the blockade in strangely isolated circumstances."" is plural."
"I pushed aside my growing unease .
",NN," The number of the object of the sentence ""I pushed aside my growing unease."" is singular."
"His magic had chosen the method .
",NN," The number of the object of the sentence ""His magic had chosen the method."" is singular."
"The little boy , Hanif , is shooting daggers at me with his eyes -- all of us actually .
",NNS," The number of the object of the sentence ""The little boy, Hanif, is shooting daggers at me with his eyes -- all of us actually."" is plural."
"Who would he share his secrets with when she was gone ?
",NNS, It is singular.
""" On the other hand , he 'd dropped his steak into the fire , so I 'd had to split mine with him .
",NN, singular
"Once he had fought the invisible ties that bound him .
",NNS, singular
"A tremor of dread rippled down Julia 's spine .
",NN," The subject of the sentence is ""A tremor,"" which is singular."
"We could then start ruling together .
",NN," The number of the object of the sentence ""We could then start ruling together"" is plural."
""" I had a hunch that was what was going on . ""
",NN, Singular.
"He was wearing brown slacks and a tan button-down shirt , with wool slippers .
",NNS, The number of the object of the sentence is singular.
"She could use her healing gifts enough to help .
",NNS, singular
"Trick smiles and his eyes hold no humor , just dead blackness , like a shark 's .
",NN, singular
"I put him in a couple of deals for peanuts and made him over one hundred thousand dollars . ""
",NNS, singular
"He had felt an initial terror and an urge to run for cover .
",NN, The number of the object of the sentence is singular.
"Shaken , he redoubled his efforts to concentrate .
",NNS,Singular
"I didn 't want the devils to come for me and the site of losing my whole family still stung me .
",NNS,The number of the object of the sentence is singular.
"Might as well do the furniture too , for he had taken over the existing furniture when he bought the home .
",NN, singular
""" How many other sisters do you have , again ? ""
",NNS," The number of the object of the sentence ""How many other sisters do you have, again?"" is plural."
""" So you have fangs ?
",NNS, Singular
"She 's kept up her version of the villainous Andrade clan when Nick only remembered them warmly welcoming him .
",NN, The number of the object of the sentence is singular.
""" I never take clients along on a verification trip .
",NNS," The number of the object of the sentence """" I never take clients along on a verification trip .
"" is singular."
"Eli put down his hot chocolate .
",NN, The number of the object of this sentence is singular.
""" If I give the order to get out , I don 't want any arguments . ""
",NNS, singular
"At state , we usually have two relay teams , the main team and subs .
",NNS, The number is plural.
"She just didn 't want her record producing boyfriend to see the evidence of her betrayal .
",NN, singular
""" The next time you feel like getting upset and yelling at the entire council , do us all a favor ? ""
",NN, singular
"He knocked two coins off the price if I gave him the Jeep for a week . ""
",NNS, The number of the object of the sentence is singular.
"I gave a lopsided shrug .
",NN, The object of the sentence is singular.
"He took his wallet out of a pocket and retrieved a roll of notes .
",NN," The number of the object of the sentence ""He took his wallet out of a pocket and retrieved a roll of notes"" is singular."
"They all have a personality .
",NN, The number is plural.
"I made vague regretful noises so that Lillian would continue .
",NNS," The number of the object of the sentence ""I made vague regretful noises so that Lillian would continue"" is singular."
"The more you rise in life , more you lose the freedom to operate .
",NN," The number of the object of the sentence ""The more you rise in life , more you lose the freedom to operate."" is plural."
"You have ripped the lid off the powder keg .
",NN, The object of the sentence is singular.
"Savannah let out another breathy moan and he thought his heart stopped .
",NN, The number of the object of the sentence is singular.
"You cook his meals , clean his home , give him regular sex that makes him easier to deal with .
",NNS, plural
"Judge hadn 't experience joy in his life for decades .
",NN, The number of the object of the sentence is singular.
"Rina , who lacked artifice and possessed extraordinary depth offered him many layers to uncover and revel in .
",NNS, The number of the object of the sentence is singular.
"With so much powerful opposition , I don 't give good odds on their success .
",NNS, plural
"How else could I explain his powers ?
",NNS," The number of the object of the sentence ""How else could I explain his powers?"" is singular."
"Jon had no other directions to follow so he turned the machine to the vector KT pointed too .
",NNS," The number of the object of the sentence ""Jon had no other directions to follow so he turned the machine to the vector KT pointed too"" is singular."
"The mingled gray and silver lifelines decorated the landscape like tinsel on a Christmas tree .
",NN, The number of the object of the sentence is singular.
"Like the chunks of cleanser in the shower . ""
",NNS," The number of the object of the sentence ""Like the chunks of cleanser in the shower"" is plural."
"Claire reared back , her black bob swinging .
",NN," The number of the object of the sentence ""Claire reared back , her black bob swinging ."" is singular."
"I want his cock inside me .
",NN," The number of the object of the sentence ""I want his cock inside me."" is singular."
"It was definitely covering its tracks .
",NNS, Singular
"His blue eyes held an intelligence that indicated that he was not easily taken in by falsehoods .
",NN, The number of the object of the sentence is plural.
"Alcoa needs tin and bauxite and copper .
",NN, singular
"You , Uncle Karol , will teach your classes tomorrow .
",NNS," The number of the object of the sentence ""You , Uncle Karol , will teach your classes tomorrow ."" is singular."
"She rubbed its hardness on her cheeks , and she allowed her lips to glide over the soft wrinkled skin of his scrotum .
",NNS, plural
"You take some deep breaths and calm down . ""
",NNS,"

The number of the object of the sentence ""You take some deep breaths and calm down"" is singular."
""" No , listen , "" he said , a knot of need tightening in his gut as her sweet scent stormed his senses .
",NNS, singular
""" You could describe the Exclusive Brethren as an extremist splinter group from them .
",NNS, It is singular.
""" I mean umm ... hi !
",NN, The number of the object of the sentence is singular.
"I know the lesson for the day .
",NN," The number of the object of the sentence ""I know the lesson for the day"" is singular."
"Gathering her up in his arms , he lifted her thighs around his waist and drove home in one deep thrust .
",NNS, singular
"Stopping at a vendors stall , Scarborough bought a banana which she shared with her husband in a rare moment of generosity .
",NN, singular
"I followed his advice almost to the letter because I was so grateful for what he had done for me .
",NN," The number of the object of the sentence ""I followed his advice almost to the letter because I was so grateful for what he had done for me"" is singular."
"I relayed the elements of the toxin to Aidan .
",NNS," The number of the object of the sentence ""I relayed the elements of the toxin to Aidan"" is plural."
"Most don 't have powers .
",NNS, Most don't have powers. is singular.
"Overhead , the wind chased the clouds across the darkening sky .
",NNS," The subject of the sentence is ""the wind,"" which is singular, so the number of the object of the sentence must also be singular."
"I aint pain ya to run a social club , ' he shouted , his voice was coarse and guttural .
",NNS," The number of the object of the sentence ""I ain't pain ya to run a social club,"" he shouted, his voice was coarse and guttural."" is singular."
"He dismissed that possibility accordingly .
",NN,"

The number of the object of the sentence ""He dismissed that possibility accordingly"" is singular."
"She took a towel and covered herself with it .
",NN, singular
"Just when Alix was drifting back to sleep , she heard a loud moan , as if Laurel was in horrible pain .
",NN, The number of the object of the sentence is singular.
"Jane couldn 't suppress the yawn .
",NN,"

The subject of the sentence is ""Jane,"" so the number of the object of the sentence is singular."
"He has no male peers in his life .
",NNS, The number of the object of the sentence is singular.
"I didn 't need her pity .
",NN," The subject of the sentence is ""I,"" which is singular, so the number of the object of the sentence (""her pity"") is also singular."
"Lily made the necessary introductions , marveling at how Mr. Dolan , too , seemed inordinately eager to make Janey 's acquaintance .
",NNS, The number of the object of the sentence is singular.
""" All those who live here take their obligations seriously . ""
",NNS, The number of the object of the sentence is singular.
"She placed her palms on the glass .
",NNS," The number of the object of the sentence ""She placed her palms on the glass"" is plural."
"Heavy slabs of muscles layered his ribs , but his skin was too pale , and cold to the touch .
",NNS, Singular
"He offered no denial about the fact that he 'd sneaked inside .
",NN, singular
"The ambulance men bent down and with gentle , careful movements peeled back the patchwork quilt .
",NN, singular
"You want their minds .
",NNS, This sentence is unclear.
"I was now navigating the quarry roads from the map .
",NNS, singular
"David Wise had been delivering babies for more than twenty years , and his calm reassurance had gone a long way toward relieving James 's fears .
",NNS, singular
""" You 're pleading less-than-perfect English skills to explain the inappropriateness of barking ' stay ' at me across the parking lot like that ? ""
",NNS, singular
"Her hands traveled down my backside as she dug her nails into my back , exciting me more than I already was .
",NN, The number of the object of the sentence is singular.
"She hadn 't put any restrictions or limitations on who or what kind of man she wanted to fulfill her needs .
",NNS, The number of the object of the sentence is singular.
""" Wow , I 've never met a real writer before .
",NN," In this sentence, the number of the object is singular."
"The cold bit like fangs during the night .
",NNS, Singular.
"Lavender unwound the chain from around the handcuffs and she was free to move around , albeit her left hand was still handcuffed .
",NN, The number of the object of the sentence is singular.
"Caroline was still idly watching the monitor when suddenly Bowie 's target signal lit up .
",NN, plural
"The men drank their beers .
",NNS," The number of the object of the sentence ""The men drank their beers"" is plural."
"His mind hammered his growing insecurity .
",NN," The number of the object of the sentence ""His mind hammered his growing insecurity."" is singular."
"You have no aspirations .
",NNS, Singular
""" I can 't sense the changes fast enough .
",NNS," The number of the object of the sentence ""I can't sense the changes fast enough."" is singular."
"No need to hide the camp , just hide our tracks from here . ""
",NNS," The number of the object of the sentence ""No need to hide the camp , just hide our tracks from here . "" is plural."
"It had cost him a little more than a hundred dollars .
",NNS," The number of the object of the sentence ""It had cost him a little more than a hundred dollars"" is singular."
"They found seats in the smoker and Morris told Dan to sit near the window .
",NNS, The number of the object of the sentence is singular.
"He heard another swift intake of breath when the trees suddenly cleared and there it was .
",NN, singular
"She sips the lemonade , her bones clacking .
",NN, The number of the object of the sentence is singular.
"His smile bared his fangs .
",NNS," The number of the object of the sentence ""His smile bared his fangs"" is singular."
"Do not make excuses for your misguided actions . ""
",NNS, singular
""" I beg your pardon ? ""
",NN,"

The number of the object of the sentence ""I beg your pardon"" is singular."
"How about if I wore boxers ?
",NNS, The number is singular.
"He will give you updates but thinks you should hump it in ?
",NNS," The number of the object of the sentence ""He will give you updates but thinks you should hump it in ?"" is plural."
"Now she had obligations , a mother who , despite what she said , needed her , and now a child to take care of .
",NNS, The number of the object of the sentence is singular .
"Fifty thousand dollars . ""
",NNS, singular
"Make sure some of you feed balls to Joan . ""
",NNS," The number of the object of the sentence ""Make sure some of you feed balls to Joan."" is plural."
"He set the spoon down and turned with a touch of panic .
",NN, The number of the object of the sentence is singular.
"At Dad 's insistence I 've been seeing a shrink monthly ever since .
",NN, The number of the object of the sentence is singular.
"Roach stopped pacing for a moment and in the silence I realised that his footsteps had been a constant beat like a metronome .
",NN, The number of the object of the sentence is singular.
"They need the packs with them .
",NNS, plural
"He 'd dated models , actresses and even a chanteuse or two .
",NNS, The number of the object of the sentence is plural.
"I sought the advice of the Monsignor .
",NN," The number of the object of the sentence ""I sought the advice of the Monsignor"" is singular."
"Dagan had his suspicions on how the man was capable of such things , but if anyone knew , no one said .
",NNS," The number of the object of the sentence ""Dagan had his suspicions on how the man was capable of such things , but if anyone knew , no one said ."" is singular."
"He already had a banana protruding from his coat pocket .
",NN," The number of the object of the sentence ""He already had a banana protruding from his coat pocket"" is singular."
"His expression turned sly .
",NNS," The number of the object of the sentence ""His expression turned sly."" is singular."
"Pete was fighting the most powerful canine on earth .
",NN, singular
""" The McCabe warriors have a reputation for being fair .
",NN," The number of the object of the sentence ""The McCabe warriors have a reputation for being fair."" is plural."
""" I have your peace offering . ""
",NN, It is singular.
"Thomas , and one or two others , nodded greetings , but the rest either ignored me or scowled pointedly before turning away .
",NNS, The number of the object of the sentence is singular.
"I can feel my father cringing in embarrassment .
",NN, singular
