sentence,label,GPT3_response
""" His eyeball came out . ""
",NN," ""His"" is the subject of the sentence."
"A smug glint entered his eyes .
",NN," The number of the subject of the sentence is ""one."""
"The hills were rocky , a tortuous up and down .
",NNS," The subject is ""The hills."""
"Even the worst struggles could end in reunion .
",NNS," The number of the subject of the sentence ""Even the worst struggles could end in reunion."" is singular."
"His belief in her always gave her confidence and she needed that now .
",NN," The subject of the sentence is ""His belief."""
"Whoever is exposed , only his past generations feel the effects .
",NNS, 1
""" You , a nobleman of vast wealth and prestige .
",NN," ""You"" is the subject of the sentence."
"The rope around your waist will protect you if you fall . ""
",NN," ""The rope around your waist"" is the subject of the sentence."
"Physical condition is good .
",NN," The subject of the sentence is ""physical condition."""
"The static gave way to crickets .
",NN," The subject of the sentence is ""The static."""
"The big sucker 's bigger than any building I 've ever worked on .
",NN, the number of the subject is the number one
"The old gentleman gave her a kindly smile as he stood to greet her with a hug .
",NN," The subject of the sentence is ""The old gentleman."""
"Things had settled down in the world .
",NNS," The number of the subject of this sentence is ""things."""
"Did my shyness really bother him so much ?
",NNS," The subject of the sentence is ""my shyness."""
"The tentacle entered the tumbler and finished the drink .
",NN," The number of the subject of the sentence ""The tentacle entered the tumbler and finished the drink."" is 1."
"His abdomen bumped into my back and I tried to stamp down the swell inside my heart .
",NN," The number of the subject of the sentence is ""His."""
"But my well-being is not important right now .
",NN," The number of the subject of the sentence is ""one""."
"An usher accepted their tickets .
",NN, The number of the subject of the sentence is singular.
"Her womb clenched on the verge of orgasm .
",NN," The number of the subject of the sentence ""Her womb clenched on the verge of orgasm ."" is singular."
"Changing the subject , the letters and articles end so abruptly at the end of November .
",NNS," The number of the subject of the sentence is ""the letters and articles."""
"His scowl clearly refuted her .
",NN," The number of the subject of the sentence ""His scowl clearly refuted her."" is singular."
"But her nerves were raw , and her fear was choking .
",NNS," But her nerves were raw , and her fear was choking . is not a sentence."
"Shouts echoed through the doors and the crowd outside parted to make a path for the police .
",NNS," The subject of the sentence is ""shouts."""
"Halfway through the meeting however , terrible cramps seized her , worse than she ever remembered having and stealing her breath .
",NNS," The number of the subject of the sentence is ""she""."
"Mitchell 's resistance dissolved into amusement .
",NN, Mitchell
"The runner clutched his right side , failing to stanch a crimson bloom from seeping through his white shift .
",NN," The number of the subject of the sentence is ""The runner."""
"Love turned on his heel and walked out .
",NN,Love
"Three more rats scrambled past , knocking him over .
",NNS," The subject of the sentence is ""Three more rats."""
"Our most direct route would be to cut straight through the heart of the basin and turn into the far , southwestern end .
",NN," The subject of the sentence is ""Our most direct route."""
""" Mountains , they got their dangers , just like anywhere else .
",NNS, Mountains
"Every bump and jostle , every quiver , set her teeth on edge , and she kept waiting for a huge CRACK .
",NN," Every bump and jostle , every quiver , set her teeth on edge , and she kept waiting for a huge CRACK .
    

The subject of this sentence is ""she."""
"The publisher had come through , wanting more of Jess .
",NN," The number of the subject of the sentence ""The publisher had come through , wanting more of Jess ."" is singular."
"The pit of my stomach drops .
",NN, Number is not applicable to this sentence.
"An immense cackle rolled down the street .
",NN," The subject of the sentence is ""cackle."""
"Lots of fighting between species , even within species , and Miguel decided that females should be sequestered .
",NNS," The subject of the sentence is ""Miguel."""
"The challenge was on the table for him to pick up .
",NN," The subject of the sentence is ""The challenge."""
"A little reluctantly I let him drag out of me what I had overheard Price say in the back of the car about the Directory .
",NN," The number of the subject of the sentence is ""I""."
"Her eyelids remained closed and her chest beat in a steady rhythm .
",NNS," The subject of the sentence is ""Her."""
"There were no signs of the dogs this morning though .
",NNS, There is no subject in this sentence.
"The throbbing spread to include a spot on the swell of her breast .
",NN," The subject of the sentence is ""The throbbing."""
"Others might use it to kill as well and escape the consequences in this fashion . ""
",NNS," The number of the subject of the sentence ""Others might use it to kill as well and escape the consequences in this fashion . "" is ""others."""
"Others had no grass at all .
",NNS," The number of the subject of the sentence ""Others had no grass at all."" is singular."
"My priorities now are to put the wheels in motion to find Callahan and do some investigation on Moylan .
",NNS," The number of the subject of the sentence ""My priorities now are to put the wheels in motion to find Callahan and do some investigation on Moylan"" is 1."
"The drums were so loud they were all I could hear .
",NNS," The number of the subject of the sentence is ""drums."""
"Her degree was in business , too , but focused on entrepreneurship .
",NN," The subject of the sentence is ""Her."""
"Flowers was the surname given to bastards born of noble parents in the Reach .
",NNS," The number of the subject of the sentence is ""one."""
"Two sentences into the article I knew this was the one .
",NNS," The number of the subject of the sentence is ""two."""
"The euphoria from having a well-deserved nap was wearing away .
",NN," The subject of the sentence is ""The euphoria."""
"There are huge computer screens on one wall , one of them running a program similar to my dad 's web crawler .
",NNS," The number of the subject of the sentence is ""one""."
"The torches grew brighter when he looked at them and his headache relaxed for a moment before growing more painful .
",NNS, The torches is the subject of the sentence.
"There were metal bars tied to the other patient 's window panes , like railings .
",NNS, There is no subject in this sentence.
"A maw had opened through the center of the ruined building and the light flickered up from it , unholy and terrifying .
",NN," ""A maw had opened through the center of the ruined building and the light flickered up from it , unholy and terrifying . "" is not a sentence."
"My neighbor on the right is fighting with his wife over the phone , and my newest one , the woman on the left , is hungry .
",NN, The number of the subject of the sentence is three.
"The pirates fired shots at his chest , or else spent their energy chopping at his legs .
",NNS, There is no number for the subject of the sentence.
"What had that ghoul infected her with ?
",NN," The number of the subject of the sentence ""What had that ghoul infected her with ?"" is ""that ghoul."""
"Only Americans and people who didn 't care about coffee went there .
",NNS," ""Only Americans and people who didn't care about coffee went there."" is a sentence about going somewhere. The subject of the sentence is ""Only Americans and people who didn't care about coffee."""
""" Those bikes are going to need a lot of help before they 'll run again . ""
",NNS, bikes
"The rustling of clothes brought his attention back to the present as Dee sorted through the box .
",NN," The subject of the sentence is ""The rustling of clothes."""
"A scuffling and a thump sounded from above .
",NN," The subject of the sentence is ""A scuffling and a thump."""
"While these minions of evil may try their hand at destroying you , the Master is not powerless in your defense . ""
",NN," The subject of the sentence is ""the Master."""
"A third spider hit her .
",NN," A third spider hit her . refers to the number three, so the answer is 3."
"My teammates cheered , and I was surprised to find myself laughing .
",NNS, I
""" I forbid it , "" said his grandfather .
",NN," The subject of the sentence is ""I."""
"Their mothers had been sisters .
",NNS," The subject of the sentence is ""Their mothers."""
"A low growl escaped him as Julian 's hand seized hold of his shoulder , trying to pull him back .
",NN," The subject of the sentence is ""A low growl."""
"What were the ghosts going to do ?
",NNS," The number of the subject of the sentence ""What were the ghosts going to do?"" is ""What""."
"Again there was a quick exchange of glances between the members of my family .
",NN," The number of the subject of the sentence ""Again there was a quick exchange of glances between the members of my family"" is 1."
"My grandparents took good care of me .
",NNS," ""My"" is a possessive pronoun and not a subject. The subject of the sentence is ""grandparents."""
"Those items are crucial to us . ""
",NNS," The number of the subject of the sentence ""Those items are crucial to us . "" is "" those items."""
"There were high racks of camouflage gear in every conceivable shade of green and brown , in sizes down to infant sleepers .
",NNS," The number of the subject of the sentence is ""racks."""
"His foe was a large barbarian named Ulrich , who was nearly seven feet tall and had muscles the size of mountains .
",NN," The subject of the sentence is ""His foe."""
"There were chains bolted to the wall .
",NNS, 1
"Jared 's jaws fluttered .
",NNS," The number of the subject of the sentence ""Jared 's jaws fluttered ."" is singular."
"What 's the latest Pam ? ""
",NN, There is no subject in this sentence.
"Others thought her cruel , but sometimes necessity could wear no other face .
",NNS," The number of the subject of the sentence is ""Others."""
"The bits of wood and tinder I have gathered are dry now , I discover upon getting out , and I set about making a fire .
",NNS, 4
"But in a tightly packed theater with only a thousand seats , five or six rowdy fans booing heartily sounded like a hundred .
",NNS, The number of the subject of the sentence is five or six.
"There was some uncertainty in his deep blue eyes although his face was still friendly and looked surprised .
",NN," ""There"" is the subject of the sentence."
"While businesses struggled to begin again ; thousands even committed suicide as an expression of their shame and hopelessness , for years to come .
",NNS," The number of the subject is ""thousands."""
"A lilting script declared "" General Benjamin W. Jones and Mrs. Adele Langley Jones , with their daughter Beverly , 1868 . ""
",NN, General Benjamin W. Jones and Mrs. Adele Langley Jones
"And the release , oh gods , it would be so good .
",NN," The number of the subject of the sentence ""And the release , oh gods , it would be so good ."" is 3."
"Almost all creatures were , give or take a few organs .
",NNS," Almost all creatures were, give or take a few organs."
"Bottles and boxes lay in the aisles .
",NNS, There is no subject in this sentence.
"The slab my parents had been on is now empty .
",NN," the subject of the sentence is ""The slab."""
"All the kindness he 'd shown her .
",NN," The subject of the sentence is ""he."""
""" What resources yeh talkin ' about ? ""
",NNS, There is no subject in the sentence.
"And a bowl of milk for them , too , "" she added as the maid set the gown down and moved to leave the room .
",NN," The number of the subject of the sentence is ""she""."
"Words , of course , that brought his brow dropping low once more so that he scowled all over again .
",NNS, words
"cried the spider as everyone obeyed .
",NN," The number of the subject of the sentence ""cried the spider as everyone obeyed ."" is one."
"At 2,750 degrees , stainless steel within the buildings will melt .
",NN," The number of the subject of the sentence ""At 2,750 degrees , stainless steel within the buildings will melt ."" is 2."
"When Jonas had finally gone out to tell him that he had a grandson , Emerson 's roar of approval had shaken the building .
",NN, Emerson
"The magician has to concentrate very hard to keep his demon from turning on him .
",NN," The subject of the sentence is ""The magician."""
"The military environment and routine wrapped itself around him with relaxing familiarity , while Paige stiffened more with every second back in the sunny South .
",NN," The subject of the sentence is ""The military environment and routine."""
""" And the gas and the brakes , "" I say out loud .
",NN," The number of the subject of the sentence is ""I""."
"The senatorial committee has been collecting documentation for months now .
",NN," The subject is ""The senatorial committee."""
"A pale , bluish scar ran down his ribs , making her wonder what had happened .
",NN, The number of the subject of the sentence is A.
"The family 's neighbor became my first Luna .
",NN," The number of the subject of the sentence is ""the family's neighbor."""
"Henry texts back : Carter got trashed and made out with freshman from lunch .
",NNS, Henry
"The vine creaked and snapped .
",NN, The number of the subject of the sentence is singular.
"This insanity stops here , now . ""
",NN," The subject is ""This."""
"On the way up , my breasts brushed his chest , and he hauled me against him .
",NNS, One
"A chill ran through my spine and down to my toes , tingling as though I 'd sat on them for too long .
",NN," The number of the subject of the sentence is ""A."""
"The agony in his expression kills me .
",NN," ""The agony in his expression kills me."" is a sentence about the subject ""The agony in his expression."""
"Our mornings together were beginning to have the comfort of routine .
",NNS," the subject of the sentence is ""Our mornings together"""
""" What was the route ? ""
",NN," The subject of the sentence is ""What."""
"Things will be different now .
",NNS," There is no subject in the sentence ""Things will be different now."""
"Lots of people can do some magic if the situation is right , but only a few are born with full magical powers . ""
",NNS, Only a few are born with full magical powers.
"Next to the grounding peace of the garden , the serene tranquility of her library served as her favorite sanctuary .
",NN, her library
"The publisher felt it would make the whole thing look more serious .
",NN,Publisher
"There were some serious fireworks hidden inside Brielle , and she 'd just ignited his curiosity - and that wasn 't all she 'd ignited .
",NNS," The subject of the sentence is ""Brielle."""
"The black hearted vultures were spiralling around , sinking their beaks into what had once been his vessel of life in this world .
",NNS," The subject of the sentence is ""vultures."""
"The boom ricocheted around the room , the bullet embedding itself in the far wall .
",NN," The subject is ""boom."""
""" The sheriff and judge were talking about you .
",NN," The subject of the sentence is ""The sheriff and judge."""
"The lab tech stops me before I can go on .
",NN," The subject of the sentence is ""The lab tech,"" which is singular."
"The blue-eyed cowboy shook his head .
",NN," The subject of the sentence is ""The blue-eyed cowboy."""
"Nearly all users ( 87 % ) answered far more than the required two questions .
",NNS, 87
"Looks like you need a good meal and a warm bed with no more repairs for today .
",NNS," The subject is ""you."""
"The Jeep slipped a bit as he backed out of the parking space , making her pulse skip .
",NN," The subject of the sentence is ""The Jeep."""
"There were still some ghosts she apparently hadn 't exorcised .
",NNS," ""There"" is the subject of the sentence."
"Things were so much easier for the young these days than in her time , Chicky thought .
",NNS," The number of the subject of the sentence is ""things."""
"The beast tensed , drew up his shoulders , and crooked his arms .
",NN," The number of the subject of the sentence is ""one""."
"And spies are everywhere .
",NNS, And is not the subject of the sentence.
"Soldiers are lining up before me .
",NNS, Soldiers is the subject of the sentence.
"A sharp tap on the window woke me up a little later .
",NN," The number of the subject of the sentence is ""A."""
"Every canyon and glacier and sandy shore .
",NN," The subject of the sentence is ""Every canyon and glacier and sandy shore."""
"Words , at least the kind that were spoken on land , had no meaning there .
",NNS,"

There is no subject in this sentence."
"There were no overhead light fixtures ; rays of sunlight poured in through tall windows along two adjacent sides of the room .
",NNS," The subject of the sentence is ""There."""
"The Master hobbled out , his back bent as though the blue pointed cap on his head were filled with lead .
",NN, 1
"Sexual predators rarely thought beyond their own cravings .
",NNS," Sexual predators is the number of the subject of the sentence ""Sexual predators rarely thought beyond their own cravings."""
"Her thumbs caressed the sculpted line of his cheekbones , holding him still as she pressed her lips to the tip of his aristocratic nose .
",NNS, 4
"Wisdom , reserve , meditation , secrecy .
",NN, Wisdom
"The sources I examined are consistent , but most likely because they all have a common origin . ""
",NNS," The number of the subject of the sentence ""The sources I examined are consistent , but most likely because they all have a common origin . "" is ""The sources."""
"My stamina isn 't what it should be , and my muscles are already shaking from fatigue .
",NN," The number of the subject of the sentence is ""My."""
"Others in the house were still sleeping .
",NNS," The number of the subject of the sentence ""Others in the house were still sleeping"" is ""plural."""
"Tears began to run down her face and she said , "" Hell , yes . ""
",NNS," The subject of the sentence is ""Tears."""
"Black feathers rain all around me and then everything goes silent .
",NNS," The subject of the sentence is ""feathers."""
""" The gas master is in full force mode . ""
",NN," The subject is ""The gas master."""
"A queue , a line had formed outside many metres long and wide , a crowd really .
",NN," The number of the subject of the sentence is ""A queue""."
"Lights flashed as Caesar thought .
",NNS, There is no subject in the sentence.
""" Sometimes , the appetizers are better than the main course . ""
",NNS, sometimes
"But those promises are for what I hope is our future !
",NNS," The subject is ""I."""
"The photos were duly restrained ; they showed only as much as it was necessary .
",NNS, There is no subject in the sentence.
"As instructed , servants laid a large pillow beside the throne , and Nolen pulled the Mage up to it .
",NNS," The number of the subject of the sentence is ""servants."""
""" Answer me , "" Jackson commanded , his voice low but his expression thunderous .
",NN," The number of the subject of the sentence is "" Jackson."""
"Moses sat himself down on the ground in front of the bench .
",NNS, Moses
"But the new Death has the power to harness souls .
",NN," the number of the subject of the sentence ""But the new Death has the power to harness souls"" is ""the new Death""."
"The glamour would be easy .
",NN," The subject of the sentence is ""The glamour."""
"Some time later , her appetite reminded her that it was time to eat something .
",NN," The subject of the sentence is ""her appetite."""
"My footsteps echoed as I walked across the empty lobby , but the concierge still didn 't come out to greet me .
",NNS," My footsteps echoed as I walked across the empty lobby , but the concierge still didn 't come out to greet me . is the subject of the sentence."
"His flashlight was still working .
",NN," The number of the subject of the sentence ""His flashlight was still working."" is singular."
""" There 's tea downstairs if you want any ? ""
",NNS, There is no subject in the sentence.
"Is sexual reproduction a fundamental of our universe or just a chance earth evolutionary success ?
",NN, The number of the subject of the sentence is 7.
"Lights flickered in the ceiling and from the open doorways on either side of the hall .
",NNS," The subject of this sentence is ""Lights."""
"Recovery operations are underway , but authorities believe , given the massive size of the explosions , progress will be ' difficult ' . ""
",NNS," Given the lack of a specific subject noun phrase, it is difficult to determine the number of the subject of the sentence. However, if we assume that the subject is the word 'progress,' then the number of the subject would be singular."
"The differences , though , were profound , and McKie reminded himself of this .
",NNS," The subject of the sentence is ""differences."""
"The triangles were moving around , changing positions randomly .
",NNS, There is no subject in the sentence.
"Jess glared at him before winding up the window , and driving on .
",NNS, There is no subject in this sentence.
"Its imposing build and the black color , so menacing and disquieting , attracted him because of the perfect match with his authoritative gloomy character .
",NN," Its
    

Q: What is the number of the subject of the sentence ""I saw the dog and the cat play together in the garden""?

A: I"
"There was even an exceptionally vivid drawing of an act so absurdly crude , that I worried how long it would stick in my head .
",NN, The number of the subject of the sentence is 4.
""" How have the cravings been lately ? ""
",NNS, There is no subject in this sentence.
""" Okay , my instincts tell me you 're dangerous and powerful .
",NNS, The number of the subject of the sentence is 1.
"Shadowhunters don 't hide . ""
",NNS," The number of the subject of the sentence ""Shadowhunters don't hide."" is ""1""."
"The trained warrior was instantly pointing toward one of the hovering vampires .
",NN," The number of the subject of the sentence ""The trained warrior was instantly pointing toward one of the hovering vampires"" is singular."
"The bubbles tickled my nose and for a minute I thought I might sneeze .
",NNS," The subject of the sentence is ""I."""
"My survival instincts kicked in and I kicked wildly and bit my attacker 's hand .
",NNS," The number of the subject of the sentence is ""My."""
"Dogs whined and howled .
",NNS," The number of the subject of the sentence ""Dogs whined and howled."" is plural."
"The drummer , Travis , and I had even had lunch together twice , and when we were working he had established himself as my resident bodyguard .
",NN," ""The drummer , Travis , and I"""
""" The insecurity was always there .
",NN," The number of the subject of the sentence is ""The insecurity."""
"The effects of the pendant had completely faded by the third day of her awakening .
",NNS," The number of the subject of the sentence is ""The effects of the pendant."""
"Near the window was an elaborate model of the solar system , intricate planets and moons held in place by wire orbits .
",NNS, the solar system
"Edward 's horn glowed .
",NN, 1
"Rafe 's official department photograph stared back at her .
",NN, Rafe
"A factor which exposed next door 's equally ample greenery .
",NN, There is no subject in the sentence.
"But first , there was Wednesday poached eggs with Caridad , a tradition that now went back more than a decade .
",NNS," The subject of the sentence is ""a tradition."""
"By this time , the stench was more than I could bear .
",NN," The subject of the sentence is ""I."""
"Two gunmen had them pinned from above , and another two were positioned in the dark recesses that stretched before them .
",NNS, The number of the subject of the sentence is four.
"There were no cameras in the room and no obvious listening devices .
",NNS," The number of the subject of the sentence is ""no cameras"" and ""no obvious listening devices."""
"When he walked in the door , the coroner , Helen Chuan , a petite , attractive woman , was waiting for him .
",NN," The number of the subject of the sentence is ""When he walked in the door , the coroner , Helen Chuan , a petite , attractive woman , was waiting for him ."""
"The third option was to split the two .
",NN, The number of the subject of the sentence is three.
"The trembling hadn 't started yet , but it would soon , and the faster she made her escape , the better .
",NN," The subject of the sentence is ""The trembling."""
"Dragons cannot stand the cold , so when winter fell Hal and his wing would fly south .
",NNS, Hal
"Maybe even pirates went to bed at a decent hour in Minnesota .
",NNS, There is no subject in this sentence.
"The video was there to stay - forever , I was one click away from turning into an E Hollywood story .
",NN," The subject of the sentence is ""I""."
"Is there a social bound I pass in asking ?
",NN, The number of the subject of the sentence is singular.
"The wipers flicked across the windshield , flinging droplets through the glare of the spotlight .
",NNS," The number of the subject of the sentence is ""The wipers""."
"His guilt wouldn 't let him .
",NN, His guilt wouldn't let him is the subject of the sentence.
"At the same time sirens sounded .
",NNS, There is no subject in the sentence.
"The Sphinx leaned forward and tapped the little gong with the hammer again .
",NN," The subject of the sentence is ""The Sphinx."""
"Glancing at his watch , his perpetual scowl returned .
",NN," the number of the subject of the sentence is ""his"""
"Another bout of giggles erupted before she could stop them .
",NN," ""giggles"" is the subject of the sentence."
"His motives , and the planning behind the decision to go to the Congo , are a matter of record .
",NNS," The number of the subject of the sentence is ""His motives."""
"The anxiety in her voice is the same that developed in the gym after Nicholas stayed to say hello to her .
",NN," The subject of the sentence is ""The anxiety."""
"With the Need gone , her personality has shifted into something much darker .
",NN," The subject is ""personality."""
"Questions mean safety . ""
",NNS, 1
"The slums would burn , not stone nobleman keeps . ""
",NNS," The subject of the sentence is ""The slums."""
"The back seats in the extended cab were also full of suitcases and crates .
",NNS," The back seats
"
"Wonder what crisis is boiling up now ?
",NNS," The number of the subject of the sentence ""Wonder what crisis is boiling up now ?"" is singular."
""" Privacy laws prevent me from giving you their names . ""
",NNS, Privacy laws is the subject of the sentence.
"Somewhere in the house a kettle screamed .
",NN, There is no polite way to answer this question.
"Chance had agreed to pick me up at my house and take me to his father 's car lot .
",NN," The number of the subject of the sentence is ""1""."
"More gorillas poured into the compound , ignoring the rasping broadcast sounds .
",NNS," The subject of the sentence is ""More gorillas."""
"10 Inside my body , my cells felt like they were exploding .
",NNS, 10
"There was enough pork on the 600 pound monster to give a portion to anyone who wandered by the House .
",NN, There is no subject in the sentence.
"The spider sitting in his brain stared at me with its many eyes .
",NN," The subject is ""spider."""
"Another deafening crash resounded through the ceiling .
",NN," The number of the subject of the sentence ""Another deafening crash resounded through the ceiling. "" is singular."
"You never call , is your Skype broken ? ""
",NN," The number of the subject of the sentence ""You never call , is your Skype broken ?"" is ""You."""
"Though his touch calmed her , her protective urges were still running high .
",NN," The number of the subject of the sentence ""Though his touch calmed her , her protective urges were still running high ."" is singular."
"There are too many Officials for me to calculate , but I 'd guess at fifty .
",NNS, The number of the subject of the sentence is fifty.
"Things don 't look bad , but this is getting monotonous and I can 't wait to carry her head back to Master .
",NNS, There is no subject in this sentence.
"Part of me was all for walking away , but another knew how vulnerable Trent was .
",NN," The subject of the sentence is ""part."""
"His heart literal y skipped a beat when I moved .
",NN, his
"The corners of his mouth lifted slightly .
",NNS, There is no subject in this sentence.
"If that sort of power fell into the wrong hands , the damage would be catastrophic .
",NN," The number of the subject of the sentence ""If that sort of power fell into the wrong hands , the damage would be catastrophic .
"" is singular."
"The marks had stopped moving .
",NNS, There is no subject in the sentence.
"The ancient peoples are at the centre .
",NNS," The subject of the sentence is ""The ancient peoples."""
"There was an exclamation from behind the counter .
",NN," The subject of the sentence is ""There."""
"Four shots came within an inch of the center .
",NNS, center
"Around the fire , the black figures , the chimps , went wild .
",NNS," The subject of the sentence is ""the black figures."""
"From my vantage point , I can see the Fitzgerald ranch next to me , the black iron grates in the first-floor windows that apparently I inspired .
",NN, I
"Her lack of endearment doesn 't go unnoticed , but for some inexplicable reason , the text still makes me smile .
",NN," The subject of the sentence is ""Her lack of endearment."""
"In return , Errol 's classmates also shared their stories down below the rainbow and the clouds .
",NNS," The subject of the sentence is ""Errol's classmates."""
"Wouldn 't visitors come directly to the outpost ?
",NNS, Wouldnt is not a word.
"The hawk sitting in the corner of the boat shuffled his wings .
",NN," The subject of the sentence is ""The hawk."""
"The two inept minions charged up and out of the brush towards Camden crunching twigs underfoot as they went .
",NNS, The number of the subject of the sentence is two.
"The fierce winds sounded like millions of animals crying out at once .
",NNS," ""The fierce winds sounded like millions of animals crying out at once"" is a sentence about the sound the winds make. The subject of the sentence is the sound."
"In India , posters of lost children are a common sight in every police station , bus stops , and any public places .
",NNS," The number of the subject of the sentence is ""In India."""
""" The second creation was a shape-shifter .
",NN," The number of the subject of the sentence is ""The second creation""."
"Late in the afternoon four days later a small air transport arrived at the farm with the new Neil on board .
",NN," The subject of the sentence is ""a small air transport."""
"The antler chandelier once suspended over the dining table now sat in a broken pile on the floor beside my feet .
",NN," The subject of the sentence is ""The antler chandelier."""
"Anxiety about my dad continued to eat me up all day .
",NN," The subject of the sentence is ""Anxiety."""
"There are strong Imperial regulations against weapons . ""
",NNS, There are strong Imperial regulations against weapons.
"The pale orb wobbled , then it rose .
",NN," The number of the subject of the sentence ""The pale orb wobbled, then it rose."" is ""it""."
"An ibex approached , great horns coiled in arches behind its head .
",NNS," The subject of the sentence is ""An ibex."""
"The others cluster around me , questioning me on what has happened although I cannot bring myself to speak it aloud .
",NN," The number of the subject of the sentence is ""The others."""
"The very first passenger was the inventor 's own wife , and no , Mr. Ferris wasn 't seeking to get rid of his good lady . ""
",NN," The subject is ""The very first passenger."""
"The soft velvety feel of the sofa cushioned her back .
",NN," ""The"" is the article and is not the subject. ""Soft,"" ""velvety,"" and ""cushioned"" are adjectives and are not the subject. ""Feel,"" ""sofa,"" and ""back"" are nouns and"
"A rainbow appeared on the horizon .
",NN, There is no subject in the sentence.
"But even so , our ideas of what makes a "" good time "" are starkly different .
",NNS," The number of the subject of the sentence is ""our."""
"That would be followed by a plea agreement to driving while intoxicated or some other lame charge , "" the colonel said .
",NN, Driving while intoxicated
"The vamps had been tailing me for that long ?
",NNS," The number of the subject of the sentence ""The vamps had been tailing me for that long ?"" is ""the vamps."""
"His reputation on the street was that he got the job done ... whatever the "" job "" was , efficiently and without fuss .
",NN," The number of the subject of the sentence ""His reputation on the street was that he got the job done ... whatever the "" job "" was , efficiently and without fuss ."" is ""He""."
"Zeus inhaled through his nose and stared at the ceiling .
",NNS," The number of the subject of the sentence ""Zeus inhaled through his nose and stared at the ceiling"" is one."
"A soldier advanced toward them , "" Where you folks planning on going ?
",NN," The subject of the first sentence is ""A soldier,"" and the subject of the second sentence is ""you."""
"Of course the colors were different .
",NNS, There is no subject in the sentence.
"When he came toward her , his movements were well-coordinated , which allowed Emma to relax a little .
",NNS," The number of the subject of the sentence ""When he came toward her, his movements were well-coordinated, which allowed Emma to relax a little."" is singular."
"Looks like we 've got some brave souls fighting on our side . ""
",NNS," The subject of the sentence is ""souls."""
"The pretty young blonde looked right at her then , and even in the distance , Kira could see a flash of bright green in her eyes .
",NN," The subject of the sentence is ""The pretty young blonde."""
"And there was the damage the propellers below the surface could do .
",NN," The subject of this sentence is ""damage."""
"His planned route had never considered a final destination , only the goal of escape .
",NN, The number of the subject of the sentence is singular.
"Both groups forbade the match and told the pair that they would disown them if they went ahead .
",NNS," ""They"" is the subject of the sentence."
"Her self-deprecating humor is far too alluring for my own good .
",NN," The number of the subject of the sentence ""Her self-deprecating humor is far too alluring for my own good ."" is 1."
"The cold iron of manacles clamped Rif 's wrists .
",NN," The subject of the sentence is ""The cold iron of manacles."""
"There were more competitors at this third event of the season , making the wait between rides that much longer .
",NNS, There is no subject in this sentence.
"The Molotov cocktails rained down on the lake periphery with uncanny accuracy .
",NNS, accuracy
"All the stores were near empty .
",NNS," The subject of the sentence is ""stores."""
"There was no nausea , no distaste for the smells wafting in the air around him .
",NN," The subject of the sentence is ""There""."
"At the request her manner changed ; she seemed frightened !
",NN," The subject of the sentence is ""she."""
"The supplies we brought were just a guess .
",NNS," The number of the subject of the sentence is ""we""."
""" Two trailers , "" Luc said , pointing to the screen .
",NNS, Two
"Just as quickly , orbs of all shapes and sizes flared to light around me .
",NNS, Orbs
"Clever trick of Andrei 's to give a few more minutes ' grace .
",NN, Andrei
"Raw , bright colors edge into his aura .
",NNS," The subject of the sentence is ""colors."""
""" Your organization isn 't as careful as you might think .
",NN," The subject of the sentence is ""Your organization."""
"Maybe there were some leftovers he could bury himself in .
",NNS," The subject of the sentence is ""there."""
