sentence,label,GPT3_response
""" It 's her , "" Skyla whispers .
",PRES," The tense of the sentence """" It 's her , "" Skyla whispers ."" is present tense ."
""" Oh , honey , it 's beautiful , "" her mother exclaimed .
",PAST, The mother's exclamation is in the present tense.
"the thin old man drawled insultingly .
",PAST, The sentence is in the present tense.
"My fist hovers in front of the door .
",PRES," The tense of ""My fist hovers in front of the door"" is present tense."
"You and that brat .
",PRES, You and that brat are going to drive me crazy.
"Adel sees that Nora has made up her mind .
",PRES, The tense of the sentence is present.
"The afflicted exhaled and it was over .
",PAST, The sentence is in past tense.
"fake Mira commanded , pointing at Jace .
",PAST, The sentence is in the past tense.
"But he nods , resolute with this plan .
",PRES, The sentence is in present tense.
""" He stole the money from the evidence room .
",PAST, The tense of this sentence is past simple.
"He chuckles then pats my shoulders as if to say my back is now free of dirt .
",PRES, The tense of the sentence is present perfect.
"At the second station he ceased to exist . ""
",PAST, The sentence is in the past tense.
"But his eyes glowed with obvious pride and satisfaction as he looked at his three daughters .
",PAST, The tense of the sentence is past.
""" You out sightseeing , or are you looking for something ? ""
",PRES, The tense of the sentence is present tense.
"For the first time in his life , Timothy wishes he were shorter .
",PRES, The sentence is in the present tense.
"A recording of a soft female voice announced the name of the next station .
",PAST, The tense of the sentence is past tense.
"She reaches high , so high , followed in every movement by the strings as if they are at her command .
",PRES, The tense of the sentence is past tense.
"And he brings a friend named Reynaldo .
",PRES, The tense of this sentence is present tense.
"She likes your dress . ""
",PRES," The tense of the sentence ""She likes your dress."" is present tense."
"Dad snaps his head up .
",PRES, The sentence is in the present tense.
"Exiting with two other gentlemen she did not recognize , the angel in disguise accompanied the men inside the squat Kondo with its curving double roof .
",PAST, This sentence is in the past tense.
"Not a speck of dust blanketed the exposed woodwork .
",PAST, The sentence is in the present tense.
"He opens the door , his right hand automatically reaching for the pull switch hanging from the ceiling and the room lights up .
",PRES, The tense of the sentence is present.
"He sniffed the wind .
",PAST, This sentence is in the present tense.
"Kai clears his throat , and both maidens look over at him .
",PRES, present tense
"By our laws , you acted within your rights .
",PAST, This sentence is in the past tense.
""" But , Crawlers , "" I insist .
",PRES, The tense of the sentence is present tense.
"I exhaled a quick laugh .
",PAST, The sentence is in the present tense.
"He eyed the rivers of sweat snaking their way down his body .
",PAST, The tense of this sentence is past tense.
"Those words pound in my head as my feet slap the pavement .
",PRES, The sentence is in the present tense.
"In playful terror , the animal fled , and took refuge under his bed .
",PAST," The tense of the sentence ""In playful terror, the animal fled, and took refuge under his bed."" is past tense."
"I blushed and looked down at my feet .
",PAST, The tense of the sentence is past tense.
"Good ... The word bounced around the fragmented edges of Peter 's completely blown mind , not finding any relevant echo to what he was feeling .
",PAST, The tense of the sentence is present perfect.
"An electric silence vibrated between them , arcing and spitting tension .
",PAST, The sentence is in the present tense.
"They either home schooled their kids , sent them to the public institutions their community operated on very rare occasions , or sent them to private schools .
",PAST, This sentence is in the past tense.
"She fed sensuously , her body undulating against his , her buttocks pressing against him , the friction an enticement , a temptation .
",PRES, The tense of the sentence is present perfect.
"Cooper chuckles and grabs my wrist , stopping me .
",PRES, The sentence is in the present tense.
"Someone clears their throat , and we both look toward Lennox , and most of the vigilantes who are watching us with curious expressions on their faces .
",PRES, The tense of this sentence is present tense.
"He installed a telephone in his office for Lara 's calls .
",PAST, The sentence is in the past tense.
"In other words , dramatic license strikes again !
",PRES," The tense of the sentence ""In other words, dramatic license strikes again!"" is present perfect."
"When it was her son 's turn to wrestle , she cheered him on and clapped the loudest in the crowd when he won .
",PAST, This sentence is in the past tense.
"He lies down on the bed with me and I bury my face into his chest .
",PRES, The sentence is in the present tense.
""" Thanks , "" she mumbled under her breath .
",PRES, The sentence is in the present tense.
""" Hey , you lookin ' for a date ? ""
",PAST, The sentence is in the present tense.
"Charlotte chided him and reached for my hand .
",PAST, The sentence is in the past tense.
"Emma falls down into an endless darkness .
",PRES," The tense of the sentence ""Emma falls down into an endless darkness."" is present tense."
"The police dog 's tail wagged vigorously as he escorted them to the waiting car .
",PAST, The sentence is in the past tense.
"The deck of cards emerged and we started the now familiar routine .
",PAST, The sentence is written in past tense.
""" No flying cups , reports or fists . ""
",PRES, The tense of the sentence is simple present tense.
"The upstairs hall light shone down the steps .
",PRES, The upstairs hall light shines down the steps.
"While her heroines often wield a sword , they equally value the skilled use of their intelligence , wisdom , courage , and compassion .
",PRES, The tense of the sentence is present.
"So we created the school to find at-risk students and keep them under a watchful eye . ""
",PAST, The sentence is in the past tense.
"His eyes fastened on mine as his mouth lingered above me .
",PAST, The sentence is in the present tense.
"He nods his head .
",PRES," The tense of the sentence ""He nods his head"" is present tense."
"They proceeded directly toward the site , following the overhead laser beams .
",PAST, The sentence is in the present tense.
"Eric returned with a stack of newspaper , matches to light the fire , the makings for s 'm ores , and a patio chair cushion .
",PRES, The sentence is in the past tense.
""" Mr. Gray . ""
",PRES," The tense of the sentence ""Mr. Gray"" is unknown."
"He invites me out of obligation , but I can 't go to him and his new wife .
",PRES, The sentence is in the present tense.
""" Ma , Simon loves the water and knows it better than any of us .
",PRES, The sentence is in the present tense.
""" Except when you don 't , "" Allegra persisted .
",PAST, The tense of the sentence is present tense.
"Here we are , Grandma announced , activating the left blinker and turning into the parking lot of King of the Road Auto Repair .
",PAST, The sentence is in the present tense.
"This whole mess with the police affects me and the baby . ""
",PRES, The sentence is in the present tense.
"A small silver disc holds the date we pledged our love for each other .
",PRES, The sentence is in the past tense.
"The lights of the Riverview Inn glowed in the distance .
",PAST, The lights of the Riverview Inn glowed in the distance.
"The dew soaked through his shirt .
",PAST, The sentence is in the past tense.
"His hand slides out of mine as he says , "" Sorry . ""
",PRES, This is written in the past tense.
"The flash bewildered her .
",PRES, The sentence is in the past tense.
"I paid the driver , and then as carefully as I could , maneuvered her out of the cab .
",PAST, Past tense
"She trusted Byron where she might not have any other .
",PAST, The tense of the sentence is past perfect.
"The wolf padded out the door .
",PRES," The tense of the sentence ""The wolf padded out the door."" is present tense."
"Black Mist only uses them to clear the way for their own purposes . ""
",PRES," The tense of the sentence ""Black Mist only uses them to clear the way for their own purposes"" is present tense."
"I clasped a hand over my mouth , stifling the gasp that rose in my throat .
",PAST, The sentence is in the past tense.
"We need to get as many people off this rock as possible , "" he responds .
",PRES, This sentence is in the present tense.
"He wonders how quickly this vast and total deprivation will drive him crazy .
",PRES, The suspense of the sentence is in the future tense.
"I know you want to watch something macho like American Chopper or LA Ink , "" I joked .
",PAST," The tense of the sentence ""I know you want to watch something macho like American Chopper or LA Ink, "" I joked. is present tense."
""" I learnt to play the role expected of me .
",PAST, Past tense
"You dreamed this voice . ""
",PAST," The tense of the sentence ""You dreamed this voice."" is Past Tense."
"Faded spades shone on the brick storefront of Greensleeves Tobacco Emporium .
",PRES, The tense of this sentence is present tense.
"She talks too much , Max interrupted inside my head , his irritation evident .
",PRES, The tense of the sentence is past tense.
"Morley eyed her with a bit of a frown .
",PAST, This sentence is in the present tense.
""" What manner of curse permits you to master stone without being a gargoyle ? ""
",PRES, This sentence is in the present tense.
"She remembered that cool detachment from their youth , the icy ruthlessness that had lured women and reckless gamblers alike .
",PRES, The sentence is in the past tense.
"Gregori 's silver eyes dwelt on her slender figure .
",PRES, present
"When I lift my eyes to look at him , my heart falls to my feet .
",PRES, The sentence is in the past tense.
"The captain squared his shoulders .
",PAST, This is a tough question.
"Despite my early feeling regarding him , reason returns .
",PRES, The sentence is in the present tense.
""" Her fiancé . ""
",PRES,"

The tense of the sentence is unclear."
"The three of you represent three options , or he can do whatever the fuck he wants with it .
",PRES, The sentence is in the present tense.
"He loves the seclusion of this island .
",PRES, The tense of this sentence is present tense.
"He strokes a hand down the back of my head .
",PRES, The tense of the sentence is present tense.
"Mom sighs loudly and we all look at her .
",PRES, Present tense.
"He primarily sells his paintings in his own gallery on the Sunset Strip , nestled between all the famous nightclubs .
",PRES, The sentence is written in present tense.
"He stops pacing and turns toward me .
",PRES," The tense of the sentence ""He stops pacing and turns toward me ."" is present tense."
"He mutters , pushing us along .
",PRES, The sentence is in the present tense.
"I lean over to pick it up between the moving legs and feet .
",PRES, The tense of this sentence is present tense.
"His warm breath tickled her cheek .
",PAST, present
""" Can you describe it ? ""
",PRES, The sentence is in the present tense.
"Shaking her head , she scooted to the opposite side of the mattress .
",PAST, The tense of the sentence is present simple.
"the gas tank exploded .
",PAST, The gas tank exploded is in the simple past tense.
""" An evil light shone in the Queen 's eye .
",PRES, The sentence is in the past tense.
"Claude eyed me for a long moment , then nodded .
",PAST, The tense of the sentence is past.
"I rotated my left foot around in a circular motion .
",PAST, The sentence is in the present tense.
""" But Sire -- all your work ... "" "" Counts for naught now . ""
",PRES, The sentence is in the present tense.
"Her body moving restlessly , she inched toward him until she was rubbing against him , her body plastered against his entire front .
",PAST, the tense of the sentence is present
"Her smile shone across her face . '
",PRES, This sentence is in the present tense.
""" That Doug and I were making out or something . ""
",PRES, The tense of this sentence is the past tense.
"Kylie 's phone beeped , announcing she had messages .
",PAST, The tense is present.
""" Holy fuck . ""
",PRES, This sentence is in the present tense.
"A signal to all other creatures , to stay away or be killed .
",PRES," The tense of the sentence ""A signal to all other creatures , to stay away or be killed ."" is present tense."
"Violetta reaches out with her energy at the same time I reach out with mine .
",PRES," The tense of the sentence ""Violetta reaches out with her energy at the same time I reach out with mine."" is present tense."
"I scramble towards him , duck down and crawl under his bed .
",PRES, The tense of the sentence is present.
""" He loves you too much . ""
",PRES, Present simple
"This earned him a respect from the rough Vikings that all his knowledge could not .
",PAST," The tense of the sentence ""This earned him a respect from the rough Vikings that all his knowledge could not"" is past tense."
"Well , I lied . ""
",PAST, This sentence is in the present tense.
"Realm looks defeated , and finally nods .
",PAST, The sentence is in the present tense.
"A look around the foyer revealed narrow corridors , clean but rather unremarkable .
",PAST, Present Simple
"The heavy rain that pelted their foil dimmed what little light seeped through the single uncovered port .
",PAST, Past
""" That way madness lies .
",PRES," The tense of the sentence """" That way madness lies .
"" is present tense."
"Raffaele winces as the sword digs into the flesh of his neck .
",PRES, The sentence is in the present tense.
""" Make it quick Wallace and don 't say anything about where you are . ""
",PRES, The sentence is in the present tense.
"First , that she was pregnant , unmarried and destined to become the most scandalous member of her notorious family .
",PRES, The tense of the sentence is present perfect.
"And then , stone by stone , it illuminated the great shrine until it passed through the flying arches at its feet .
",PAST," The tense of the sentence ""And then , stone by stone , it illuminated the great shrine until it passed through the flying arches at its feet ."" is past tense."
"His eyes roamed my face .
",PAST," The tense of the sentence ""His eyes roamed my face"" is present tense."
"Michael collected her and held her and she sank , crying , against his chest .
",PAST, The sentence is in the past tense.
"She swore she could feel his hunger , feel his inner need to touch her .
",PAST, The sentence is in the past tense.
"She sped up , leaping over a bent piece of metal , then dodging a piece of burning timber .
",PAST, The sentence is written in the past tense.
"She falls to the floor .
",PRES, This sentence is in the present tense.
"Brigid visited twice before the wedding , stressed and anxious .
",PAST, The sentence appears to be in the past tense.
"Are you alright ? ""
",PAST, The sentence is in the present tense.
"Kaspar yanked me to his side , hugging me close but I hardly noticed .
",PAST," The tense of ""Kaspar yanked me to his side, hugging me close but I hardly noticed."" is past tense."
"She yanked her eyes open .
",PAST, The sentence is in the past tense.
"She feared that their mission in La Salle was ending .
",PAST, The sentence is in the simple present tense.
""" And a set of prints we don 't have on record .
",PRES, The tense of the sentence is present tense.
"Wood floors , walls the color of fog and a narrow table boasting a cobalt vase stuffed with roses and hydrangeas greeted her .
",PAST, The tense of this sentence is present tense.
"She straightened her spine .
",PAST, The sentence is in the past tense.
""" You don 't like this dress , after all , "" she teased .
",PRES, The sentence is in the present tense.
"All the projects there undergo strict ethical reviews of course .
",PRES, present perfect
"He strikes at the First Lord now ? ""
",PRES," The tense of the sentence ""He strikes at the First Lord now?"" is present tense."
"I clutched her hand and refused to let it go .
",PAST, The sentence is in the present tense.
"I scratch and claw , throw my knees at him , but nothing works .
",PRES, present tense
"Anne experienced a type of paralysis that seemed to freeze not only her body , but time itself .
",PAST, The tense of this sentence is past tense.
"Purity achieved , Arjuna negotiated yet another safe spot for his tee shot to land .
",PAST, The sentence is in the past tense.
""" You won 't get through to me , either , "" Ashe rumbled .
",PAST, This sentence is in the present tense.
"He adjusted the bandages covering the stitches on his right arm .
",PAST, He adjusted the bandages covering the stitches on his right arm.
"She brings her scooper down to the table and looks at me , obviously disappointed .
",PRES, Present
"The continued visits where he had all but ignored her , treated her with a coldness he had not felt but which had nevertheless been necessary .
",PAST, The sentence is in the past tense.
"The figure dove on its knees beside her .
",PAST, The sentence is in the present tense.
""" Her soul merely sleeps . ""
",PRES, Future
"The woman moves toward me but I do not have the strength to move or even pick up my arms to push her away .
",PRES, The sentence is in the present tense.
"During that journey back to Cambridge , what had seemed like fullness , hollowed out .
",PAST, The tense of the sentence is past.
"Warm awareness seeped in and tingled through her body .
",PAST," The tense of the sentence ""Warm awareness seeped in and tingled through her body"" is present tense."
""" Everybody loves a winner ! ""
",PRES, The sentence is in the present tense.
""" Run in place on the platforms , "" April advised .
",PAST, The sentence is in the present tense.
"Staring down at her hands , she pretended to be engrossed by her nails .
",PAST, The tense of the sentence is past simple.
""" She likes you ? ""
",PRES," The tense of the sentence ""She likes you"" is present simple."
""" And I would not want you to , "" he assured her gently , and she raised her eyes to meet his gaze .
",PAST, The tense of the sentence is past.
"Peter stormed over to him and demanded the film from his camera .
",PAST," The sentence ""Peter stormed over to him and demanded the film from his camera."" is in the past tense."
"I slap the top of the barrel and squeeze the pin in one fluid motion .
",PRES, The tense of the sentence is present tense.
"I exhale then frown with disappointment .
",PRES, The sentence is in the present tense.
"All the sly hints she 'd dropped that she was in Ashland to pay back her old friends and anyone else who 'd ever supposedly wronged her .
",PRES, The tense of the sentence is past.
"He just loves all your writings , and I seen him reading through them over and over every night .
",PRES, This sentence is in the present tense.
"His thumb circled and teased one of her nipples until it was hard and begging for his mouth .
",PAST, The sentence is in the present tense.
"She eyed him suspiciously .
",PAST," The tense of the sentence ""She eyed him suspiciously"" is present tense."
""" Tell me what that was , "" Shannon begged .
",PRES, The tense of the sentence is past.
""" Line cutter ! ""
",PRES, This sentence is in the present tense.
"A few people even bowed as they passed .
",PAST, The tense of this sentence is present perfect.
"Parker and Faye stood up from behind the table when Savannah said , "" Ouch "" "" Savannah ? ""
",PRES, The sentence is in the past tense.
"Silence engulfed the salon .
",PAST, The sentence is in the past tense.
""" Helping ye to undress , son . ""
",PRES," The tense of the sentence ""Helping ye to undress, son."" is present tense."
"She joked , ' People will think you 're tax inspectors , or maybe Vernon 's pools ? '
",PAST," The tense of the sentence ""She joked, 'People will think you're tax inspectors, or maybe Vernon's pools?' "" is present tense."
"They sound a little far fetched today - now that everything in our world is explained by science and mathematics .
",PAST, The tense of the sentence is present perfect.
"The pedestal blocked a gunshot aimed at the girls .
",PAST, present tense
"The dogs suddenly quieted again .
",PAST, The sentence is in the past tense.
"Tessa tensed all over .
",PAST, The sentence is in the present tense.
"Upstream from everyone , the Wanderer arose from the river .
",PAST," The tense of the sentence ""Upstream from everyone, the Wanderer arose from the river."" is present tense."
"My eyes widen as I taste myself on his lips and he pushes his tongue inside me with abandon .
",PRES, The tense of the sentence is present tense.
"Desperate cries wrought the air , ' Ye canna do this ?
",PAST, The tense of the sentence is past.
""" You 've got to be kidding , "" Mary slapped her playfully .
",PAST, The tense of the sentence is past.
""" How cliche , little partner .
",PAST," The sentence ""How cliche, little partner."" is in the present tense."
"Bowing his head , he prayed to get his patience back .
",PAST, The sentence is in the past tense.
""" I think he might know of a cure , "" Aiden points out .
",PRES," The tense of the sentence ""I think he might know of a cure, "" Aiden points out. "" is present tense."
"Brooke just shrugs again .
",PRES," The tense of the sentence ""Brooke just shrugs again .
"" is present tense."
"The smell of burnt flesh violated the air as Emilio 's hand was ruthlessly burned .
",PAST, The sentence is in the past tense.
"I fold my arms across my stomach .
",PRES, The sentence is in the present tense.
""" Your doctor , "" he gritted out .
",PAST," The tense of the sentence """" Your doctor , "" he gritted out . "" is present tense."
"We attempted to carry her into the cabin , but as soon as she had quitted the fresh air she fainted .
",PAST, Past
"He dared not hope she could ever learn to love him again , learn to trust him again .
",PAST, The sentence is in the past tense.
"I pretended to mull it over .
",PAST, The sentence is in the past tense.
"Callie lets go of my waist .
",PRES, present tense
"Maddie stowed her precious gift on the floor and hugged her back .
",PAST, The tense of this sentence is past.
""" Were you eavesdropping on us ? ""
",PRES," The tense of the sentence ""Were you eavesdropping on us?"" is past tense."
"I swing around a jogger stretching near a tree .
",PRES, The tense of this sentence is present.
"Adam sighs , rolls his eyes dramatically .
",PRES, The sentence is in the present tense.
"In his rush to pick up the ball , he loses control of it and it bounces away .
",PRES, The tense of this sentence is past tense.
""" Sal -- "" "" Help me . ""
",PRES, The tense of the sentence is unknown.
"I wipe the sweat from my forehead .
",PRES, The sentence is in the present tense.
""" So they threaten to show the tape to the righteous Reverend Hammond .
",PRES, The sentence is in the present tense.
"Jolie reaches out for Pat 's mobile .
",PRES," The tense of the sentence ""Jolie reaches out for Pat's mobile."" is present tense."
"Trees as tall as a man arose around him , before the wall .
",PAST, The sentence is in the past tense.
"Fear lanced through her so sharply and completely that she felt a sudden tingling in every part of her body .
",PAST, The sentence is in the past tense.
""" Very , "" she breathes out .
",PRES, The sentence is in past tense.
"Fin flicked his hand in the direction of a long pole and set fire to the box with wires stretching from it .
",PAST, Present tense.
"He clasped his palms together and stared at me like he had at the car earlier ; he gazed right through me .
",PAST, The tense of the sentence is past tense.
"She fisted her hands and battered me weakly , her nails drawing thin trails of blood .
",PRES," The tense of the sentence ""She fisted her hands and battered me weakly , her nails drawing thin trails of blood ."" is present tense."
"She flicked through images and videos , seeing within the suit 's files all that Daniel had said but still she was doubtful .
",PAST, present
"He recognizes me immediately and his face drains of color .
",PRES, The sentence is in the past tense.
"She lied to me , so I 'm hurt .
",PAST, The sentence is in past tense.
""" Rachel , this is my friend , Abby .
",PRES, The tense of the sentence is present tense.
"I just never dreamed they would do something like confront you in a bathroom .
",PAST, The sentence is in the past tense.
""" And you Coach . ""
",PRES, The sentence is in the present tense.
"She winks at him and then comes back out with ... "" "" Soup laced with the hottest hot sauce you 've ever tasted ? ""
",PRES, The sentence is in the present tense.
"A bed and a good meal await us there . ""
",PRES, The sentence is in the present tense.
"Archie urged Samuel on to stay .
",PAST, The sentence is in the present tense.
"No use , it snaps under the weight of my body .
",PRES," The tense of the sentence ""No use , it snaps under the weight of my body ."" is present tense."
"Meeting his eyes , I add in a quiet voice , "" It hurts me . ""
",PRES,"The tense of the sentence ""Meeting his eyes , I add in a quiet voice , "" It hurts me . "" is present tense."
"Easily sensing his pleasure , Shay teasingly circled the nipple until it hardened in reaction .
",PAST, The sentence is in the past tense.
"He drops his eyes to my lips where his thumb is still stroking them .
",PRES, The sentence is in the present tense.
""" Almost as if something is physically surrounding you .
",PRES, The sentence is in the present tense.
"No , no , no , she begged .
",PRES," The tense of the sentence ""No , no , no , she begged ."" is present tense."
"As soon as she gets the last one , I spring upright and scramble over to where Alex is lying on the floor .
",PRES, The sentence is written in past tense.
""" You know exactly what we mean , "" Deb chimed in .
",PAST, The sentence is in the present tense.
""" It is time , "" a man announced .
",PAST," The tense of the sentence ""It is time, a man announced"" is present tense."
"Toni thanked the doctor as he walked out the door to finish his rounds .
",PAST,"

The tense of the sentence ""Toni thanked the doctor as he walked out the door to finish his rounds"" is present tense."
""" I want it to work ; therefore it will , "" he stated firmly .
",PAST, The tense of the sentence is Simple Present.
""" Officially they chalked it up to an interrupted burglary , but as I recall there were a lot of rumors going around .
",PAST, This sentence is in the past tense.
"Narrowing his eyes on the book , Nick slapped at his back pockets to see if the book in Grim 's hand was a duplicate .
",PAST, The sentence is in the present tense.
""" Late seventeenth century . ""
",PRES, The sentence is in the present tense.
"Of course , everyone 's dressed in the Tudor style , with puffed up , layered sleeves .
",PAST, The sentence is in the present tense.
"Trevor collected their coats and waited patiently while she ran around making sure everything was cleared away properly and that nothing was left undone .
",PAST," The tense of the sentence ""Trevor collected their coats and waited patiently while she ran around making sure everything was cleared away properly and that nothing was left undone."" is past tense."
""" Never trusted either one of those shuck traitors . ""
",PAST, This sentence is in the past tense.
"With practiced skill , she adjusted the flame .
",PAST, This sentence is written in the present tense.
"The bright lights seared my eyes for all of a minute , but by then my escorts had shut the door on the cell .
",PAST, The tense of the sentence is present perfect.
""" Ralph Lauren ? ""
",PRES," The tense of the sentence ""Ralph Lauren?"" is unknown."
"She deposited it on the side table with a frown .
",PAST," The tense of the sentence ""She deposited it on the side table with a frown"" is present tense."
""" Eggs cost twice as much without the household ration coupon , "" Kowalski countered .
",PAST, The sentence is in the present tense.
"The ship rumbles , and I feel the pilot working with the thrusters to bring us off the ground .
",PRES, Present tense.
"But Jared 's attention never strayed .
",PAST, The sentence is in the present tense.
"I asked skeptically , my heart still pounding in my chest .
",PRES, The sentence is in past tense.
"Skyla glances past my shoulder before meeting my gaze .
",PRES, The tense of the sentence is past tense.
"He stretches and stands up , putting his hands on my waist and hoisting me up .
",PRES, The tense of the sentence is present tense.
"A lone warrior , grizzled with age , and carrying his spear with its head downward in token of peace , advanced from the main horde .
",PAST," The tense of the sentence ""A lone warrior, grizzled with age, and carrying his spear with its head downward in token of peace, advanced from the main horde."" is past tense."
""" I suspect they "" ve been delayed by matters of great importance . ""
",PRES, This sentence is in the present perfect tense.
"Then he withdrew it and left her hand enclosing nothing and he said , "" Remember the Hard Ones , Dua .
",PAST, The sentence is in the past tense.
"They patted themselves , checking pockets , sleeves , pant legs , as they made sure the weapons they had were secured .
",PAST, The tense of the sentence is present tense.
"He motioned her toward the elevator and scanned his security card .
",PAST, The sentence is in present tense.
"He pinched her cl * t again then slowly moved his fingers back into her cunt .
",PAST, This sentence is in the present tense.
"When my fingers roll over my clit , my head falls back on his shoulder , my mouth finds his , and then I explode .
",PRES, present
"He flicked her clitoris with his stiffened tongue and she lifted to his mouth , seeking more .
",PAST, The tense of the sentence is past.
""" And what borders the Pacific Ocean ? ""
",PRES, The tense of the sentence is present simple tense.
"Pearl 's voice floated out , "" What was that you said about never seeing another Flamingo Sweet ? ""
",PAST, The sentence is in the past tense.
"Everyone escaped , fortunately , but the inn was a loss .
",PAST, The tense of the sentence is past tense.
"the man exclaimed in a Northern accent .
",PAST," The tense of the sentence ""the man exclaimed in a Northern accent"" is present tense."
"' Knowing him , he blames himself ! '
",PRES, The sentence uses the present simple tense.
""" She told me to wait , so I did , "" the girl whispers .
",PRES, The tense of this sentence is past tense.
"He stops short and turns to face me .
",PRES, The tense of this sentence is present tense.
""" That phrase applies to so many things at the moment that I 'm not sure which you 're referring to in particular . ""
",PRES, There is no specific tense for the sentence.
"Damon sat very stil and watched her go , his eyes hooded .
",PAST, The tense of this sentence is simple past.
"Low and musical , it slides against my skin , stirring the energy just behind my lungs that makes me what I am .
",PRES, The sentence is in the present tense.
""" Plane crash . ""
",PRES, The sentence is in the present tense.
"She flinches from the sharpness in my tone but continues to smile .
",PRES," The tense of the sentence ""She flinches from the sharpness in my tone but continues to smile"" is present tense."
"So I slowed down , leaning forward over my handlebars , trying to see the ground far ahead .
",PAST, The sentence is in the simple past tense.
"When they 're still a hundred yards away , Marcus stops and hovers .
",PRES, Future
"Pearls adorned the style , matching the beading in her gown .
",PAST, The tense of the sentence is past tense.
"Tentatively due Summer 2014 .
",PRES, The sentence is in the present tense.
"We saluted to those who 'd gathered to see us off , then faced down the tunnels and set off .
",PAST, The sentence is in the past tense.
"Ted proved himself a sweet , understanding and sensitive man .
",PAST," The tense of the sentence is ""proved."""
""" The daddy rule still applies .
",PRES, The sentence is in the present tense.
""" Might I ask your name , honored sir ? ""
",PRES, The tense of the sentence is conditional.
"He feared knowing about the people his father called commoners .
",PAST," The tense of the sentence ""He feared knowing about the people his father called commoners."" is simple past."
"The irritation in Shane 's gut exploded into all-out anger and he couldn 't figure out why .
",PAST, The sentence is in the past tense.
""" That he screwed up .
",PRES," The tense of the sentence """" That he screwed up . """" is in the past tense."
"Her dark eyes shone in her rosy face and her lips told of much laughter and mirth .
",PRES, The sentence is in the past tense.
"Familiar pain popped every vertebra into place , skin stretched and feathers retreated .
",PAST, The sentence is written in past tense.
"Even in the twilight they glowed azure , heavy with hunger and satisfaction .
",PAST," The tense of the sentence ""Even in the twilight they glowed azure , heavy with hunger and satisfaction ."" is past tense."
