sentence,label,GPT3_response,response_type
"Another deafening crash resounded through the ceiling .
",NN," The number of the subject of the sentence ""Another deafening crash resounded through",3
"You never call , is your Skype broken ? ""
",NN," The number of the subject of the sentence ""You never call , is your Skype",3
"Though his touch calmed her , her protective urges were still running high .
",NN, The number of the subject of the sentence is singular.,1
"There are too many Officials for me to calculate , but I 'd guess at fifty .
",NNS, The number of the subject of the sentence is plural.,1
"Things don 't look bad , but this is getting monotonous and I can 't wait to carry her head back to Master .
",NNS, The number of the subject of the sentence is singular.,2
"Part of me was all for walking away , but another knew how vulnerable Trent was .
",NN, The number of the subject of the sentence is singular.,1
"His heart literal y skipped a beat when I moved .
",NN," The number of the subject of the sentence ""His heart literal y skipped a beat",3
"The corners of his mouth lifted slightly .
",NNS, The subject of the sentence is singular.,2
"If that sort of power fell into the wrong hands , the damage would be catastrophic .
",NN, The number of the subject of the sentence is singular.,1
"The marks had stopped moving .
",NNS, The subject of the sentence is singular.,2
"The ancient peoples are at the centre .
",NNS," The number of the subject of the sentence ""The ancient peoples are at the centre",3
"There was an exclamation from behind the counter .
",NN," The number of the subject of the sentence ""There was an exclamation from behind",3
"Four shots came within an inch of the center .
",NNS," The number of the subject of the sentence ""Four shots came within an inch of",3
"Around the fire , the black figures , the chimps , went wild .
",NNS," The number of the subject of the sentence ""Around the fire , the black figures",3
"From my vantage point , I can see the Fitzgerald ranch next to me , the black iron grates in the first-floor windows that apparently I inspired .
",NN, The number of the subject of the sentence is singular.,1
"Her lack of endearment doesn 't go unnoticed , but for some inexplicable reason , the text still makes me smile .
",NN, The number of the subject of the sentence is singular.,1
"In return , Errol 's classmates also shared their stories down below the rainbow and the clouds .
",NNS, The number of the subject of the sentence is plural.,1
"Wouldn 't visitors come directly to the outpost ?
",NNS," The number of the subject of the sentence ""Wouldn't visitors come directly to",3
"The hawk sitting in the corner of the boat shuffled his wings .
",NN, The subject of the sentence is singular.,1
"The two inept minions charged up and out of the brush towards Camden crunching twigs underfoot as they went .
",NNS, The number of the subject of the sentence is plural.,1
"The fierce winds sounded like millions of animals crying out at once .
",NNS," The number of the subject of the sentence ""The fierce winds sounded like millions of",3
"In India , posters of lost children are a common sight in every police station , bus stops , and any public places .
",NNS, The number of the subject of the sentence is plural.,1
""" The second creation was a shape-shifter .
",NN," The number of the subject of the sentence ""The second creation was a shape-",3
"Late in the afternoon four days later a small air transport arrived at the farm with the new Neil on board .
",NN, The number of the subject of the sentence is singular.,1
"The antler chandelier once suspended over the dining table now sat in a broken pile on the floor beside my feet .
",NN, The number of the subject of the sentence is singular.,1
"Anxiety about my dad continued to eat me up all day .
",NN, The number of the subject of the sentence is singular.,1
"There are strong Imperial regulations against weapons . ""
",NNS," The number of the subject of the sentence ""There are strong Imperial regulations against weapons",3
"The pale orb wobbled , then it rose .
",NN," The number of the subject of the sentence ""The pale orb wobbled , then",3
"An ibex approached , great horns coiled in arches behind its head .
",NNS, The number of the subject of the sentence is singular.,2
"The others cluster around me , questioning me on what has happened although I cannot bring myself to speak it aloud .
",NN, The number of the subject of the sentence is plural.,2
"The very first passenger was the inventor 's own wife , and no , Mr. Ferris wasn 't seeking to get rid of his good lady . ""
",NN, The number of the subject of the sentence is singular.,1
"The soft velvety feel of the sofa cushioned her back .
",NN," The subject of the sentence is ""The soft velvety feel of the sofa",3
"A rainbow appeared on the horizon .
",NN," The number of the subject of the sentence ""A rainbow appeared on the horizon""",3
"But even so , our ideas of what makes a "" good time "" are starkly different .
",NNS, The number of the subject of the sentence is singular.,2
"That would be followed by a plea agreement to driving while intoxicated or some other lame charge , "" the colonel said .
",NN," The number of the subject of the sentence ""That would be followed by a plea",3
"The vamps had been tailing me for that long ?
",NNS," The subject of the sentence is ""The vamps,"" which is plural.",1
"His reputation on the street was that he got the job done ... whatever the "" job "" was , efficiently and without fuss .
",NN, The number of the subject of the sentence is singular.,1
"Zeus inhaled through his nose and stared at the ceiling .
",NNS," The number of the subject of the sentence ""Zeus inhaled through his nose",3
"A soldier advanced toward them , "" Where you folks planning on going ?
",NN," The number of the subject of the sentence ""A soldier advanced toward them , """,3
"Of course the colors were different .
",NNS," The number of the subject of the sentence ""Of course the colors were different.""",3
"When he came toward her , his movements were well-coordinated , which allowed Emma to relax a little .
",NNS, The number of the subject of the sentence is singular.,2
"Looks like we 've got some brave souls fighting on our side . ""
",NNS," The number of the subject of the sentence ""Looks like we 've got some",3
"The pretty young blonde looked right at her then , and even in the distance , Kira could see a flash of bright green in her eyes .
",NN, The number of the subject of the sentence is singular.,1
"And there was the damage the propellers below the surface could do .
",NN," The number of the subject of the sentence ""And there was the damage the prope",3
"His planned route had never considered a final destination , only the goal of escape .
",NN, The number of the subject of the sentence is singular.,1
