sentence,label,GPT3_response,response_type
"They were checking numbers .
",NNS," The number of the object of the sentence ""They were checking numbers"" is plural",1
"Maybe he 'll finally get the guts to come over .
",NNS," The number of the object of the sentence ""Maybe he 'll finally get the",3
"The chipmunk played no more heed and rushed up the trunk of a tree of the Mila Forest .
",NN," The number of the object of the sentence ""The chipmunk played no more",3
"I could hear shouts and feet pounding on the earth .
",NNS," The number of the object of the sentence ""I could hear shouts and feet pounding",3
"He fought the emptiness that threatened to swallow him .
",NNS," The number of the object of the sentence ""He fought the emptiness that threatened to",3
"I 'll make amends , until the end of my days . ""
",NNS," The number of the object of the sentence ""I 'll make amends ,",3
"I like roofs better .
",NNS," The number of the object of the sentence ""I like roofs better."" is singular",2
"A deep , long kiss , as he savored the sweetness that was his Claire .
",NN, The number of the object of the sentence is singular.,1
"He should have skipped the category altogether .
",NN," The number of the object of the sentence ""He should have skipped the category altogether",3
"We had a booth to ourselves on the main floor .
",NN," The number of the object of the sentence ""We had a booth to ourselves on",3
"I 'll take my chances .
",NNS," The number of the object of the sentence ""I 'll take my chances .",3
"Her friends might give her advice , but there isn 't a steady stream of money coming from anywhere but her business . ""
",NN, The number of the object of the sentence is singular.,1
"Neil snagged a notepad and pen last and checked out .
",NN," The number of the object of the sentence ""Neil snagged a notepad and",3
"She was carrying a leather handbag that had cost more than two of my outfits , which mostly come from Wal-Mart .
",NN, The number of the object of the sentence is singular.,1
"The sound of her whispering his name and the amazing sensation of her pleasure triggered his own release from the tension gripping him .
",NN, The number of the object of the sentence is singular.,1
"It contained files of multiple case briefs .
",NNS," The number of the object of the sentence ""It contained files of multiple case briefs",3
"Free drugs forever , man .
",NNS," The number of the object of the sentence ""Free drugs forever , man .
",3
"He proudly viewed his victims in a heap .
",NNS," The number of the object of the sentence ""He proudly viewed his victims in a",3
""" And I got some sweet samples for my bowl .
",NNS," The number of the object of the sentence ""And I got some sweet samples for",3
""" I heard rumors that James 's purchase of the company wasn 't solely done on the up and up , so to speak .
",NNS, singular,2
"I grabbed both our plates and dumped them in the sink .
",NNS," The number of the object of the sentence ""I grabbed both our plates and dumped",3
"I first crossed paths with Jesse Taylor on Reception Day .
",NNS," The number of the object of the sentence ""I first crossed paths with Jesse Taylor",3
""" I don 't have any contracts for it right now .
",NNS," The number of the object of the sentence ""I don't have any contracts for",3
"That light touch alone sent her senses soaring .
",NNS," The number of the object of the sentence ""That light touch alone sent her senses",3
"With a flick of his wrist , he parted the folds of my skirt .
",NNS," The number of the object of the sentence ""With a flick of his wrist ,",3
"She racked her brains to think what could have possibly got the government 's attention ?
",NNS," The number of the object of the sentence ""She racked her brains to think what",3
"Since the kiss that morning , Neal hadn 't renewed his attentions .
",NNS," The number of the object of the sentence ""Since the kiss that morning , Neal",3
"Thank heavens she 'd thought to indulge in pink satin after her shower .
",NNS," The number of the object of the sentence ""Thank heavens she 'd thought to",3
"The other ships had all taken up anchoring positions around the large green bridge that towered over the river .
",NNS, The number of the object of the sentence is singular.,2
"The Grand Master frowned at the tarnished grain , she could of at least had the decency to defile the floor .
",NN," The number of the object of the sentence ""The Grand Master frowned at the tarn",3
"I swipe my palms over my jeans .
",NNS," The number of the object of the sentence ""I swipe my palms over my jeans",3
"And she had a special abilities just like me .
",NNS," The number of the object of the sentence ""And she had special abilities just like",3
"The wind carried fragments of laughter over to the balcony .
",NNS," The number of the object of the sentence ""The wind carried fragments of laughter over",3
""" My Dad had a stroke about 5 years ago .
",NN, The number of the object of the sentence is singular.,1
"I know Arlo 's capabilities and James is only human .
",NNS," The number of the object of the sentence ""I know Arlo 's capabilities",3
"His eyes shot bitter venom at her .
",NN," The number of the object of the sentence ""His eyes shot bitter venom at her",3
"Her questing fingers found his flat , male nipple ; she smiled to see it draw to a tight point under her touch .
",NN, The number of the object of the sentence is singular.,1
"Who knew what nightmare his brother would raise ?
",NN," The number of the object of the sentence ""Who knew what nightmare his brother would",3
"He steps down another stair and then another , closing in on me like the damn walls always do .
",NN, The number of the object of the sentence is singular.,1
"You have four new messages from your grandpa !
",NNS," The number of the object of the sentence ""You have four new messages from your",3
"He saw easy marks in the two young sailors .
",NNS," The number of the object of the sentence ""He saw easy marks in the two",3
"Whatever was happening , my trembling hands had already started the task of searching for the spot where I 'd left off .
",NN, The number of the object of the sentence is singular.,1
"While I waited , still clutching Sawyer 's hand , I felt the stares around me .
",NNS, The number of the object of the sentence is singular.,2
""" Son , I saw those pages the vamps sent .
",NNS," The number of the object of the sentence ""Son, I saw those pages the",3
"He could feel the heaviness in her heart .
",NNS," The number of the object of the sentence ""He could feel the heaviness in",3
"It 's carrying hardware , no crew - everything on automatic . ""
",NN," The number of the object of the sentence ""It 's carrying hardware , no",3
"Caterina pulled the reins of her horse in , so that it reared .
",NNS," The number of the object of the sentence ""Caterina pulled the reins of",3
"The bite shot a zing of sensation to every limb .
",NN," The number of the object of the sentence ""The bite shot a zing of",3
"The company was making significant leaps every day and he 'd become confident in the abilities of his subordinate Officers .
",NNS, The number of the object of the sentence is singular.,2
"But did she have the sorts of dreams I had ?
",NNS," The number of the object of the sentence ""But did she have the sorts of",3
""" Oops -- dropped my pen . ""
",NN," The number of the object of the sentence ""Oops -- dropped my pen.""",3
"I can still tell you what was in there : Two dresses , one fancier than the other .
",NNS," The number of the object of the sentence ""I can still tell you what was",3
"It also hovered only a few inches from her skin , same as with Kingsley .
",NNS, The number of the object of the sentence is singular.,2
"Once the tents were up , a variety of colors checkered the landscape .
",NN," The number of the object of the sentence ""Once the tents were up , a",3
"Mara set down a platter overflowing with biscuits , warm slices of fresh bread , bacon , and sausage links .
",NN, The number of the object of the sentence is plural.,2
"A tingle of excitement ran down his spine .
",NN," The number of the object of the sentence ""A tingle of excitement ran down",3
"Her comment pricks my curiosity , but she continues before I can ask her about it .
",NN, The number of the object of the sentence is singular.,1
"Will probably make an excellent hunter , too .
",NN," The number of the object of the sentence ""Will probably make an excellent hunter ,",3
"When he arrived to the tables he found his group playing cards as if nothing was happening .
",NNS, The number of the object of the sentence is singular.,2
"Usually , the pill dulled all areas of the brain except for the one in which the person was naturally most gifted .
",NNS, The number of the object of the sentence is singular.,2
"Then I pick up a razor that 's by my foot and break up the clumps with it .
",NN," The number of the object of the sentence ""Then I pick up a razor that",3
"His body stopped inches away from hers .
",NNS," The number of the object of the sentence ""His body stopped inches away from hers",3
"At sixteen , she could be considered a suspect .
",NN," The number of the object of the sentence ""At sixteen , she could be considered",3
"Anger must be cutting off the blood supply to her brain .
",NN," The number of the object of the sentence ""Anger must be cutting off the",3
""" I found cameras in the bedrooms ! ""
",NNS," The number of the object of the sentence ""I found cameras in the bedrooms!""",3
"Standing a few yards away was a little girl , her head cocked at an impossible angle and dry blood covering her mouth .
",NNS, The number of the object of the sentence is singular.,2
"I swallow my toast and take a sip of tea .
",NN," The number of the object of the sentence ""I swallow my toast and take a",3
"Why , when I look in your eyes , I see the wheels turning ? ""
",NNS," The number of the object of the sentence ""Why , when I look in your",3
"Pork was getting a good price and they 'd been able to buy another horse and a small wagon .
",NN, The number of the object of the sentence is singular.,1
"As soon as you reach the bottom use your compass to navigate there .
",NNS," The number of the object of the sentence ""As soon as you reach the bottom",3
"When I went to bed earlier , I heard the typical night noises from the nocturnal animals in the trees and the insects making their usual sounds .
",NNS, The number of the object of the sentence is singular.,2
"The second dark-haired man snapped off a salute .
",NN," The number of the object of the sentence ""The second dark-haired man snapped",3
"I was just bagging apples when my cell phone rang .
",NNS," The number of the object of the sentence ""I was just bagging apples when",3
"An evil woman would have given the disks to Bill 's boss , Eric .
",NNS," The number of the object of the sentence ""An evil woman would have given the",3
"He used the cloth to blot them away .
",NN," The number of the object of the sentence ""He used the cloth to blot them",3
"I shuddered at the eerie image and sat down on one of the uncomfortably firm red sofas that filled the family Cinema .
",NNS, The number of the object of the sentence is singular.,2
""" I hunt monsters and I think there is one here .
",NNS," The number of the object of the sentence ""I hunt monsters and I think there",3
"They made their exit together and , shortly thereafter , her magic carried them both far away .
",NN, The number of the object of the sentence is plural.,2
"' They 'll keep your spark plugs working if you 're lucky , but that 's about it .
",NNS," The number of the object of the sentence ""' They 'll keep your spark plugs",3
"Tonight I bought condoms , and almost nothing else , with the boy I 'm planning to use them with .
",NNS, The number of the object of the sentence is singular.,2
"The stone had a smooth , almost glassy quality as it reflected the evening sun .
",NN," The number of the object of the sentence ""The stone had a smooth , almost",3
"Fallon suppressed a groan .
",NN," The number of the object of the sentence ""Fallon suppressed a groan.""",3
"Either way , Lena would be reading the crossword puzzle .
",NN," The number of the object of the sentence ""Either way , Lena would be reading",3
"Fortunately , she hadn 't requested references .
",NNS, singular,2
"We found the labs on the next floor .
",NNS," The number of the object of the sentence ""We found the labs on the next",3
"I ordered two hamburgers for him and a small Pepsi for me , and returned to the table to wait .
",NNS, The number of the object of the sentence is plural.,1
"He must have felt pity for me , otherwise he never would have smiled and answered .
",NN," The number of the object of the sentence ""He must have felt pity for me",3
"He took a cloth and wiped her face , and then he kissed her forehead .
",NN, The number of the object of the sentence is singular.,1
"He flipped a few more pages .
",NNS," The number of the object of the sentence ""He flipped a few more pages.""",3
"Quinlan closed the file and set it down , then crossed his arms over his chest .
",NN, The number of the object of the sentence is singular.,1
"I could almost see his mind spinning .
",NN," The number of the object of the sentence ""I could almost see his mind spinning",3
""" Can I borrow a pen ? ""
",NN," The number of the object of the sentence ""Can I borrow a pen?"" is",3
"And in my head , I 'm already composing the email that I 'll send to Becca about this experience .
",NN, The number of the object of the sentence is singular.,1
"Buck patted the pistol inches from our heads .
",NNS," The number of the object of the sentence ""Buck patted the pistol inches",3
"In her mind 's eye , Sean 's Collar gleamed on his throat like a white-hot band , the Celtic knot a tangle of bright energy .
",NN, singular,1
"Ed called everyone Kevin .
",NNS," The number of the object of the sentence ""Ed called everyone Kevin .
""",3
"I heard the sirens first .
",NNS," The number of the object of the sentence ""I heard the sirens first""",3
"I zipped the pamphlets into my backpack and stepped into the hallway , thinking it was lucky I 'd kept that stupid elevator key after all .
",NNS, singular,2
"Mallory and I exchanged hugs .
",NNS," The number of the object of the sentence ""Mallory and I exchanged hugs",3
"Jennifer shouldered a large platter and tacked on an artificial smile .
",NN," The number of the object of the sentence ""Jennifer shouldered a large platter",3
"I had ignored her obvious attempts to ditch me .
",NNS," The number of the object of the sentence ""I had ignored her obvious attempts to",3
"He pushed the notepad across the table .
",NN," The number of the object of the sentence ""He pushed the notepad across the",3
""" Why don 't we just take the tape to the Principal ? ""
",NN," The number of the object of the sentence ""Why don't we just take the",3
"I skim down the page briefly before I begin reading .
",NN," The number of the object of the sentence ""I skim down the page briefly before",3
"Austin set up the speakers and docked his iPod .
",NNS," The number of the object of the sentence ""Austin set up the speakers and d",3
"She stiffened her backbone and lifted her chin .
",NN," The number of the object of the sentence ""She stiffened her backbone and lifted",3
"I explored the contents of the cupboard , but didn 't find anything that sounded good .
",NNS, The number of the object of the sentence is singular.,2
"Hormones and sex appeal suck balls .
",NNS," The number of the object of the sentence ""Hormones and sex appeal suck",3
"She got the coke .
",NN," The number of the object of the sentence ""She got the coke."" is",3
""" I beg your pardon , Mademoiselle , she 's a Turk - she recently followed me to France , from Martinique . ""
",NN, The number of the object of the sentence is singular.,1
"Kai added more than enough milk to his , hesitating before he asked , "" Did you mean that ? ""
",NN, The number of the object of the sentence is singular.,1
"She nudged her horse several paces to one side and let out a sigh of relief .
",NNS," The number of the object of the sentence ""She nudged her horse several p",3
"His arrow missed the wolves by a large margin .
",NNS," The number of the object of the sentence ""His arrow missed the wolves by a",3
"Savannah found two candles .
",NNS," The number of the object of the sentence ""Savannah found two candles"" is",3
"I think perhaps the latter because they would not have carried him down the stairs last night when he was bleeding .
",NN, The number of the object of the sentence is singular.,1
"If so , they risked capture by the Spanish , or murder by this or some other tribe on the way south or on the way back .
",NN, The number of the object of the sentence is plural.,2
"Henrietta gave a shrug , which was probably the wrong thing to do .
",NN," The number of the object of the sentence ""Henrietta gave a shrug ,",3
"Otherwise you can run some errands for me , like picking up your prom dress . ""
",NNS, The number of the object of the sentence is singular.,2
"Gloria always had her best interests at heart .
",NNS," The number of the object of the sentence ""Gloria always had her best",3
"The creatures slammed into their blades and shields amidst a cacophony of screeches and guttural sounds unintended for men 's ears .
",NN, The number of the object of the sentence is plural.,2
"We had families to worry about . ""
",NNS," The number of the object of the sentence ""We had families to worry about.""",3
"If you ran out on them and left them here , how could you look those little wobbly noses in the face again ? '
",NNS, The number of the object of the sentence is plural.,1
""" Two hundred dollars ? ""
",NNS," The number of the object of the sentence ""Two hundred dollars"" is singular.",2
"We can 't take any chances . ""
",NNS," The number of the object of the sentence ""We can't take any chances.""",3
"She probably doesn 't even need a bodyguard .
",NN," The number of the object of the sentence ""She probably doesn't even need a",3
"A few hundred yards through the woods he could see the frame of a barn under construction .
",NN, The number of the object of the sentence is singular.,1
"Then again , he was wearing a bulletproof vest .
",NN," The number of the object of the sentence ""Then again , he was wearing a",3
"I hold an umbrella over three heads , fighting off the rain while the moisture brightens the old mounds of dirt , like a fresh dig .
",NN, The number of the object of the sentence is singular.,1
""" I don 't hurt females .
",NNS," The number of the object of the sentence ""I don't hurt females."" is",3
"She loved jewelry and it had an assortment of jewelry inside .
",NN," The number of the object of the sentence ""She loved jewelry and it had an",3
"He jerked the material over his head , baring his chest to her view .
",NN, The number of the object of the sentence is singular.,1
"NO NO NO NO NO NO NO .
",NN," The number of the object of the sentence ""NO NO NO NO NO NO NO",3
"I 'd drunk a soda and let it go at that .
",NN," The number of the object of the sentence ""I 'd drunk a soda and",3
"He knew his duty .
",NN," The number of the object of the sentence ""He knew his duty"" is singular",1
""" I have exactly one fifteen minute video . ""
",NN," The number of the object of the sentence ""I have exactly one fifteen minute video",3
"Our EBT sheeple will out vote the opposition .
",NN," The number of the object of the sentence ""Our EBT sheeple will out",3
"Money can buy people many items .
",NNS," The number of the object of the sentence ""Money can buy people many items.""",3
"You 're making excuses for her .
",NNS," The number of the object of the sentence ""You 're making excuses for her",3
"He 'd already put pints of blood and sweat into it , but he should be able to safely hand it over now .
",NNS, singular,2
"I 've got eleven more to go . ""
",NNS," The number of the object of the sentence ""I 've got eleven more to",3
"Because you had a mental breakdown ? ""
",NN," The number of the object of the sentence ""Because you had a mental breakdown?""",3
"We must set a good example . ""
",NN," The number of the object of the sentence ""We must set a good example.""",3
"Mr. Skeeter turned the glare of disappointment on me and I shut up .
",NN," The number of the object of the sentence ""Mr. Skeeter turned the glare",3
"Do you accept the responsibility this task entails , and do you now swear to uphold our laws ?
",NN," The number of the object of the sentence ""Do you accept the responsibility this task",3
""" I 'm sending you his info . ""
",NN," The number of the object of the sentence ""I'm sending you his info.""",3
"One of his men is regaining consciousness and is attempting to stand .
",NN," The number of the object of the sentence ""One of his men is regaining",3
"We will not allow harm to come her way again . ""
",NN," The number of the object of the sentence ""We will not allow harm to come",3
"I felt my pulse quicken all the way to my fingertips as a million questions flooded my head .
",NN, The number of the object of the sentence is singular.,1
""" Activate all perimeter sensors . ""
",NNS," The number of the object of the sentence ""Activate all perimeter sensors."" is",3
"They shared unique powers , but those powers could never be blended .
",NNS," The number of the object of the sentence ""They shared unique powers , but those",3
"He straightened her gown , then crossed the room , picked up a comforter from a divan , returned , and covered her with it .
",NN, The number of the object of the sentence is singular.,1
"Charlie honked his horn impatiently .
",NN," The number of the object of the sentence ""Charlie honked his horn impatiently",3
"' They sign a pledge not to touch alcohol .
",NN," The number of the object of the sentence ""' They sign a pledge not to touch",3
"His dark hair looked artificial , like something penned in with a Magic Marker .
",NN," The number of the object of the sentence ""His dark hair looked artificial , like",3
"Bob whittled a scale into the branch .
",NN," The number of the object of the sentence ""Bob whittled a scale into",3
"Applying pressure , I worked my thumbs up the muscles of his spine .
",NNS, The number of the object of the sentence is singular.,2
"He found no batteries , but two foil wrapped cereal bars looked to be in relatively good condition , so he tucked them into his pocket .
",NNS, The number of the object of the sentence is singular.,2
"The very strength of the British fleet left the ships on the blockade in strangely isolated circumstances .
",NNS," The number of the object of the sentence ""The very strength of the British fleet",3
"I pushed aside my growing unease .
",NN," The number of the object of the sentence ""I pushed aside my growing unease",3
"His magic had chosen the method .
",NN," The number of the object of the sentence ""His magic had chosen the method.""",3
"The little boy , Hanif , is shooting daggers at me with his eyes -- all of us actually .
",NNS," The number of the object of the sentence ""The little boy , Hanif ,",3
"Who would he share his secrets with when she was gone ?
",NNS," The number of the object of the sentence ""Who would he share his secrets with",3
""" On the other hand , he 'd dropped his steak into the fire , so I 'd had to split mine with him .
",NN, The number of the object of the sentence is singular.,1
"Once he had fought the invisible ties that bound him .
",NNS," The number of the object of the sentence ""Once he had fought the invisible ties",3
"A tremor of dread rippled down Julia 's spine .
",NN," The number of the object of the sentence ""A tremor of dread ripp",3
"We could then start ruling together .
",NN," The number of the object of the sentence ""We could then start ruling together.""",3
""" I had a hunch that was what was going on . ""
",NN," The number of the object of the sentence ""I had a hunch that was",3
"He was wearing brown slacks and a tan button-down shirt , with wool slippers .
",NNS, The number of the object of the sentence is singular.,2
"She could use her healing gifts enough to help .
",NNS," The number of the object of the sentence ""She could use her healing gifts enough",3
"Trick smiles and his eyes hold no humor , just dead blackness , like a shark 's .
",NN, The number of the object of the sentence is singular.,1
"I put him in a couple of deals for peanuts and made him over one hundred thousand dollars . ""
",NNS, The number of the object of the sentence is singular.,2
"He had felt an initial terror and an urge to run for cover .
",NN," The number of the object of the sentence ""He had felt an initial terror and",3
"Shaken , he redoubled his efforts to concentrate .
",NNS," The number of the object of the sentence ""Shaken , he redoubled",3
"I didn 't want the devils to come for me and the site of losing my whole family still stung me .
",NNS, The number of the object of the sentence is singular.,2
"Might as well do the furniture too , for he had taken over the existing furniture when he bought the home .
",NN, The number of the object of the sentence is singular.,1
""" How many other sisters do you have , again ? ""
",NNS," The number of the object of the sentence ""How many other sisters do you have",3
""" So you have fangs ?
",NNS," The number of the object of the sentence ""So you have fangs?"" is",3
"She 's kept up her version of the villainous Andrade clan when Nick only remembered them warmly welcoming him .
",NN, The number of the object of the sentence is singular.,1
""" I never take clients along on a verification trip .
",NNS, The number of the object of the sentence is singular.,2
"Eli put down his hot chocolate .
",NN," The number of the object of the sentence ""Eli put down his hot chocolate",3
""" If I give the order to get out , I don 't want any arguments . ""
",NNS, The number of the object of the sentence is singular.,2
"At state , we usually have two relay teams , the main team and subs .
",NNS," The number of the object of the sentence ""At state, we usually have two",3
"She just didn 't want her record producing boyfriend to see the evidence of her betrayal .
",NN, The number of the object of the sentence is singular.,1
""" The next time you feel like getting upset and yelling at the entire council , do us all a favor ? ""
",NN, The number of the object of the sentence is singular.,1
"He knocked two coins off the price if I gave him the Jeep for a week . ""
",NNS, The number of the object of the sentence is singular.,2
"I gave a lopsided shrug .
",NN," The number of the object of the sentence ""I gave a lopsided shrug",3
"He took his wallet out of a pocket and retrieved a roll of notes .
",NN," The number of the object of the sentence ""He took his wallet out of a",3
"They all have a personality .
",NN," The number of the object of the sentence ""They all have a personality"" is",3
"I made vague regretful noises so that Lillian would continue .
",NNS," The number of the object of the sentence ""I made vague regretful noises so",3
"The more you rise in life , more you lose the freedom to operate .
",NN," The number of the object of the sentence ""The more you rise in life ,",3
"You have ripped the lid off the powder keg .
",NN," The number of the object of the sentence ""You have ripped the lid off the",3
"Savannah let out another breathy moan and he thought his heart stopped .
",NN," The number of the object of the sentence ""Savannah let out another breathy",3
"You cook his meals , clean his home , give him regular sex that makes him easier to deal with .
",NNS, The number of the object of the sentence is singular.,2
"Judge hadn 't experience joy in his life for decades .
",NN," The number of the object of the sentence ""Judge hadn 't experience joy in",3
"Rina , who lacked artifice and possessed extraordinary depth offered him many layers to uncover and revel in .
",NNS, The number of the object of the sentence is singular.,2
"With so much powerful opposition , I don 't give good odds on their success .
",NNS, The number of the object of the sentence is singular.,2
"How else could I explain his powers ?
",NNS," The number of the object of the sentence ""How else could I explain his powers",3
"Jon had no other directions to follow so he turned the machine to the vector KT pointed too .
",NNS," The number of the object of the sentence ""Jon had no other directions to follow",3
"The mingled gray and silver lifelines decorated the landscape like tinsel on a Christmas tree .
",NN, The number of the object of the sentence is singular.,1
"Like the chunks of cleanser in the shower . ""
",NNS," The number of the object of the sentence ""Like the chunks of cleanser in",3
"Claire reared back , her black bob swinging .
",NN," The number of the object of the sentence ""Claire reared back , her",3
"I want his cock inside me .
",NN," The number of the object of the sentence ""I want his cock inside me""",3
"It was definitely covering its tracks .
",NNS," The number of the object of the sentence ""It was definitely covering its tracks""",3
"His blue eyes held an intelligence that indicated that he was not easily taken in by falsehoods .
",NN, The number of the object of the sentence is singular.,1
"Alcoa needs tin and bauxite and copper .
",NN," The number of the object of the sentence ""Alcoa needs tin and b",3
"You , Uncle Karol , will teach your classes tomorrow .
",NNS," The number of the object of the sentence ""You , Uncle Karol , will",3
"She rubbed its hardness on her cheeks , and she allowed her lips to glide over the soft wrinkled skin of his scrotum .
",NNS, The number of the object of the sentence is singular.,2
"You take some deep breaths and calm down . ""
",NNS," The number of the object of the sentence ""You take some deep breaths and calm",3
""" No , listen , "" he said , a knot of need tightening in his gut as her sweet scent stormed his senses .
",NNS, singular,2
""" You could describe the Exclusive Brethren as an extremist splinter group from them .
",NNS, The number of the object of the sentence is singular.,2
""" I mean umm ... hi !
",NN," The number of the object of the sentence ""I mean umm ... hi!""",3
"I know the lesson for the day .
",NN," The number of the object of the sentence ""I know the lesson for the day",3
"Gathering her up in his arms , he lifted her thighs around his waist and drove home in one deep thrust .
",NNS, The number of the object of the sentence is singular.,2
"Stopping at a vendors stall , Scarborough bought a banana which she shared with her husband in a rare moment of generosity .
",NN, The number of the object of the sentence is singular.,1
"I followed his advice almost to the letter because I was so grateful for what he had done for me .
",NN, The number of the object of the sentence is singular.,1
"I relayed the elements of the toxin to Aidan .
",NNS," The number of the object of the sentence ""I relayed the elements of the toxin",3
"Most don 't have powers .
",NNS," The number of the object of the sentence ""Most don 't have powers .",3
"Overhead , the wind chased the clouds across the darkening sky .
",NNS," The number of the object of the sentence ""Overhead , the wind chased the",3
"I aint pain ya to run a social club , ' he shouted , his voice was coarse and guttural .
",NNS," The number of the object of the sentence ""I aint pain ya to run",3
"He dismissed that possibility accordingly .
",NN," The number of the object of the sentence ""He dismissed that possibility accordingly .
",3
"She took a towel and covered herself with it .
",NN," The number of the object of the sentence ""She took a towel and covered herself",3
"Just when Alix was drifting back to sleep , she heard a loud moan , as if Laurel was in horrible pain .
",NN, singular,1
"Jane couldn 't suppress the yawn .
",NN," The number of the object of the sentence ""Jane couldn 't suppress the yawn",3
"He has no male peers in his life .
",NNS," The number of the object of the sentence ""He has no male peers in his",3
"I didn 't need her pity .
",NN," The number of the object of the sentence ""I didn't need her pity.""",3
"Lily made the necessary introductions , marveling at how Mr. Dolan , too , seemed inordinately eager to make Janey 's acquaintance .
",NNS, The number of the object of the sentence is singular.,2
""" All those who live here take their obligations seriously . ""
",NNS," The number of the object of the sentence ""All those who live here take their",3
"She placed her palms on the glass .
",NNS," The number of the object of the sentence ""She placed her palms on the glass",3
"Heavy slabs of muscles layered his ribs , but his skin was too pale , and cold to the touch .
",NNS, The number of the object of the sentence is singular.,2
"He offered no denial about the fact that he 'd sneaked inside .
",NN," The number of the object of the sentence ""He offered no denial about the fact",3
"The ambulance men bent down and with gentle , careful movements peeled back the patchwork quilt .
",NN, The number of the object of the sentence is singular.,1
"You want their minds .
",NNS," The number of the object of the sentence ""You want their minds."" is plural",1
"I was now navigating the quarry roads from the map .
",NNS," The number of the object of the sentence ""I was now navigating the quarry roads",3
"David Wise had been delivering babies for more than twenty years , and his calm reassurance had gone a long way toward relieving James 's fears .
",NNS, The number of the object of the sentence is singular.,2
""" You 're pleading less-than-perfect English skills to explain the inappropriateness of barking ' stay ' at me across the parking lot like that ? ""
",NNS, The number of the object of the sentence is singular.,2
"Her hands traveled down my backside as she dug her nails into my back , exciting me more than I already was .
",NN, The number of the object of the sentence is singular.,1
"She hadn 't put any restrictions or limitations on who or what kind of man she wanted to fulfill her needs .
",NNS, The number of the object of the sentence is singular.,2
""" Wow , I 've never met a real writer before .
",NN, The number of the object of the sentence is singular.,1
"The cold bit like fangs during the night .
",NNS," The number of the object of the sentence ""The cold bit like fangs during",3
"Lavender unwound the chain from around the handcuffs and she was free to move around , albeit her left hand was still handcuffed .
",NN, The number of the object of the sentence is singular.,1
"Caroline was still idly watching the monitor when suddenly Bowie 's target signal lit up .
",NN, singular,1
"The men drank their beers .
",NNS," The number of the object of the sentence ""The men drank their beers"" is",3
"His mind hammered his growing insecurity .
",NN," The number of the object of the sentence ""His mind hammered his growing insecurity.""",3
"You have no aspirations .
",NNS," The number of the object of the sentence ""You have no aspirations."" is singular",2
""" I can 't sense the changes fast enough .
",NNS," The number of the object of the sentence ""I can't sense the changes fast",3
"No need to hide the camp , just hide our tracks from here . ""
",NNS," The number of the object of the sentence ""No need to hide the camp ,",3
"It had cost him a little more than a hundred dollars .
",NNS," The number of the object of the sentence ""It had cost him a little more",3
