sentence,label,GPT3_response,response_type
""" I didn 't want the responsibility .
",NN," The number of the object of the sentence ""I didn't want the responsibility."" is singular.",1
"He put his fork down again .
",NN," The number of the object of the sentence ""He put his fork down again."" is singular.",1
"But his mouth waited just inches from hers , the mouth that had pressed kisses to every inch of her skin .
",NNS, The number of the object of the sentence is singular.,2
"They were checking numbers .
",NNS," The number of the object of the sentence ""They were checking numbers"" is plural.",1
"Maybe he 'll finally get the guts to come over .
",NNS," The number of the object of the sentence ""Maybe he 'll finally get the guts to come over ."" is singular.",2
"The chipmunk played no more heed and rushed up the trunk of a tree of the Mila Forest .
",NN," The number of the object of the sentence ""The chipmunk played no more heed and rushed up the trunk of a tree of the Mila Forest."" is singular.",1
"I could hear shouts and feet pounding on the earth .
",NNS," The number of the object of the sentence ""I could hear shouts and feet pounding on the earth"" is plural.",1
"He fought the emptiness that threatened to swallow him .
",NNS," The number of the object of the sentence ""He fought the emptiness that threatened to swallow him"" is singular.",2
"I 'll make amends , until the end of my days . ""
",NNS," The number of the object of the sentence ""I 'll make amends , until the end of my days . "" is singular.",2
"I like roofs better .
",NNS," The number of the object of the sentence ""I like roofs better."" is singular.",2
"A deep , long kiss , as he savored the sweetness that was his Claire .
",NN, The number of the object of the sentence is singular.,1
"He should have skipped the category altogether .
",NN," The number of the object of the sentence ""He should have skipped the category altogether."" is singular.",1
"We had a booth to ourselves on the main floor .
",NN," The number of the object of the sentence ""We had a booth to ourselves on the main floor."" is singular.",1
"I 'll take my chances .
",NNS," The number of the object of the sentence ""I 'll take my chances .
"" is singular.",2
"Her friends might give her advice , but there isn 't a steady stream of money coming from anywhere but her business . ""
",NN, The number of the object of the sentence is singular.,1
"Neil snagged a notepad and pen last and checked out .
",NN," The number of the object of the sentence ""Neil snagged a notepad and pen last and checked out .
"" is singular.",1
"She was carrying a leather handbag that had cost more than two of my outfits , which mostly come from Wal-Mart .
",NN, The number of the object of the sentence is singular.,1
"The sound of her whispering his name and the amazing sensation of her pleasure triggered his own release from the tension gripping him .
",NN, The number of the object of the sentence is singular.,1
"It contained files of multiple case briefs .
",NNS," The number of the object of the sentence ""It contained files of multiple case briefs"" is plural.",1
"Free drugs forever , man .
",NNS," The number of the object of the sentence ""Free drugs forever , man .
"" is singular.",2
"He proudly viewed his victims in a heap .
",NNS," The number of the object of the sentence ""He proudly viewed his victims in a heap"" is plural.",1
""" And I got some sweet samples for my bowl .
",NNS," The number of the object of the sentence ""And I got some sweet samples for my bowl."" is singular.",2
""" I heard rumors that James 's purchase of the company wasn 't solely done on the up and up , so to speak .
",NNS, singular,2
"I grabbed both our plates and dumped them in the sink .
",NNS," The number of the object of the sentence ""I grabbed both our plates and dumped them in the sink"" is plural.",1
"I first crossed paths with Jesse Taylor on Reception Day .
",NNS," The number of the object of the sentence ""I first crossed paths with Jesse Taylor on Reception Day"" is singular.",2
""" I don 't have any contracts for it right now .
",NNS," The number of the object of the sentence ""I don't have any contracts for it right now."" is singular.",2
"That light touch alone sent her senses soaring .
",NNS," The number of the object of the sentence ""That light touch alone sent her senses soaring"" is singular.",2
"With a flick of his wrist , he parted the folds of my skirt .
",NNS," The number of the object of the sentence ""With a flick of his wrist , he parted the folds of my skirt ."" is singular.",2
"She racked her brains to think what could have possibly got the government 's attention ?
",NNS," The number of the object of the sentence ""She racked her brains to think what could have possibly got the government 's attention ?"" is singular.",2
"Since the kiss that morning , Neal hadn 't renewed his attentions .
",NNS," The number of the object of the sentence ""Since the kiss that morning , Neal hadn 't renewed his attentions ."" is singular.",2
"Thank heavens she 'd thought to indulge in pink satin after her shower .
",NNS," The number of the object of the sentence ""Thank heavens she 'd thought to indulge in pink satin after her shower .
"" is singular.",2
"The other ships had all taken up anchoring positions around the large green bridge that towered over the river .
",NNS, The number of the object of the sentence is singular.,2
"The Grand Master frowned at the tarnished grain , she could of at least had the decency to defile the floor .
",NN," The number of the object of the sentence ""The Grand Master frowned at the tarnished grain , she could of at least had the decency to defile the floor ."" is singular.",1
"I swipe my palms over my jeans .
",NNS," The number of the object of the sentence ""I swipe my palms over my jeans"" is singular.",2
"And she had a special abilities just like me .
",NNS," The number of the object of the sentence ""And she had special abilities just like me."" is singular.",2
"The wind carried fragments of laughter over to the balcony .
",NNS," The number of the object of the sentence ""The wind carried fragments of laughter over to the balcony"" is plural.",1
""" My Dad had a stroke about 5 years ago .
",NN, The number of the object of the sentence is singular.,1
"I know Arlo 's capabilities and James is only human .
",NNS," The number of the object of the sentence ""I know Arlo 's capabilities and James is only human ."" is singular.",2
"His eyes shot bitter venom at her .
",NN," The number of the object of the sentence ""His eyes shot bitter venom at her"" is singular.",1
"Her questing fingers found his flat , male nipple ; she smiled to see it draw to a tight point under her touch .
",NN, The number of the object of the sentence is singular.,1
"Who knew what nightmare his brother would raise ?
",NN," The number of the object of the sentence ""Who knew what nightmare his brother would raise?"" is singular.",1
"He steps down another stair and then another , closing in on me like the damn walls always do .
",NN, The number of the object of the sentence is singular.,1
"You have four new messages from your grandpa !
",NNS," The number of the object of the sentence ""You have four new messages from your grandpa!"" is plural.",1
"He saw easy marks in the two young sailors .
",NNS," The number of the object of the sentence ""He saw easy marks in the two young sailors"" is plural.",1
"Whatever was happening , my trembling hands had already started the task of searching for the spot where I 'd left off .
",NN, The number of the object of the sentence is singular.,1
"While I waited , still clutching Sawyer 's hand , I felt the stares around me .
",NNS, The number of the object of the sentence is singular.,2
""" Son , I saw those pages the vamps sent .
",NNS," The number of the object of the sentence ""Son, I saw those pages the vamps sent."" is plural.",1
"He could feel the heaviness in her heart .
",NNS," The number of the object of the sentence ""He could feel the heaviness in her heart."" is singular.",2
"It 's carrying hardware , no crew - everything on automatic . ""
",NN," The number of the object of the sentence ""It 's carrying hardware , no crew - everything on automatic . "" is singular.",1
"Caterina pulled the reins of her horse in , so that it reared .
",NNS," The number of the object of the sentence ""Caterina pulled the reins of her horse in , so that it reared .
"" is singular.",2
"The bite shot a zing of sensation to every limb .
",NN," The number of the object of the sentence ""The bite shot a zing of sensation to every limb."" is singular.",1
"The company was making significant leaps every day and he 'd become confident in the abilities of his subordinate Officers .
",NNS, The number of the object of the sentence is singular.,2
"But did she have the sorts of dreams I had ?
",NNS," The number of the object of the sentence ""But did she have the sorts of dreams I had?"" is singular.",2
""" Oops -- dropped my pen . ""
",NN," The number of the object of the sentence ""Oops -- dropped my pen."" is singular.",1
"I can still tell you what was in there : Two dresses , one fancier than the other .
",NNS," The number of the object of the sentence ""I can still tell you what was in there : Two dresses , one fancier than the other ."" is plural.",1
"It also hovered only a few inches from her skin , same as with Kingsley .
",NNS, The number of the object of the sentence is singular.,2
"Once the tents were up , a variety of colors checkered the landscape .
",NN," The number of the object of the sentence ""Once the tents were up , a variety of colors checkered the landscape ."" is plural.",2
"Mara set down a platter overflowing with biscuits , warm slices of fresh bread , bacon , and sausage links .
",NN, The number of the object of the sentence is plural.,2
"A tingle of excitement ran down his spine .
",NN," The number of the object of the sentence ""A tingle of excitement ran down his spine."" is singular.",1
"Her comment pricks my curiosity , but she continues before I can ask her about it .
",NN, The number of the object of the sentence is singular.,1
"Will probably make an excellent hunter , too .
",NN," The number of the object of the sentence ""Will probably make an excellent hunter , too .
"" is singular.",1
"When he arrived to the tables he found his group playing cards as if nothing was happening .
",NNS, The number of the object of the sentence is singular.,2
"Usually , the pill dulled all areas of the brain except for the one in which the person was naturally most gifted .
",NNS, The number of the object of the sentence is singular.,2
"Then I pick up a razor that 's by my foot and break up the clumps with it .
",NN," The number of the object of the sentence ""Then I pick up a razor that 's by my foot and break up the clumps with it ."" is singular.",1
"His body stopped inches away from hers .
",NNS," The number of the object of the sentence ""His body stopped inches away from hers."" is singular.",2
"At sixteen , she could be considered a suspect .
",NN," The number of the object of the sentence ""At sixteen , she could be considered a suspect ."" is singular.",1
"Anger must be cutting off the blood supply to her brain .
",NN," The number of the object of the sentence ""Anger must be cutting off the blood supply to her brain."" is singular.",1
""" I found cameras in the bedrooms ! ""
",NNS," The number of the object of the sentence ""I found cameras in the bedrooms!"" is plural.",1
"Standing a few yards away was a little girl , her head cocked at an impossible angle and dry blood covering her mouth .
",NNS, The number of the object of the sentence is singular.,2
"I swallow my toast and take a sip of tea .
",NN," The number of the object of the sentence ""I swallow my toast and take a sip of tea"" is singular.",1
"Why , when I look in your eyes , I see the wheels turning ? ""
",NNS," The number of the object of the sentence ""Why , when I look in your eyes , I see the wheels turning ?"" is singular.",2
"Pork was getting a good price and they 'd been able to buy another horse and a small wagon .
",NN, The number of the object of the sentence is singular.,1
"As soon as you reach the bottom use your compass to navigate there .
",NNS," The number of the object of the sentence ""As soon as you reach the bottom use your compass to navigate there."" is singular.",2
"When I went to bed earlier , I heard the typical night noises from the nocturnal animals in the trees and the insects making their usual sounds .
",NNS, The number of the object of the sentence is singular.,2
"The second dark-haired man snapped off a salute .
",NN," The number of the object of the sentence ""The second dark-haired man snapped off a salute"" is singular.",1
"I was just bagging apples when my cell phone rang .
",NNS," The number of the object of the sentence ""I was just bagging apples when my cell phone rang."" is singular.",2
"An evil woman would have given the disks to Bill 's boss , Eric .
",NNS, The number of the object of the sentence is singular.,2
"He used the cloth to blot them away .
",NN," The number of the object of the sentence ""He used the cloth to blot them away .
"" is plural.",2
"I shuddered at the eerie image and sat down on one of the uncomfortably firm red sofas that filled the family Cinema .
",NNS, The number of the object of the sentence is singular.,2
""" I hunt monsters and I think there is one here .
",NNS," The number of the object of the sentence ""I hunt monsters and I think there is one here."" is singular.",1
"They made their exit together and , shortly thereafter , her magic carried them both far away .
",NN, The number of the object of the sentence is plural.,2
"' They 'll keep your spark plugs working if you 're lucky , but that 's about it .
",NNS," The number of the object of the sentence ""' They 'll keep your spark plugs working if you 're lucky , but that 's about it .
"" is plural.",1
"Tonight I bought condoms , and almost nothing else , with the boy I 'm planning to use them with .
",NNS, The number of the object of the sentence is singular.,2
"The stone had a smooth , almost glassy quality as it reflected the evening sun .
",NN," The number of the object of the sentence ""The stone had a smooth , almost glassy quality as it reflected the evening sun .
"" is singular.",1
"Fallon suppressed a groan .
",NN," The number of the object of the sentence ""Fallon suppressed a groan."" is singular.",1
"Either way , Lena would be reading the crossword puzzle .
",NN," The number of the object of the sentence ""Either way , Lena would be reading the crossword puzzle ."" is singular.",1
"Fortunately , she hadn 't requested references .
",NNS, singular,2
"We found the labs on the next floor .
",NNS," The number of the object of the sentence ""We found the labs on the next floor."" is plural.",1
"I ordered two hamburgers for him and a small Pepsi for me , and returned to the table to wait .
",NNS, The number of the object of the sentence is plural.,1
"He must have felt pity for me , otherwise he never would have smiled and answered .
",NN," The number of the object of the sentence ""He must have felt pity for me , otherwise he never would have smiled and answered .
"" is singular.",1
"He took a cloth and wiped her face , and then he kissed her forehead .
",NN, The number of the object of the sentence is singular.,1
"He flipped a few more pages .
",NNS," The number of the object of the sentence ""He flipped a few more pages."" is plural.",1
"Quinlan closed the file and set it down , then crossed his arms over his chest .
",NN, The number of the object of the sentence is singular.,1
"I could almost see his mind spinning .
",NN," The number of the object of the sentence ""I could almost see his mind spinning"" is singular.",1
""" Can I borrow a pen ? ""
",NN," The number of the object of the sentence ""Can I borrow a pen?"" is singular.",1
"And in my head , I 'm already composing the email that I 'll send to Becca about this experience .
",NN, The number of the object of the sentence is singular.,1
"Buck patted the pistol inches from our heads .
",NNS," The number of the object of the sentence ""Buck patted the pistol inches from our heads .
"" is singular.",2
"In her mind 's eye , Sean 's Collar gleamed on his throat like a white-hot band , the Celtic knot a tangle of bright energy .
",NN, singular,1
"Ed called everyone Kevin .
",NNS," The number of the object of the sentence ""Ed called everyone Kevin .
"" is singular.",2
"I heard the sirens first .
",NNS," The number of the object of the sentence ""I heard the sirens first"" is plural.",1
"I zipped the pamphlets into my backpack and stepped into the hallway , thinking it was lucky I 'd kept that stupid elevator key after all .
",NNS, singular,2
"Mallory and I exchanged hugs .
",NNS," The number of the object of the sentence ""Mallory and I exchanged hugs."" is plural.",1
"Jennifer shouldered a large platter and tacked on an artificial smile .
",NN," The number of the object of the sentence ""Jennifer shouldered a large platter and tacked on an artificial smile."" is singular.",1
"I had ignored her obvious attempts to ditch me .
",NNS," The number of the object of the sentence ""I had ignored her obvious attempts to ditch me"" is singular.",2
"He pushed the notepad across the table .
",NN," The number of the object of the sentence ""He pushed the notepad across the table"" is singular.",1
""" Why don 't we just take the tape to the Principal ? ""
",NN," The number of the object of the sentence ""Why don't we just take the tape to the Principal?"" is singular.",1
"I skim down the page briefly before I begin reading .
",NN," The number of the object of the sentence ""I skim down the page briefly before I begin reading"" is singular.",1
"Austin set up the speakers and docked his iPod .
",NNS," The number of the object of the sentence ""Austin set up the speakers and docked his iPod."" is singular.",2
"She stiffened her backbone and lifted her chin .
",NN," The number of the object of the sentence ""She stiffened her backbone and lifted her chin"" is singular.",1
"I explored the contents of the cupboard , but didn 't find anything that sounded good .
",NNS, The number of the object of the sentence is singular.,2
"Hormones and sex appeal suck balls .
",NNS," The number of the object of the sentence ""Hormones and sex appeal suck balls."" is singular.",2
"She got the coke .
",NN," The number of the object of the sentence ""She got the coke."" is singular.",1
""" I beg your pardon , Mademoiselle , she 's a Turk - she recently followed me to France , from Martinique . ""
",NN, The number of the object of the sentence is singular.,1
"Kai added more than enough milk to his , hesitating before he asked , "" Did you mean that ? ""
",NN, The number of the object of the sentence is singular.,1
"She nudged her horse several paces to one side and let out a sigh of relief .
",NNS," The number of the object of the sentence ""She nudged her horse several paces to one side and let out a sigh of relief"" is singular.",2
"His arrow missed the wolves by a large margin .
",NNS," The number of the object of the sentence ""His arrow missed the wolves by a large margin"" is plural.",1
"Savannah found two candles .
",NNS," The number of the object of the sentence ""Savannah found two candles"" is plural.",1
"I think perhaps the latter because they would not have carried him down the stairs last night when he was bleeding .
",NN, The number of the object of the sentence is singular.,1
"If so , they risked capture by the Spanish , or murder by this or some other tribe on the way south or on the way back .
",NN, The number of the object of the sentence is plural.,2
"Henrietta gave a shrug , which was probably the wrong thing to do .
",NN," The number of the object of the sentence ""Henrietta gave a shrug , which was probably the wrong thing to do .
"" is singular.",1
"Otherwise you can run some errands for me , like picking up your prom dress . ""
",NNS, The number of the object of the sentence is singular.,2
"Gloria always had her best interests at heart .
",NNS," The number of the object of the sentence ""Gloria always had her best interests at heart."" is singular.",2
"The creatures slammed into their blades and shields amidst a cacophony of screeches and guttural sounds unintended for men 's ears .
",NN, The number of the object of the sentence is plural.,2
"We had families to worry about . ""
",NNS," The number of the object of the sentence ""We had families to worry about."" is plural.",1
"If you ran out on them and left them here , how could you look those little wobbly noses in the face again ? '
",NNS, The number of the object of the sentence is plural.,1
""" Two hundred dollars ? ""
",NNS," The number of the object of the sentence ""Two hundred dollars"" is singular.",2
"We can 't take any chances . ""
",NNS," The number of the object of the sentence ""We can't take any chances."" is singular.",2
"She probably doesn 't even need a bodyguard .
",NN," The number of the object of the sentence ""She probably doesn't even need a bodyguard."" is singular.",1
"A few hundred yards through the woods he could see the frame of a barn under construction .
",NN, The number of the object of the sentence is singular.,1
"Then again , he was wearing a bulletproof vest .
",NN," The number of the object of the sentence ""Then again , he was wearing a bulletproof vest .
"" is singular.",1
"I hold an umbrella over three heads , fighting off the rain while the moisture brightens the old mounds of dirt , like a fresh dig .
",NN, The number of the object of the sentence is singular.,1
""" I don 't hurt females .
",NNS," The number of the object of the sentence ""I don't hurt females."" is singular.",2
"She loved jewelry and it had an assortment of jewelry inside .
",NN," The number of the object of the sentence ""She loved jewelry and it had an assortment of jewelry inside"" is plural.",2
"He jerked the material over his head , baring his chest to her view .
",NN, The number of the object of the sentence is singular.,1
"NO NO NO NO NO NO NO .
",NN," The number of the object of the sentence ""NO NO NO NO NO NO NO ."" is singular.",1
"I 'd drunk a soda and let it go at that .
",NN," The number of the object of the sentence ""I 'd drunk a soda and let it go at that .
"" is singular.",1
"He knew his duty .
",NN," The number of the object of the sentence ""He knew his duty"" is singular.",1
""" I have exactly one fifteen minute video . ""
",NN," The number of the object of the sentence ""I have exactly one fifteen minute video."" is singular.",1
"Our EBT sheeple will out vote the opposition .
",NN," The number of the object of the sentence ""Our EBT sheeple will out vote the opposition"" is plural.",2
"Money can buy people many items .
",NNS," The number of the object of the sentence ""Money can buy people many items."" is plural.",1
"You 're making excuses for her .
",NNS," The number of the object of the sentence ""You 're making excuses for her .
"" is singular.",2
"He 'd already put pints of blood and sweat into it , but he should be able to safely hand it over now .
",NNS, singular,2
"I 've got eleven more to go . ""
",NNS," The number of the object of the sentence ""I 've got eleven more to go . "" is singular.",2
"Because you had a mental breakdown ? ""
",NN," The number of the object of the sentence ""Because you had a mental breakdown?"" is singular.",1
"We must set a good example . ""
",NN," The number of the object of the sentence ""We must set a good example."" is singular.",1
"Mr. Skeeter turned the glare of disappointment on me and I shut up .
",NN," The number of the object of the sentence ""Mr. Skeeter turned the glare of disappointment on me and I shut up"" is singular.",1
"Do you accept the responsibility this task entails , and do you now swear to uphold our laws ?
",NN," The number of the object of the sentence ""Do you accept the responsibility this task entails , and do you now swear to uphold our laws ?"" is singular.",1
""" I 'm sending you his info . ""
",NN," The number of the object of the sentence ""I'm sending you his info."" is singular.",1
"One of his men is regaining consciousness and is attempting to stand .
",NN," The number of the object of the sentence ""One of his men is regaining consciousness and is attempting to stand"" is singular.",1
"We will not allow harm to come her way again . ""
",NN," The number of the object of the sentence ""We will not allow harm to come her way again."" is singular.",1
"I felt my pulse quicken all the way to my fingertips as a million questions flooded my head .
",NN, The number of the object of the sentence is singular.,1
""" Activate all perimeter sensors . ""
",NNS," The number of the object of the sentence ""Activate all perimeter sensors."" is plural.",1
"They shared unique powers , but those powers could never be blended .
",NNS," The number of the object of the sentence ""They shared unique powers , but those powers could never be blended .
"" is plural.",1
"He straightened her gown , then crossed the room , picked up a comforter from a divan , returned , and covered her with it .
",NN, The number of the object of the sentence is singular.,1
"Charlie honked his horn impatiently .
",NN," The number of the object of the sentence ""Charlie honked his horn impatiently."" is singular.",1
"' They sign a pledge not to touch alcohol .
",NN," The number of the object of the sentence ""' They sign a pledge not to touch alcohol .
"" is plural.",2
"His dark hair looked artificial , like something penned in with a Magic Marker .
",NN," The number of the object of the sentence ""His dark hair looked artificial , like something penned in with a Magic Marker .
"" is singular.",1
"Bob whittled a scale into the branch .
",NN," The number of the object of the sentence ""Bob whittled a scale into the branch"" is singular.",1
"Applying pressure , I worked my thumbs up the muscles of his spine .
",NNS, The number of the object of the sentence is singular.,2
"He found no batteries , but two foil wrapped cereal bars looked to be in relatively good condition , so he tucked them into his pocket .
",NNS, The number of the object of the sentence is singular.,2
"The very strength of the British fleet left the ships on the blockade in strangely isolated circumstances .
",NNS," The number of the object of the sentence ""The very strength of the British fleet left the ships on the blockade in strangely isolated circumstances"" is plural.",1
"I pushed aside my growing unease .
",NN," The number of the object of the sentence ""I pushed aside my growing unease."" is singular.",1
"His magic had chosen the method .
",NN," The number of the object of the sentence ""His magic had chosen the method."" is singular.",1
"The little boy , Hanif , is shooting daggers at me with his eyes -- all of us actually .
",NNS," The number of the object of the sentence ""The little boy , Hanif , is shooting daggers at me with his eyes -- all of us actually ."" is plural.",1
"Who would he share his secrets with when she was gone ?
",NNS," The number of the object of the sentence ""Who would he share his secrets with when she was gone?"" is singular.",2
""" On the other hand , he 'd dropped his steak into the fire , so I 'd had to split mine with him .
",NN, The number of the object of the sentence is singular.,1
"Once he had fought the invisible ties that bound him .
",NNS," The number of the object of the sentence ""Once he had fought the invisible ties that bound him"" is singular.",2
"A tremor of dread rippled down Julia 's spine .
",NN," The number of the object of the sentence ""A tremor of dread rippled down Julia 's spine ."" is singular.",1
"We could then start ruling together .
",NN," The number of the object of the sentence ""We could then start ruling together."" is singular.",1
""" I had a hunch that was what was going on . ""
",NN," The number of the object of the sentence ""I had a hunch that was what was going on"" is singular.",1
"He was wearing brown slacks and a tan button-down shirt , with wool slippers .
",NNS, The number of the object of the sentence is singular.,2
"She could use her healing gifts enough to help .
",NNS," The number of the object of the sentence ""She could use her healing gifts enough to help ."" is singular.",2
"Trick smiles and his eyes hold no humor , just dead blackness , like a shark 's .
",NN, The number of the object of the sentence is singular.,1
"I put him in a couple of deals for peanuts and made him over one hundred thousand dollars . ""
",NNS, The number of the object of the sentence is singular.,2
"He had felt an initial terror and an urge to run for cover .
",NN," The number of the object of the sentence ""He had felt an initial terror and an urge to run for cover"" is singular.",1
"Shaken , he redoubled his efforts to concentrate .
",NNS," The number of the object of the sentence ""Shaken , he redoubled his efforts to concentrate ."" is singular.",2
"I didn 't want the devils to come for me and the site of losing my whole family still stung me .
",NNS, The number of the object of the sentence is singular.,2
"Might as well do the furniture too , for he had taken over the existing furniture when he bought the home .
",NN, The number of the object of the sentence is singular.,1
""" How many other sisters do you have , again ? ""
",NNS," The number of the object of the sentence ""How many other sisters do you have, again?"" is plural.",1
""" So you have fangs ?
",NNS," The number of the object of the sentence ""So you have fangs?"" is singular.",2
"She 's kept up her version of the villainous Andrade clan when Nick only remembered them warmly welcoming him .
",NN, The number of the object of the sentence is singular.,1
""" I never take clients along on a verification trip .
",NNS, The number of the object of the sentence is singular.,2
"Eli put down his hot chocolate .
",NN," The number of the object of the sentence ""Eli put down his hot chocolate."" is singular.",1
""" If I give the order to get out , I don 't want any arguments . ""
",NNS, The number of the object of the sentence is singular.,2
"At state , we usually have two relay teams , the main team and subs .
",NNS," The number of the object of the sentence ""At state, we usually have two relay teams, the main team and subs."" is plural.",1
"She just didn 't want her record producing boyfriend to see the evidence of her betrayal .
",NN, The number of the object of the sentence is singular.,1
""" The next time you feel like getting upset and yelling at the entire council , do us all a favor ? ""
",NN, The number of the object of the sentence is singular.,1
"He knocked two coins off the price if I gave him the Jeep for a week . ""
",NNS, The number of the object of the sentence is singular.,2
"I gave a lopsided shrug .
",NN," The number of the object of the sentence ""I gave a lopsided shrug."" is singular.",1
"He took his wallet out of a pocket and retrieved a roll of notes .
",NN," The number of the object of the sentence ""He took his wallet out of a pocket and retrieved a roll of notes"" is singular.",1
"They all have a personality .
",NN," The number of the object of the sentence ""They all have a personality"" is plural.",2
"I made vague regretful noises so that Lillian would continue .
",NNS," The number of the object of the sentence ""I made vague regretful noises so that Lillian would continue"" is singular.",2
"The more you rise in life , more you lose the freedom to operate .
",NN," The number of the object of the sentence ""The more you rise in life , more you lose the freedom to operate ."" is singular.",1
"You have ripped the lid off the powder keg .
",NN," The number of the object of the sentence ""You have ripped the lid off the powder keg."" is singular.",1
"Savannah let out another breathy moan and he thought his heart stopped .
",NN," The number of the object of the sentence ""Savannah let out another breathy moan and he thought his heart stopped."" is singular.",1
"You cook his meals , clean his home , give him regular sex that makes him easier to deal with .
",NNS, The number of the object of the sentence is singular.,2
"Judge hadn 't experience joy in his life for decades .
",NN," The number of the object of the sentence ""Judge hadn 't experience joy in his life for decades .
"" is singular.",1
"Rina , who lacked artifice and possessed extraordinary depth offered him many layers to uncover and revel in .
",NNS, The number of the object of the sentence is singular.,2
"With so much powerful opposition , I don 't give good odds on their success .
",NNS, The number of the object of the sentence is singular.,2
"How else could I explain his powers ?
",NNS," The number of the object of the sentence ""How else could I explain his powers?"" is singular.",2
"Jon had no other directions to follow so he turned the machine to the vector KT pointed too .
",NNS," The number of the object of the sentence ""Jon had no other directions to follow so he turned the machine to the vector KT pointed too"" is singular.",2
"The mingled gray and silver lifelines decorated the landscape like tinsel on a Christmas tree .
",NN, The number of the object of the sentence is singular.,1
"Like the chunks of cleanser in the shower . ""
",NNS," The number of the object of the sentence ""Like the chunks of cleanser in the shower"" is plural.",1
"Claire reared back , her black bob swinging .
",NN," The number of the object of the sentence ""Claire reared back , her black bob swinging ."" is singular.",1
"I want his cock inside me .
",NN," The number of the object of the sentence ""I want his cock inside me"" is singular.",1
"It was definitely covering its tracks .
",NNS," The number of the object of the sentence ""It was definitely covering its tracks"" is singular.",2
"His blue eyes held an intelligence that indicated that he was not easily taken in by falsehoods .
",NN, The number of the object of the sentence is singular.,1
"Alcoa needs tin and bauxite and copper .
",NN," The number of the object of the sentence ""Alcoa needs tin and bauxite and copper."" is plural.",2
"You , Uncle Karol , will teach your classes tomorrow .
",NNS," The number of the object of the sentence ""You , Uncle Karol , will teach your classes tomorrow .
"" is singular.",2
"She rubbed its hardness on her cheeks , and she allowed her lips to glide over the soft wrinkled skin of his scrotum .
",NNS, The number of the object of the sentence is singular.,2
"You take some deep breaths and calm down . ""
",NNS," The number of the object of the sentence ""You take some deep breaths and calm down."" is singular.",2
""" No , listen , "" he said , a knot of need tightening in his gut as her sweet scent stormed his senses .
",NNS, singular,2
""" You could describe the Exclusive Brethren as an extremist splinter group from them .
",NNS, The number of the object of the sentence is singular.,2
""" I mean umm ... hi !
",NN," The number of the object of the sentence ""I mean umm ... hi!"" is singular.",1
"I know the lesson for the day .
",NN," The number of the object of the sentence ""I know the lesson for the day"" is singular.",1
"Gathering her up in his arms , he lifted her thighs around his waist and drove home in one deep thrust .
",NNS, The number of the object of the sentence is singular.,2
