sentence,label,GPT3_response,response_type
"Did my shyness really bother him so much ?
",NNS," The subject of the sentence is ""shyness.""",3
"The tentacle entered the tumbler and finished the drink .
",NN," The subject number of the sentence ""The tentacle entered the tumbler and finished the drink."" is one.",2
"His abdomen bumped into my back and I tried to stamp down the swell inside my heart .
",NN," The number of the subject of the sentence is ""one.""",3
"But my well-being is not important right now .
",NN," The number of the subject of the sentence is ""1"".",3
"An usher accepted their tickets .
",NN," The subject is ""usher.""",3
"Her womb clenched on the verge of orgasm .
",NN," The subject of the sentence is ""Her womb.""",3
"Changing the subject , the letters and articles end so abruptly at the end of November .
",NNS," The subject of the sentence is ""the letters and articles.""",3
"His scowl clearly refuted her .
",NN, His scowl clearly refuted her is a sentence fragment and therefore does not have a subject.,3
"But her nerves were raw , and her fear was choking .
",NNS," The number of the subject of the sentence is ""1"".",3
"Shouts echoed through the doors and the crowd outside parted to make a path for the police .
",NNS," The subject of the sentence is ""shouts.""",3
"Halfway through the meeting however , terrible cramps seized her , worse than she ever remembered having and stealing her breath .
",NNS," The number of the subject of the sentence is ""Halfway.""",3
"Mitchell 's resistance dissolved into amusement .
",NN," The subject of the sentence is ""Mitchell.""",3
"The runner clutched his right side , failing to stanch a crimson bloom from seeping through his white shift .
",NN, The number of the subject of the sentence is one.,2
"Love turned on his heel and walked out .
",NN," The subject of the sentence ""Love turned on his heel and walked out"" is ""Love.""",3
"Three more rats scrambled past , knocking him over .
",NNS, The number of the subject of the sentence is three.,1
"Our most direct route would be to cut straight through the heart of the basin and turn into the far , southwestern end .
",NN," The number of the subject of the sentence is ""Our.""",3
""" Mountains , they got their dangers , just like anywhere else .
",NNS, Mountains,3
"Every bump and jostle , every quiver , set her teeth on edge , and she kept waiting for a huge CRACK .
",NN," The subject of the sentence is ""Every bump and jostle , every quiver , set her teeth on edge , and she kept waiting for a huge CRACK .""",3
"The publisher had come through , wanting more of Jess .
",NN," The subject of the sentence is ""The publisher.""",3
"The pit of my stomach drops .
",NN," The number of the subject of the sentence ""The pit of my stomach drops."" is singular.",1
"An immense cackle rolled down the street .
",NN," The subject of the sentence is ""cackle.""",3
"Lots of fighting between species , even within species , and Miguel decided that females should be sequestered .
",NNS," The number of the subject of the sentence ""Lots of fighting between species , even within species , and Miguel decided that females should be sequestered .
"" is singular.",2
"The challenge was on the table for him to pick up .
",NN," The subject of the sentence is ""The challenge.""",3
"A little reluctantly I let him drag out of me what I had overheard Price say in the back of the car about the Directory .
",NN," The subject of the sentence is ""I.""",3
"Her eyelids remained closed and her chest beat in a steady rhythm .
",NNS," The number of the subject of the sentence is ""Her.""",3
"There were no signs of the dogs this morning though .
",NNS, There is no subject in this sentence.,3
"The throbbing spread to include a spot on the swell of her breast .
",NN," The subject of the sentence is ""The throbbing.""",3
"Others might use it to kill as well and escape the consequences in this fashion . ""
",NNS," The subject of the sentence is ""Others.""",3
"Others had no grass at all .
",NNS," The subject of the sentence is ""Others.""",3
"My priorities now are to put the wheels in motion to find Callahan and do some investigation on Moylan .
",NNS," The subject of the sentence is ""My priorities.""",3
"The drums were so loud they were all I could hear .
",NNS, drums,3
"Her degree was in business , too , but focused on entrepreneurship .
",NN," The number of the subject of the sentence ""Her degree was in business , too , but focused on entrepreneurship ."" is singular.",1
"Flowers was the surname given to bastards born of noble parents in the Reach .
",NNS," The number of the subject of the sentence is ""Flowers"".",3
"Two sentences into the article I knew this was the one .
",NNS, There is no subject in this sentence.,3
"The euphoria from having a well-deserved nap was wearing away .
",NN," The number of the subject of the sentence is ""1"".",3
"There are huge computer screens on one wall , one of them running a program similar to my dad 's web crawler .
",NNS," The number of the subject of the sentence is ""one.""",3
"The torches grew brighter when he looked at them and his headache relaxed for a moment before growing more painful .
",NNS," The number of the subject of the sentence is ""The torches.""",3
"There were metal bars tied to the other patient 's window panes , like railings .
",NNS, There is no subject in this sentence.,3
"A maw had opened through the center of the ruined building and the light flickered up from it , unholy and terrifying .
",NN," The subject of the sentence is ""A maw.""",3
"My neighbor on the right is fighting with his wife over the phone , and my newest one , the woman on the left , is hungry .
",NN," The subject of the sentence is ""My neighbor on the right.""",3
"The pirates fired shots at his chest , or else spent their energy chopping at his legs .
",NNS," The subject of the sentence is ""The pirates.""",3
"What had that ghoul infected her with ?
",NN," The number of the subject of the sentence ""What had that ghoul infected her with ?"" is ""that ghoul.""",3
"Only Americans and people who didn 't care about coffee went there .
",NNS," The number of the subject of the sentence is ""Only Americans and people who didn't care about coffee.""",3
""" Those bikes are going to need a lot of help before they 'll run again . ""
",NNS, Bikes,3
"The rustling of clothes brought his attention back to the present as Dee sorted through the box .
",NN," The number of the subject of the sentence ""The rustling of clothes brought his attention back to the present as Dee sorted through the box .
"" is ""The rustling of clothes.""",3
"A scuffling and a thump sounded from above .
",NN, There is no subject in this sentence.,3
"While these minions of evil may try their hand at destroying you , the Master is not powerless in your defense . ""
",NN, the Master,3
"A third spider hit her .
",NN," The subject of the sentence is ""A third spider.""",3
"My teammates cheered , and I was surprised to find myself laughing .
",NNS," The number of the subject of the sentence ""My teammates cheered , and I was surprised to find myself laughing ."" is 1.",1
""" I forbid it , "" said his grandfather .
",NN," The number of the subject of the sentence is ""I"".",3
"Their mothers had been sisters .
",NNS," The number of the subject of the sentence is ""their.""",3
"A low growl escaped him as Julian 's hand seized hold of his shoulder , trying to pull him back .
",NN," The number of the subject of the sentence is ""A low growl.""",3
"What were the ghosts going to do ?
",NNS," The number of the subject of the sentence ""What were the ghosts going to do?"" is plural.",1
"Again there was a quick exchange of glances between the members of my family .
",NN, There is no subject in the sentence.,3
"My grandparents took good care of me .
",NNS," the subject of the sentence is ""My grandparents.""",3
"Those items are crucial to us . ""
",NNS," The subject of the sentence is ""items.""",3
"There were high racks of camouflage gear in every conceivable shade of green and brown , in sizes down to infant sleepers .
",NNS," The number of the subject of the sentence is ""There"".",3
"His foe was a large barbarian named Ulrich , who was nearly seven feet tall and had muscles the size of mountains .
",NN," The subject of the sentence is ""His foe.""",3
"There were chains bolted to the wall .
",NNS," The subject of the sentence is ""There.""",3
"Jared 's jaws fluttered .
",NNS, Jared is the subject of the sentence.,3
"What 's the latest Pam ? ""
",NN," The subject of the sentence is ""Pam.""",3
"Others thought her cruel , but sometimes necessity could wear no other face .
",NNS," The subject of the sentence is ""Others.""",3
"The bits of wood and tinder I have gathered are dry now , I discover upon getting out , and I set about making a fire .
",NNS," The subject of the sentence is ""I.""",3
"But in a tightly packed theater with only a thousand seats , five or six rowdy fans booing heartily sounded like a hundred .
",NNS," The number of the subject of the sentence ""But in a tightly packed theater with only a thousand seats , five or six rowdy fans booing heartily sounded like a hundred .
"" is five or six.",1
"There was some uncertainty in his deep blue eyes although his face was still friendly and looked surprised .
",NN," The number of the subject of the sentence is ""There"".",3
"While businesses struggled to begin again ; thousands even committed suicide as an expression of their shame and hopelessness , for years to come .
",NNS," The number of the subject of the sentence is ""thousands.""",3
"A lilting script declared "" General Benjamin W. Jones and Mrs. Adele Langley Jones , with their daughter Beverly , 1868 . ""
",NN," The number of the subject of the sentence ""A lilting script declared "" General Benjamin W. Jones and Mrs. Adele Langley Jones , with their daughter Beverly , 1868 . ""
"" is three.",2
"And the release , oh gods , it would be so good .
",NN," The number of the subject of the sentence ""And the release , oh gods , it would be so good ."" is ""it.""",3
"Almost all creatures were , give or take a few organs .
",NNS," The number of the subject of the sentence is ""Almost all creatures.""",3
"Bottles and boxes lay in the aisles .
",NNS," The subject of the sentence is ""bottles and boxes.""",3
"The slab my parents had been on is now empty .
",NN," The subject of the sentence is ""The slab.""",3
"All the kindness he 'd shown her .
",NN, He is the subject of the sentence.,3
""" What resources yeh talkin ' about ? ""
",NNS, The number of the subject of the sentence is unknown.,3
"And a bowl of milk for them , too , "" she added as the maid set the gown down and moved to leave the room .
",NN," The number of the subject of the sentence is ""she"".",3
"Words , of course , that brought his brow dropping low once more so that he scowled all over again .
",NNS, Words,3
"cried the spider as everyone obeyed .
",NN, There is no subject in the sentence.,3
"At 2,750 degrees , stainless steel within the buildings will melt .
",NN," The number of the subject of the sentence is ""2,750 degrees.""",3
"When Jonas had finally gone out to tell him that he had a grandson , Emerson 's roar of approval had shaken the building .
",NN," The number of the subject of the sentence is ""1"".",3
"The magician has to concentrate very hard to keep his demon from turning on him .
",NN," The subject of the sentence is ""The magician.""",3
"The military environment and routine wrapped itself around him with relaxing familiarity , while Paige stiffened more with every second back in the sunny South .
",NN," The number of the subject of the sentence is ""The military environment and routine.""",3
""" And the gas and the brakes , "" I say out loud .
",NN," The subject of the sentence is ""I"".",3
"The senatorial committee has been collecting documentation for months now .
",NN," The number of the subject of the sentence ""The senatorial committee has been collecting documentation for months now"" is ""The senatorial committee.""",3
"A pale , bluish scar ran down his ribs , making her wonder what had happened .
",NN, There is no subject in this sentence.,3
"The family 's neighbor became my first Luna .
",NN," The number of the subject of the sentence ""The family 's neighbor became my first Luna ."" is ""one"".",3
"Henry texts back : Carter got trashed and made out with freshman from lunch .
",NNS, The number of the subject of the sentence is Henry.,3
"The vine creaked and snapped .
",NN, There is no subject in this sentence.,3
"This insanity stops here , now . ""
",NN, There isn't a subject in that sentence.,3
"On the way up , my breasts brushed his chest , and he hauled me against him .
",NNS, 1,3
"A chill ran through my spine and down to my toes , tingling as though I 'd sat on them for too long .
",NN," The number of the subject of the sentence is ""A.""",3
"The agony in his expression kills me .
",NN, There is no subject in the sentence.,3
"Our mornings together were beginning to have the comfort of routine .
",NNS, Our is the subject of the sentence.,3
""" What was the route ? ""
",NN," The subject of the sentence is ""route.""",3
"Things will be different now .
",NNS, Things is the subject of the sentence.,3
"Lots of people can do some magic if the situation is right , but only a few are born with full magical powers . ""
",NNS," The subject of the sentence is ""a few.""",3
"Next to the grounding peace of the garden , the serene tranquility of her library served as her favorite sanctuary .
",NN, Library,3
"The publisher felt it would make the whole thing look more serious .
",NN, The publisher is the subject of the sentence.,3
"There were some serious fireworks hidden inside Brielle , and she 'd just ignited his curiosity - and that wasn 't all she 'd ignited .
",NNS," The number of the subject of the sentence is ""She"".",3
"The black hearted vultures were spiralling around , sinking their beaks into what had once been his vessel of life in this world .
",NNS," The subject of the sentence is ""The black hearted vultures.""",3
"The boom ricocheted around the room , the bullet embedding itself in the far wall .
",NN," The subject of the sentence is ""The boom.""",3
""" The sheriff and judge were talking about you .
",NN," The subject of the sentence is ""The sheriff and judge.""",3
"The lab tech stops me before I can go on .
",NN," The subject of the sentence is ""The lab tech.""",3
"The blue-eyed cowboy shook his head .
",NN," The subject is ""The blue-eyed cowboy.""",3
"Nearly all users ( 87 % ) answered far more than the required two questions .
",NNS," The number of the subject of the sentence is ""87%"".",3
"Looks like you need a good meal and a warm bed with no more repairs for today .
",NNS," The number of the subject is ""one.""",3
"The Jeep slipped a bit as he backed out of the parking space , making her pulse skip .
",NN," The number of the subject of the sentence ""The Jeep slipped a bit as he backed out of the parking space , making her pulse skip ."" is ""The Jeep"".",3
"There were still some ghosts she apparently hadn 't exorcised .
",NNS," The subject of the sentence is ""There.""",3
"Things were so much easier for the young these days than in her time , Chicky thought .
",NNS," The subject of the sentence is ""Things.""",3
"The beast tensed , drew up his shoulders , and crooked his arms .
",NN," The subject of the sentence is ""The beast.""",3
"And spies are everywhere .
",NNS," The subject of this sentence is ""spies.""",3
"Soldiers are lining up before me .
",NNS, 1,3
"A sharp tap on the window woke me up a little later .
",NN," The number of the subject of the sentence is ""1"".",3
"Every canyon and glacier and sandy shore .
",NN, Every canyon and glacier and sandy shore is the subject of the sentence.,3
"Words , at least the kind that were spoken on land , had no meaning there .
",NNS," The subject of the sentence is ""Words.""",3
"There were no overhead light fixtures ; rays of sunlight poured in through tall windows along two adjacent sides of the room .
",NNS, There were no overhead light fixtures ; rays of sunlight poured in through tall windows along two adjacent sides of the room .,3
"The Master hobbled out , his back bent as though the blue pointed cap on his head were filled with lead .
",NN," The number of the subject of the sentence is ""The Master.""",3
"Sexual predators rarely thought beyond their own cravings .
",NNS," The number of the subject of the sentence is ""1"".",3
"Her thumbs caressed the sculpted line of his cheekbones , holding him still as she pressed her lips to the tip of his aristocratic nose .
",NNS," The subject of the sentence is ""Her.""",3
"Wisdom , reserve , meditation , secrecy .
",NN," The subject of the sentence is ""Wisdom.""",3
"The sources I examined are consistent , but most likely because they all have a common origin . ""
",NNS," The number of the subject of the sentence ""The sources I examined are consistent , but most likely because they all have a common origin . "" is ""sources.""",1
"My stamina isn 't what it should be , and my muscles are already shaking from fatigue .
",NN," The subject of the sentence is ""My stamina.""",3
"Others in the house were still sleeping .
",NNS," The number of the subject of the sentence ""Others in the house were still sleeping"" is plural.",1
"Tears began to run down her face and she said , "" Hell , yes . ""
",NNS," The number of the subject of the sentence is ""Tears"".",3
"Black feathers rain all around me and then everything goes silent .
",NNS," The subject of the sentence is ""Black feathers.""",3
""" The gas master is in full force mode . ""
",NN," The subject of the sentence is ""The gas master.""",3
"A queue , a line had formed outside many metres long and wide , a crowd really .
",NN," The subject of the sentence is ""A queue.""",3
"Lights flashed as Caesar thought .
",NNS," The subject of the sentence is ""Caesar.""",3
""" Sometimes , the appetizers are better than the main course . ""
",NNS," The number of the subject of the sentence ""Sometimes, the appetizers are better than the main course."" is ""1"".",3
"But those promises are for what I hope is our future !
",NNS," ""But those promises are for what I hope is our future!"" is a sentence about hope, so the subject is ""I"".",3
"The photos were duly restrained ; they showed only as much as it was necessary .
",NNS," The subject of the sentence is ""photos.""",3
"As instructed , servants laid a large pillow beside the throne , and Nolen pulled the Mage up to it .
",NNS," The number of the subject of the sentence is ""servants.""",3
""" Answer me , "" Jackson commanded , his voice low but his expression thunderous .
",NN, The number of the subject of the sentence is Jackson.,3
"Moses sat himself down on the ground in front of the bench .
",NNS, There is no subject in this sentence.,3
"But the new Death has the power to harness souls .
",NN," The subject of the sentence is ""Death.""",3
"The glamour would be easy .
",NN, glamour,3
"Some time later , her appetite reminded her that it was time to eat something .
",NN," The subject of the sentence is ""it.""",3
"My footsteps echoed as I walked across the empty lobby , but the concierge still didn 't come out to greet me .
",NNS," The subject of the sentence is ""I.""",3
"His flashlight was still working .
",NN," The number of the subject of the sentence is ""one"".",3
""" There 's tea downstairs if you want any ? ""
",NNS," The subject of the sentence is ""There.""",3
"Is sexual reproduction a fundamental of our universe or just a chance earth evolutionary success ?
",NN," The subject of the sentence is ""sexual reproduction.""",3
"Lights flickered in the ceiling and from the open doorways on either side of the hall .
",NNS, There is no subject in this sentence.,3
"Recovery operations are underway , but authorities believe , given the massive size of the explosions , progress will be ' difficult ' . ""
",NNS," The number of the subject of the sentence ""Recovery operations are underway , but authorities believe , given the massive size of the explosions , progress will be ' difficult ' . "" is ""1"".",3
"The differences , though , were profound , and McKie reminded himself of this .
",NNS, There is no subject in the sentence.,3
"The triangles were moving around , changing positions randomly .
",NNS," The subject is ""The triangles.""",3
"Jess glared at him before winding up the window , and driving on .
",NNS," The number of the subject of the sentence is ""1"".",3
"Its imposing build and the black color , so menacing and disquieting , attracted him because of the perfect match with his authoritative gloomy character .
",NN," The subject of the sentence is ""Its imposing build and the black color , so menacing and disquieting , attracted him because of the perfect match with his authoritative gloomy character .""",3
"There was even an exceptionally vivid drawing of an act so absurdly crude , that I worried how long it would stick in my head .
",NN," The subject of the sentence is ""There.""",3
""" How have the cravings been lately ? ""
",NNS," The subject of the sentence is ""How.""",3
""" Okay , my instincts tell me you 're dangerous and powerful .
",NNS, Instincts,3
"Shadowhunters don 't hide . ""
",NNS," The subject of the sentence is ""Shadowhunters.""",3
"The trained warrior was instantly pointing toward one of the hovering vampires .
",NN," The subject of the sentence is ""The trained warrior.""",3
"The bubbles tickled my nose and for a minute I thought I might sneeze .
",NNS," The number of the subject of the sentence is ""I"".",3
"My survival instincts kicked in and I kicked wildly and bit my attacker 's hand .
",NNS," The number of the subject of the sentence is ""I.""",3
"Dogs whined and howled .
",NNS," Dogs is the subject of the sentence ""Dogs whined and howled.""",3
"The drummer , Travis , and I had even had lunch together twice , and when we were working he had established himself as my resident bodyguard .
",NN," The subject of the sentence is ""The drummer, Travis, and I.""",3
""" The insecurity was always there .
",NN," ""The insecurity"" is the subject of the sentence.",3
"The effects of the pendant had completely faded by the third day of her awakening .
",NNS," The subject of the sentence is ""The effects of the pendant.""",3
"Near the window was an elaborate model of the solar system , intricate planets and moons held in place by wire orbits .
",NNS," The subject of the sentence is ""model.""",3
"Edward 's horn glowed .
",NN, Edward,3
"Rafe 's official department photograph stared back at her .
",NN," The number of the subject of the sentence ""Rafe 's official department photograph stared back at her ."" is 1.",2
"A factor which exposed next door 's equally ample greenery .
",NN," The number of the subject of the sentence ""A factor which exposed next door 's equally ample greenery ."" is 1.",2
"But first , there was Wednesday poached eggs with Caridad , a tradition that now went back more than a decade .
",NNS," The subject of the sentence is ""a tradition.""",3
"By this time , the stench was more than I could bear .
",NN," The number of the subject of the sentence ""By this time , the stench was more than I could bear ."" is ""the stench.""",3
"Two gunmen had them pinned from above , and another two were positioned in the dark recesses that stretched before them .
",NNS, Two,3
"There were no cameras in the room and no obvious listening devices .
",NNS," The number of the subject of the sentence is ""there"".",3
"When he walked in the door , the coroner , Helen Chuan , a petite , attractive woman , was waiting for him .
",NN," The number of the subject of the sentence is ""When he walked in the door , the coroner , Helen Chuan , a petite , attractive woman , was waiting for him .""",3
"The third option was to split the two .
",NN, two,3
"The trembling hadn 't started yet , but it would soon , and the faster she made her escape , the better .
",NN," The subject of the sentence is ""The trembling.""",3
"Dragons cannot stand the cold , so when winter fell Hal and his wing would fly south .
",NNS," The subject of the sentence is ""Hal.""",3
"Maybe even pirates went to bed at a decent hour in Minnesota .
",NNS," The subject is ""hour.""",3
"The video was there to stay - forever , I was one click away from turning into an E Hollywood story .
",NN," The subject of the sentence is ""The video.""",3
"Is there a social bound I pass in asking ?
",NN, There is no subject in the sentence.,3
"The wipers flicked across the windshield , flinging droplets through the glare of the spotlight .
",NNS," The subject is ""The wipers.""",3
"His guilt wouldn 't let him .
",NN," The subject of the sentence is ""His guilt.""",3
"At the same time sirens sounded .
",NNS, The number of the subject of the sentence is singular.,2
"The Sphinx leaned forward and tapped the little gong with the hammer again .
",NN," The subject of the sentence is ""The Sphinx.""",3
"Glancing at his watch , his perpetual scowl returned .
",NN," The subject of the sentence is ""his.""",3
"Another bout of giggles erupted before she could stop them .
",NN," The subject of the sentence is ""Another bout of giggles.""",3
"His motives , and the planning behind the decision to go to the Congo , are a matter of record .
",NNS," The number of the subject of the sentence is ""His motives.""",3
"The anxiety in her voice is the same that developed in the gym after Nicholas stayed to say hello to her .
",NN," The subject of the sentence is ""The anxiety.""",3
"With the Need gone , her personality has shifted into something much darker .
",NN," The number of the subject of the sentence is ""With the Need gone , her personality has shifted into something much darker .""",3
"Questions mean safety . ""
",NNS," The number of the subject of the sentence ""Questions mean safety."" is 1.",1
"The slums would burn , not stone nobleman keeps . ""
",NNS," The subject of the sentence is ""The slums.""",3
"The back seats in the extended cab were also full of suitcases and crates .
",NNS," The subject of the sentence is ""The back seats.""",3
"Wonder what crisis is boiling up now ?
",NNS," The subject of the sentence is ""crisis.""",3
""" Privacy laws prevent me from giving you their names . ""
",NNS," The subject of the sentence is ""I.""",3
"Somewhere in the house a kettle screamed .
",NN," The subject of the sentence is ""a kettle.""",3
"Chance had agreed to pick me up at my house and take me to his father 's car lot .
",NN, The number of the subject of the sentence is singular.,1
"More gorillas poured into the compound , ignoring the rasping broadcast sounds .
",NNS," The number of the subject of the sentence is ""More gorillas.""",3
"10 Inside my body , my cells felt like they were exploding .
",NNS, The number of the subject of the sentence is 10.,1
"There was enough pork on the 600 pound monster to give a portion to anyone who wandered by the House .
",NN," The subject of the sentence is ""pork.""",3
"The spider sitting in his brain stared at me with its many eyes .
",NN, 1,3
"Another deafening crash resounded through the ceiling .
",NN," The subject of the sentence is ""crash.""",3
"You never call , is your Skype broken ? ""
",NN," The number of the subject of the sentence ""You never call , is your Skype broken ?"" is ""You"".",3
"Though his touch calmed her , her protective urges were still running high .
",NN," The subject of the sentence is ""his touch.""",3
"There are too many Officials for me to calculate , but I 'd guess at fifty .
",NNS, The number of the subject of the sentence is 50.,1
"Things don 't look bad , but this is getting monotonous and I can 't wait to carry her head back to Master .
",NNS," The number of the subject of the sentence is ""one.""",3
"Part of me was all for walking away , but another knew how vulnerable Trent was .
",NN," The number of the subject of the sentence is ""2"".",3
"His heart literal y skipped a beat when I moved .
",NN," ""His"" is the number one subject of the sentence.",3
"The corners of his mouth lifted slightly .
",NNS," The subject of the sentence is ""The corners of his mouth.""",3
"If that sort of power fell into the wrong hands , the damage would be catastrophic .
",NN," The subject of the sentence is ""sort of power.""",3
"The marks had stopped moving .
",NNS, There is no subject in this sentence.,3
"The ancient peoples are at the centre .
",NNS," The number of the subject of the sentence ""The ancient peoples are at the centre"" is plural.",1
"There was an exclamation from behind the counter .
",NN, There is no subject in the sentence.,3
"Four shots came within an inch of the center .
",NNS," The number of the subject of the sentence ""Four shots came within an inch of the center"" is four.",1
"Around the fire , the black figures , the chimps , went wild .
",NNS," The number of the subject of the sentence ""Around the fire , the black figures , the chimps , went wild ."" is 3.",1
"From my vantage point , I can see the Fitzgerald ranch next to me , the black iron grates in the first-floor windows that apparently I inspired .
",NN," The number of the subject of the sentence is ""I"".",3
"Her lack of endearment doesn 't go unnoticed , but for some inexplicable reason , the text still makes me smile .
",NN," ""Her"" is the subject of the sentence.",3
"In return , Errol 's classmates also shared their stories down below the rainbow and the clouds .
",NNS," The number of the subject of the sentence ""In return, Errol's classmates also shared their stories down below the rainbow and the clouds."" is 1.",1
"Wouldn 't visitors come directly to the outpost ?
",NNS," The subject of the sentence is ""visitors.""",3
"The hawk sitting in the corner of the boat shuffled his wings .
",NN," The subject of the sentence is ""The hawk.""",3
"The two inept minions charged up and out of the brush towards Camden crunching twigs underfoot as they went .
",NNS, The number of the subject of the sentence is two.,1
"The fierce winds sounded like millions of animals crying out at once .
",NNS," The number of the subject of the sentence is ""The"".",3
"In India , posters of lost children are a common sight in every police station , bus stops , and any public places .
",NNS, India,3
""" The second creation was a shape-shifter .
",NN," The number of the subject of the sentence is ""The second creation.""",3
"Late in the afternoon four days later a small air transport arrived at the farm with the new Neil on board .
",NN," The subject of the sentence is ""a small air transport.""",3
"The antler chandelier once suspended over the dining table now sat in a broken pile on the floor beside my feet .
",NN, There is no subject in this sentence.,3
"Anxiety about my dad continued to eat me up all day .
",NN," The subject of the sentence is ""Anxiety.""",3
"There are strong Imperial regulations against weapons . ""
",NNS, There,3
"The pale orb wobbled , then it rose .
",NN," The subject of the sentence is ""The pale orb.""",3
"An ibex approached , great horns coiled in arches behind its head .
",NNS," The subject of the sentence is ""An ibex.""",3
"The others cluster around me , questioning me on what has happened although I cannot bring myself to speak it aloud .
",NN," The number of the subject of the sentence is ""I"".",3
"The very first passenger was the inventor 's own wife , and no , Mr. Ferris wasn 't seeking to get rid of his good lady . ""
",NN," The number of the subject of the sentence is ""The very first passenger.""",3
"The soft velvety feel of the sofa cushioned her back .
",NN," The number of the subject of the sentence is ""The.""",3
"A rainbow appeared on the horizon .
",NN," The number of the subject of the sentence ""A rainbow appeared on the horizon"" is singular.",1
"But even so , our ideas of what makes a "" good time "" are starkly different .
",NNS," The subject of the sentence is ""our ideas.""",3
"That would be followed by a plea agreement to driving while intoxicated or some other lame charge , "" the colonel said .
",NN," ""That""",3
"The vamps had been tailing me for that long ?
",NNS," The number of the subject of the sentence ""The vamps had been tailing me for that long ?"" is ""the vamps"".",3
"His reputation on the street was that he got the job done ... whatever the "" job "" was , efficiently and without fuss .
",NN," The number of the subject of the sentence is ""His.""",3
"Zeus inhaled through his nose and stared at the ceiling .
",NNS, There is no subject in this sentence.,3
"A soldier advanced toward them , "" Where you folks planning on going ?
",NN," There is no subject in the sentence ""A soldier advanced toward them , "" Where you folks planning on going ?""",3
"Of course the colors were different .
",NNS," The subject of the sentence is ""the colors.""",3
"When he came toward her , his movements were well-coordinated , which allowed Emma to relax a little .
",NNS, The number of the subject of the sentence is he.,3
"Looks like we 've got some brave souls fighting on our side . ""
",NNS," ""We"" is the subject of the sentence.",3
"The pretty young blonde looked right at her then , and even in the distance , Kira could see a flash of bright green in her eyes .
",NN," The subject of the sentence is ""The pretty young blonde.""",3
"And there was the damage the propellers below the surface could do .
",NN," The number of the subject of the sentence is ""the damage.""",3
"His planned route had never considered a final destination , only the goal of escape .
",NN," The subject of the sentence is ""His planned route.""",3
