sentence,label,GPT3_response,response_type
"The magician has to concentrate very hard to keep his demon from turning on him .
",NN," The number of the subject of the sentence ""The magician has to concentrate very hard to keep his demon from turning on him."" is singular.",1
"The military environment and routine wrapped itself around him with relaxing familiarity , while Paige stiffened more with every second back in the sunny South .
",NN, singular,1
""" And the gas and the brakes , "" I say out loud .
",NN," The number of the subject of the sentence "" And the gas and the brakes, "" I say out loud. "" is plural.",2
"The senatorial committee has been collecting documentation for months now .
",NN,"

The number of the subject of the sentence ""The senatorial committee has been collecting documentation for months now"" is plural.",2
"A pale , bluish scar ran down his ribs , making her wonder what had happened .
",NN, Singular,1
"The family 's neighbor became my first Luna .
",NN," The number of the subject of the sentence ""The family 's neighbor became my first Luna .
"" is singular.",1
"Henry texts back : Carter got trashed and made out with freshman from lunch .
",NNS, The subject of the sentence is singular.,2
"The vine creaked and snapped .
",NN, Singular,1
"This insanity stops here , now . ""
",NN," The number of the subject of the sentence ""This insanity stops here , now . "" is singular.",1
"On the way up , my breasts brushed his chest , and he hauled me against him .
",NNS, singular,2
"A chill ran through my spine and down to my toes , tingling as though I 'd sat on them for too long .
",NN, The number of the subject of the sentence is singular.,1
"The agony in his expression kills me .
",NN, The subject of the sentence is singular.,1
"Our mornings together were beginning to have the comfort of routine .
",NNS," The number of the subject of the sentence ""Our mornings together were beginning to have the comfort of routine"" is plural.",1
""" What was the route ? ""
",NN, singular,1
"Things will be different now .
",NNS, The number of the subject is singular.,2
"Lots of people can do some magic if the situation is right , but only a few are born with full magical powers . ""
",NNS, The number of the subject of the sentence is plural.,1
"Next to the grounding peace of the garden , the serene tranquility of her library served as her favorite sanctuary .
",NN, The number of the subject of the sentence is singular.,1
"The publisher felt it would make the whole thing look more serious .
",NN, The number of the subject of the sentence is singular.,1
"There were some serious fireworks hidden inside Brielle , and she 'd just ignited his curiosity - and that wasn 't all she 'd ignited .
",NNS, singular,2
"The black hearted vultures were spiralling around , sinking their beaks into what had once been his vessel of life in this world .
",NNS, The subject of the sentence is plural.,1
"The boom ricocheted around the room , the bullet embedding itself in the far wall .
",NN," The number of the subject of the sentence ""The boom ricocheted around the room , the bullet embedding itself in the far wall ."" is singular.",1
""" The sheriff and judge were talking about you .
",NN," The number of the subject of the sentence ""The sheriff and judge were talking about you."" is plural.",2
"The lab tech stops me before I can go on .
",NN, The subject of the sentence is singular.,1
"The blue-eyed cowboy shook his head .
",NN, The subject of this sentence is singular.,1
"Nearly all users ( 87 % ) answered far more than the required two questions .
",NNS," The number of the subject of the sentence ""Nearly all users ( 87 % ) answered far more than the required two questions .
"" is plural.",1
"Looks like you need a good meal and a warm bed with no more repairs for today .
",NNS, The subject of the sentence is singular.,2
"The Jeep slipped a bit as he backed out of the parking space , making her pulse skip .
",NN, The subject of the sentence is singular.,1
"There were still some ghosts she apparently hadn 't exorcised .
",NNS, The number of the subject of the sentence is plural.,1
"Things were so much easier for the young these days than in her time , Chicky thought .
",NNS, Singular,2
"The beast tensed , drew up his shoulders , and crooked his arms .
",NN," The number of the subject of the sentence ""The beast tensed , drew up his shoulders , and crooked his arms .
"" is singular.",1
"And spies are everywhere .
",NNS," The number of the subject of the sentence ""And spies are everywhere."" is plural.",1
"Soldiers are lining up before me .
",NNS, singular,2
"A sharp tap on the window woke me up a little later .
",NN, The subject of the sentence is singular.,1
"Every canyon and glacier and sandy shore .
",NN, The number of the subject of the sentence is singular.,1
"Words , at least the kind that were spoken on land , had no meaning there .
",NNS," The number of the subject of the sentence ""Words , at least the kind that were spoken on land , had no meaning there .
"" is plural.",1
"There were no overhead light fixtures ; rays of sunlight poured in through tall windows along two adjacent sides of the room .
",NNS, The number of the subject of the sentence is singular.,2
"The Master hobbled out , his back bent as though the blue pointed cap on his head were filled with lead .
",NN, The number of the subject of the sentence is singular.,1
"Sexual predators rarely thought beyond their own cravings .
",NNS," The subject of the sentence is ""predators,"" which is plural.",1
"Her thumbs caressed the sculpted line of his cheekbones , holding him still as she pressed her lips to the tip of his aristocratic nose .
",NNS, The number of the subject of the sentence is singular.,2
"Wisdom , reserve , meditation , secrecy .
",NN," The number of the subject of the sentence ""Wisdom , reserve , meditation , secrecy ."" is plural.",2
"The sources I examined are consistent , but most likely because they all have a common origin . ""
",NNS," The number of the subject of the sentence ""The sources I examined are consistent , but most likely because they all have a common origin . "" is singular.",1
"My stamina isn 't what it should be , and my muscles are already shaking from fatigue .
",NN, The subject of the sentence is singular.,1
"Others in the house were still sleeping .
",NNS," The subject of the sentence is ""Others,"" which is plural.",1
"Tears began to run down her face and she said , "" Hell , yes . ""
",NNS, The number of the subject of the sentence is singular.,2
"Black feathers rain all around me and then everything goes silent .
",NNS, The subject of the sentence is singular.,2
""" The gas master is in full force mode . ""
",NN, singular,1
"A queue , a line had formed outside many metres long and wide , a crowd really .
",NN, The subject of the sentence is singular.,1
"Lights flashed as Caesar thought .
",NNS, Singular,2
""" Sometimes , the appetizers are better than the main course . ""
",NNS," The number of the subject of the sentence ""Sometimes, the appetizers are better than the main course"" is plural.",1
"But those promises are for what I hope is our future !
",NNS, The subject of the sentence is singular.,2
"The photos were duly restrained ; they showed only as much as it was necessary .
",NNS," The number of the subject of the sentence ""The photos were duly restrained ; they showed only as much as it was necessary .
"" is plural.",1
"As instructed , servants laid a large pillow beside the throne , and Nolen pulled the Mage up to it .
",NNS, The number of the subject of the sentence is singular.,2
""" Answer me , "" Jackson commanded , his voice low but his expression thunderous .
",NN, singular,1
"Moses sat himself down on the ground in front of the bench .
",NNS, Singular.,2
"But the new Death has the power to harness souls .
",NN, The number of the subject of the sentence is singular.,1
"The glamour would be easy .
",NN," This sentence is in the passive voice, so the subject is difficult to identify. However, we can infer from the context that the subject is ""glamour."" Therefore, the number of the subject is singular.",1
"Some time later , her appetite reminded her that it was time to eat something .
",NN, The number of the subject of the sentence is singular.,1
"My footsteps echoed as I walked across the empty lobby , but the concierge still didn 't come out to greet me .
",NNS, singular,2
"His flashlight was still working .
",NN," The number of the subject of the sentence ""His flashlight was still working."" is singular.",1
""" There 's tea downstairs if you want any ? ""
",NNS," The number of the subject of the sentence ""There 's tea downstairs if you want any?"" is singular.",2
"Is sexual reproduction a fundamental of our universe or just a chance earth evolutionary success ?
",NN, singular,1
"Lights flickered in the ceiling and from the open doorways on either side of the hall .
",NNS, The number of the subject of the sentence is plural.,1
"Recovery operations are underway , but authorities believe , given the massive size of the explosions , progress will be ' difficult ' . ""
",NNS, singular,2
"The differences , though , were profound , and McKie reminded himself of this .
",NNS, singular,2
"The triangles were moving around , changing positions randomly .
",NNS, Plural,1
"Jess glared at him before winding up the window , and driving on .
",NNS, The subject of the sentence is singular.,2
"Its imposing build and the black color , so menacing and disquieting , attracted him because of the perfect match with his authoritative gloomy character .
",NN, singular,1
"There was even an exceptionally vivid drawing of an act so absurdly crude , that I worried how long it would stick in my head .
",NN, singular,1
""" How have the cravings been lately ? ""
",NNS, The subject of the sentence is singular.,2
""" Okay , my instincts tell me you 're dangerous and powerful .
",NNS, singular,2
"Shadowhunters don 't hide . ""
",NNS, The subject of the sentence is plural.,1
"The trained warrior was instantly pointing toward one of the hovering vampires .
",NN, singular,1
"The bubbles tickled my nose and for a minute I thought I might sneeze .
",NNS, The number of the subject of the sentence is singular.,2
"My survival instincts kicked in and I kicked wildly and bit my attacker 's hand .
",NNS, The subject of the sentence is singular.,2
"Dogs whined and howled .
",NNS," The number of the subject of the sentence ""Dogs whined and howled."" is plural.",1
"The drummer , Travis , and I had even had lunch together twice , and when we were working he had established himself as my resident bodyguard .
",NN, The number of the subject of the sentence is singular.,1
""" The insecurity was always there .
",NN, The subject of the sentence is singular.,1
"The effects of the pendant had completely faded by the third day of her awakening .
",NNS, The subject of the sentence is singular.,2
"Near the window was an elaborate model of the solar system , intricate planets and moons held in place by wire orbits .
",NNS," The number of the subject of the sentence ""Near the window was an elaborate model of the solar system , intricate planets and moons held in place by wire orbits ."" is singular.",2
"Edward 's horn glowed .
",NN, The subject of the sentence is singular.,1
"Rafe 's official department photograph stared back at her .
",NN," The number of the subject of the sentence ""Rafe 's official department photograph stared back at her .
"" is singular.",1
"A factor which exposed next door 's equally ample greenery .
",NN, singular,1
"But first , there was Wednesday poached eggs with Caridad , a tradition that now went back more than a decade .
",NNS, The number of the subject of the sentence is singular.,2
"By this time , the stench was more than I could bear .
",NN," The number of the subject of the sentence ""By this time , the stench was more than I could bear ."" is singular.",1
"Two gunmen had them pinned from above , and another two were positioned in the dark recesses that stretched before them .
",NNS," The number of the subject of the sentence ""Two gunmen had them pinned from above , and another two were positioned in the dark recesses that stretched before them .
"" is plural.",1
"There were no cameras in the room and no obvious listening devices .
",NNS," The number of the subject of the sentence ""There were no cameras in the room and no obvious listening devices"" is plural.",1
"When he walked in the door , the coroner , Helen Chuan , a petite , attractive woman , was waiting for him .
",NN, singular,1
"The third option was to split the two .
",NN," The number of the subject of the sentence ""The third option was to split the two .
"" is singular.",1
"The trembling hadn 't started yet , but it would soon , and the faster she made her escape , the better .
",NN," The number of the subject of the sentence ""The trembling hadn 't started yet , but it would soon , and the faster she made her escape , the better .
"" is singular.",1
"Dragons cannot stand the cold , so when winter fell Hal and his wing would fly south .
",NNS," The number of the subject of the sentence ""Dragons cannot stand the cold , so when winter fell Hal and his wing would fly south .
"" is plural.",1
"Maybe even pirates went to bed at a decent hour in Minnesota .
",NNS, It is singular.,2
"The video was there to stay - forever , I was one click away from turning into an E Hollywood story .
",NN," The number of the subject of the sentence ""The video was there to stay - forever , I was one click away from turning into an E Hollywood story ."" is singular.",1
"Is there a social bound I pass in asking ?
",NN," The number of the subject of the sentence ""Is there a social bound I pass in asking?"" is singular.",1
"The wipers flicked across the windshield , flinging droplets through the glare of the spotlight .
",NNS, The number of the subject of the sentence is plural.,1
"His guilt wouldn 't let him .
",NN, The number of the subject of the sentence is singular.,1
"At the same time sirens sounded .
",NNS, The subject of the sentence is singular.,2
"The Sphinx leaned forward and tapped the little gong with the hammer again .
",NN, The number of the subject of the sentence is singular.,1
"Glancing at his watch , his perpetual scowl returned .
",NN, The number of the subject of the sentence is singular.,1
"Another bout of giggles erupted before she could stop them .
",NN, The subject of the sentence is singular.,1
"His motives , and the planning behind the decision to go to the Congo , are a matter of record .
",NNS, singular,2
"The anxiety in her voice is the same that developed in the gym after Nicholas stayed to say hello to her .
",NN," The number of the subject of the sentence ""The anxiety in her voice is the same that developed in the gym after Nicholas stayed to say hello to her."" is singular.",1
"With the Need gone , her personality has shifted into something much darker .
",NN, singular,1
"Questions mean safety . ""
",NNS, Singular,2
"The slums would burn , not stone nobleman keeps . ""
",NNS," The slums would burn, not stone nobleman keeps. 

The subject of the sentence is plural.",1
"The back seats in the extended cab were also full of suitcases and crates .
",NNS, The number of the subject of the sentence is plural.,1
"Wonder what crisis is boiling up now ?
",NNS," The number of the subject of the sentence ""Wonder what crisis is boiling up now?"" is singular.",2
""" Privacy laws prevent me from giving you their names . ""
",NNS, The subject of the sentence is singular.,2
"Somewhere in the house a kettle screamed .
",NN," The number of the subject of the sentence ""Somewhere in the house a kettle screamed."" is singular.",1
"Chance had agreed to pick me up at my house and take me to his father 's car lot .
",NN, The number of the subject of the sentence is singular.,1
"More gorillas poured into the compound , ignoring the rasping broadcast sounds .
",NNS, The number of the subject of the sentence is plural.,1
"10 Inside my body , my cells felt like they were exploding .
",NNS, The number of the subject of the sentence is singular.,2
"There was enough pork on the 600 pound monster to give a portion to anyone who wandered by the House .
",NN, The number of the subject of the sentence is singular.,1
"The spider sitting in his brain stared at me with its many eyes .
",NN," The subject of the sentence is ""spider,"" which is singular.",1
"Another deafening crash resounded through the ceiling .
",NN, The number of the subject of the sentence is singular.,1
"You never call , is your Skype broken ? ""
",NN," The subject of the sentence is ""you,"" which is singular.",1
"Though his touch calmed her , her protective urges were still running high .
",NN, The subject of the sentence is singular.,1
"There are too many Officials for me to calculate , but I 'd guess at fifty .
",NNS, The subject of the sentence is plural.,1
"Things don 't look bad , but this is getting monotonous and I can 't wait to carry her head back to Master .
",NNS, The number of the subject of the sentence is singular.,2
"Part of me was all for walking away , but another knew how vulnerable Trent was .
",NN, The number of the subject of the sentence is singular.,1
"His heart literal y skipped a beat when I moved .
",NN," The number of the subject of the sentence ""His heart literal y skipped a beat when I moved .
"" is singular.",1
"The corners of his mouth lifted slightly .
",NNS, singular,2
"If that sort of power fell into the wrong hands , the damage would be catastrophic .
",NN, The number of the subject of the sentence is singular.,1
"The marks had stopped moving .
",NNS, singular,2
"The ancient peoples are at the centre .
",NNS," The number of the subject of the sentence ""The ancient peoples are at the centre ."" is plural.",1
"There was an exclamation from behind the counter .
",NN," The number of the subject of the sentence ""There was an exclamation from behind the counter"" is singular.",1
"Four shots came within an inch of the center .
",NNS, Singular,2
"Around the fire , the black figures , the chimps , went wild .
",NNS," The number of the subject of the sentence ""Around the fire , the black figures , the chimps , went wild ."" is plural.",1
"From my vantage point , I can see the Fitzgerald ranch next to me , the black iron grates in the first-floor windows that apparently I inspired .
",NN, The number of the subject of the sentence is singular.,1
"Her lack of endearment doesn 't go unnoticed , but for some inexplicable reason , the text still makes me smile .
",NN, The number of the subject of the sentence is singular.,1
"In return , Errol 's classmates also shared their stories down below the rainbow and the clouds .
",NNS, The number of the subject of the sentence is plural.,1
"Wouldn 't visitors come directly to the outpost ?
",NNS, The subject of the sentence is plural.,1
"The hawk sitting in the corner of the boat shuffled his wings .
",NN, singular,1
"The two inept minions charged up and out of the brush towards Camden crunching twigs underfoot as they went .
",NNS, plural,1
"The fierce winds sounded like millions of animals crying out at once .
",NNS, The number of the subject of the sentence is plural.,1
"In India , posters of lost children are a common sight in every police station , bus stops , and any public places .
",NNS, The number of the subject of the sentence is singular.,2
""" The second creation was a shape-shifter .
",NN," The number of the subject of the sentence """" The second creation was a shape-shifter .
"" is singular.",1
"Late in the afternoon four days later a small air transport arrived at the farm with the new Neil on board .
",NN, The number of the subject of the sentence is singular.,1
"The antler chandelier once suspended over the dining table now sat in a broken pile on the floor beside my feet .
",NN, The number of the subject of the sentence is singular.,1
"Anxiety about my dad continued to eat me up all day .
",NN," The number of the subject of the sentence ""Anxiety about my dad continued to eat me up all day"" is singular.",1
"There are strong Imperial regulations against weapons . ""
",NNS," The subject of the sentence is ""regulations,"" which is plural.",1
"The pale orb wobbled , then it rose .
",NN,"

The subject of the sentence is ""orb.""",3
"An ibex approached , great horns coiled in arches behind its head .
",NNS, singular,2
"The others cluster around me , questioning me on what has happened although I cannot bring myself to speak it aloud .
",NN, The number of the subject of the sentence is singular.,1
"The very first passenger was the inventor 's own wife , and no , Mr. Ferris wasn 't seeking to get rid of his good lady . ""
",NN, Singular,1
"The soft velvety feel of the sofa cushioned her back .
",NN, singular,1
"A rainbow appeared on the horizon .
",NN," The number of the subject of the sentence ""A rainbow appeared on the horizon."" is singular.",1
"But even so , our ideas of what makes a "" good time "" are starkly different .
",NNS, singular,2
"That would be followed by a plea agreement to driving while intoxicated or some other lame charge , "" the colonel said .
",NN," The number of the subject of the sentence ""That would be followed by a plea agreement to driving while intoxicated or some other lame charge , "" the colonel said .
"" is singular.",1
"The vamps had been tailing me for that long ?
",NNS, The subject of the sentence is singular.,2
"His reputation on the street was that he got the job done ... whatever the "" job "" was , efficiently and without fuss .
",NN, The number of the subject of the sentence is singular.,1
"Zeus inhaled through his nose and stared at the ceiling .
",NNS, The subject of the sentence is singular.,2
"A soldier advanced toward them , "" Where you folks planning on going ?
",NN," The number of the subject of the sentence ""A soldier advanced toward them , "" Where you folks planning on going ?"" is singular.",1
"Of course the colors were different .
",NNS," The number of the subject of the sentence ""Of course the colors were different"" is plural.",1
"When he came toward her , his movements were well-coordinated , which allowed Emma to relax a little .
",NNS, singular,2
"Looks like we 've got some brave souls fighting on our side . ""
",NNS, plural,1
"The pretty young blonde looked right at her then , and even in the distance , Kira could see a flash of bright green in her eyes .
",NN, The subject of the sentence is singular.,1
"And there was the damage the propellers below the surface could do .
",NN, singular,1
"His planned route had never considered a final destination , only the goal of escape .
",NN, The subject of the sentence is singular.,1
"Both groups forbade the match and told the pair that they would disown them if they went ahead .
",NNS, singular,2
"Her self-deprecating humor is far too alluring for my own good .
",NN," The subject of the sentence is ""Her self-deprecating humor."" The number is singular.",1
"The cold iron of manacles clamped Rif 's wrists .
",NN, The subject of the sentence is singular.,1
