sentence,label,GPT3_response,response_type
"They proceeded directly toward the site , following the overhead laser beams .
",PAST, The tense of the sentence is past.,1
"Eric returned with a stack of newspaper , matches to light the fire , the makings for s 'm ores , and a patio chair cushion .
",PRES, Past,2
""" Mr. Gray . ""
",PRES, The sentence is in the present tense.,1
"He invites me out of obligation , but I can 't go to him and his new wife .
",PRES," The tense of the sentence ""He invites me out of obligation , but I can 't go to him and his new wife .
"" is past.",2
""" Ma , Simon loves the water and knows it better than any of us .
",PRES, The sentence is in the present tense.,1
""" Except when you don 't , "" Allegra persisted .
",PAST, The sentence is in the present tense.,2
"Here we are , Grandma announced , activating the left blinker and turning into the parking lot of King of the Road Auto Repair .
",PAST, The tense of the sentence is present.,2
"This whole mess with the police affects me and the baby . ""
",PRES," The tense of the sentence ""This whole mess with the police affects me and the baby"" is present.",1
"A small silver disc holds the date we pledged our love for each other .
",PRES, The tense of the sentence is past.,2
"The lights of the Riverview Inn glowed in the distance .
",PAST, The tense of the sentence is past.,1
"The dew soaked through his shirt .
",PAST, The tense of the sentence is past.,1
"His hand slides out of mine as he says , "" Sorry . ""
",PRES,"

The tense of the sentence is past.",2
"The flash bewildered her .
",PRES," The tense of the sentence ""The flash bewildered her"" is present.",1
"I paid the driver , and then as carefully as I could , maneuvered her out of the cab .
",PAST, The tense of the sentence is past.,1
"She trusted Byron where she might not have any other .
",PAST," The tense of the sentence ""She trusted Byron where she might not have any other . "" is past.",1
"The wolf padded out the door .
",PRES, The sentence is in the past tense.,2
"Black Mist only uses them to clear the way for their own purposes . ""
",PRES, The tense of the sentence is past.,2
"I clasped a hand over my mouth , stifling the gasp that rose in my throat .
",PAST, The tense of the sentence is past.,1
"We need to get as many people off this rock as possible , "" he responds .
",PRES, present,1
"He wonders how quickly this vast and total deprivation will drive him crazy .
",PRES," The tense of the sentence ""He wonders how quickly this vast and total deprivation will drive him crazy."" is present.",1
"I know you want to watch something macho like American Chopper or LA Ink , "" I joked .
",PAST, The sentence is in the present tense.,2
""" I learnt to play the role expected of me .
",PAST, Past,1
"You dreamed this voice . ""
",PAST, The tense of the sentence is past.,1
"Faded spades shone on the brick storefront of Greensleeves Tobacco Emporium .
",PRES, The tense of the sentence is present.,1
"She talks too much , Max interrupted inside my head , his irritation evident .
",PRES, This sentence is written in present tense.,1
"Morley eyed her with a bit of a frown .
",PAST, present,2
""" What manner of curse permits you to master stone without being a gargoyle ? ""
",PRES, The tense of the sentence is present.,1
"She remembered that cool detachment from their youth , the icy ruthlessness that had lured women and reckless gamblers alike .
",PRES, past,2
"Gregori 's silver eyes dwelt on her slender figure .
",PRES, Past,2
"When I lift my eyes to look at him , my heart falls to my feet .
",PRES, present,1
"The captain squared his shoulders .
",PAST, The tense of the sentence is present.,2
"Despite my early feeling regarding him , reason returns .
",PRES," Despite my early feeling regarding him , reason returns .",3
""" Her fiancé . ""
",PRES, The tense of the sentence is present.,1
"The three of you represent three options , or he can do whatever the fuck he wants with it .
",PRES, The sentence is in the present tense.,1
"He loves the seclusion of this island .
",PRES," The tense of the sentence ""He loves the seclusion of this island ."" is present.",1
"He strokes a hand down the back of my head .
",PRES, The sentence is in the present tense.,1
"Mom sighs loudly and we all look at her .
",PRES," The tense of the sentence ""Mom sighs loudly and we all look at her."" is present.",1
"He primarily sells his paintings in his own gallery on the Sunset Strip , nestled between all the famous nightclubs .
",PRES, The tense of the sentence is present.,1
"He stops pacing and turns toward me .
",PRES, past,2
"He mutters , pushing us along .
",PRES," The tense of the sentence ""He mutters , pushing us along . "" is present.",1
"I lean over to pick it up between the moving legs and feet .
",PRES, The correct answer is present.,1
"His warm breath tickled her cheek .
",PAST, The tense of the sentence is past.,1
""" Can you describe it ? ""
",PRES, The tense of the sentence is present.,1
"Shaking her head , she scooted to the opposite side of the mattress .
",PAST, The tense of the sentence is past.,1
"the gas tank exploded .
",PAST," The tense of the sentence ""the gas tank exploded"" is past.",1
""" An evil light shone in the Queen 's eye .
",PRES, The sentence is in the past tense.,2
"Claude eyed me for a long moment , then nodded .
",PAST," The tense of the sentence ""Claude eyed me for a long moment , then nodded ."" is present.",2
"I rotated my left foot around in a circular motion .
",PAST, The sentence is in the present tense.,2
""" But Sire -- all your work ... "" "" Counts for naught now . ""
",PRES, The tense of the sentence is past.,2
"Her body moving restlessly , she inched toward him until she was rubbing against him , her body plastered against his entire front .
",PAST, The sentence is in the present tense.,2
"Her smile shone across her face . '
",PRES, The tense of the sentence is present.,1
""" That Doug and I were making out or something . ""
",PRES, The tense of the sentence is past.,2
"Kylie 's phone beeped , announcing she had messages .
",PAST,"

The tense of the sentence ""Kylie's phone beeped, announcing she had messages."" is present.",2
""" Holy fuck . ""
",PRES, present,1
"A signal to all other creatures , to stay away or be killed .
",PRES," The tense of the sentence ""A signal to all other creatures , to stay away or be killed ."" is present.",1
"Violetta reaches out with her energy at the same time I reach out with mine .
",PRES, The tense of the sentence is present.,1
"I scramble towards him , duck down and crawl under his bed .
",PRES, The tense is past.,2
""" He loves you too much . ""
",PRES," The tense of the sentence ""He loves you too much."" is present.",1
"This earned him a respect from the rough Vikings that all his knowledge could not .
",PAST, Past,1
"Well , I lied . ""
",PAST," The tense of the sentence ""Well, I lied."" is past.",1
"Realm looks defeated , and finally nods .
",PAST, past,1
"A look around the foyer revealed narrow corridors , clean but rather unremarkable .
",PAST, The tense of the sentence is past.,1
"The heavy rain that pelted their foil dimmed what little light seeped through the single uncovered port .
",PAST, The tense of the sentence is past.,1
""" That way madness lies .
",PRES, The sentence uses the present tense.,1
"Raffaele winces as the sword digs into the flesh of his neck .
",PRES, The sentence is in the present tense.,1
""" Make it quick Wallace and don 't say anything about where you are . ""
",PRES, The tense of the sentence is present.,1
"First , that she was pregnant , unmarried and destined to become the most scandalous member of her notorious family .
",PRES, past,2
"And then , stone by stone , it illuminated the great shrine until it passed through the flying arches at its feet .
",PAST, The tense of the sentence is past.,1
"His eyes roamed my face .
",PAST, The sentence is in the present tense.,2
"Michael collected her and held her and she sank , crying , against his chest .
",PAST," Since the sentence is in the past tense, the answer is past.",1
"She swore she could feel his hunger , feel his inner need to touch her .
",PAST, The tense of the sentence is past.,1
"She sped up , leaping over a bent piece of metal , then dodging a piece of burning timber .
",PAST, This sentence is in the past tense.,1
"She falls to the floor .
",PRES, Past,2
"Brigid visited twice before the wedding , stressed and anxious .
",PAST, The tense of this sentence is past.,1
"Are you alright ? ""
",PAST, present,2
"Kaspar yanked me to his side , hugging me close but I hardly noticed .
",PAST, past,1
"She yanked her eyes open .
",PAST, past,1
"She feared that their mission in La Salle was ending .
",PAST, The sentence is in the past tense.,1
""" And a set of prints we don 't have on record .
",PRES, The tense of the sentence is past.,2
"Wood floors , walls the color of fog and a narrow table boasting a cobalt vase stuffed with roses and hydrangeas greeted her .
",PAST, The sentence is in the present tense.,2
"She straightened her spine .
",PAST," The tense of the sentence ""She straightened her spine"" is present.",2
""" You don 't like this dress , after all , "" she teased .
",PRES, The sentence is in the present tense.,1
"All the projects there undergo strict ethical reviews of course .
",PRES," The tense of the sentence ""All the projects there undergo strict ethical reviews of course."" is present.",1
"He strikes at the First Lord now ? ""
",PRES, present,1
"I clutched her hand and refused to let it go .
",PAST, The sentence is in the past tense.,1
"I scratch and claw , throw my knees at him , but nothing works .
",PRES, The tense of the sentence is present.,1
"Anne experienced a type of paralysis that seemed to freeze not only her body , but time itself .
",PAST, past,1
"Purity achieved , Arjuna negotiated yet another safe spot for his tee shot to land .
",PAST, Past,1
""" You won 't get through to me , either , "" Ashe rumbled .
",PAST, The tense of the sentence is present.,2
"He adjusted the bandages covering the stitches on his right arm .
",PAST," The tense of the sentence ""He adjusted the bandages covering the stitches on his right arm."" is present.",2
"She brings her scooper down to the table and looks at me , obviously disappointed .
",PRES, The sentence is in the present tense.,1
"The continued visits where he had all but ignored her , treated her with a coldness he had not felt but which had nevertheless been necessary .
",PAST, The tense is past.,1
"The figure dove on its knees beside her .
",PAST, Past,1
""" Her soul merely sleeps . ""
",PRES, The tense of the sentence is past.,2
"The woman moves toward me but I do not have the strength to move or even pick up my arms to push her away .
",PRES, The sentence is in the present tense.,1
"During that journey back to Cambridge , what had seemed like fullness , hollowed out .
",PAST, The tense of the sentence is past.,1
"Warm awareness seeped in and tingled through her body .
",PAST, The sentence is in the present tense.,2
""" Everybody loves a winner ! ""
",PRES, The tense of the sentence is present.,1
""" Run in place on the platforms , "" April advised .
",PAST, This sentence is in the present tense.,2
"Staring down at her hands , she pretended to be engrossed by her nails .
",PAST," The tense of the sentence ""Staring down at her hands , she pretended to be engrossed by her nails .
"" is past.",1
""" She likes you ? ""
",PRES," The tense of the sentence ""She likes you?"" is present.",1
""" And I would not want you to , "" he assured her gently , and she raised her eyes to meet his gaze .
",PAST, The sentence is in the past tense.,1
"Peter stormed over to him and demanded the film from his camera .
",PAST, The sentence is in the past tense.,1
"I slap the top of the barrel and squeeze the pin in one fluid motion .
",PRES, past,2
"I exhale then frown with disappointment .
",PRES, present,1
"All the sly hints she 'd dropped that she was in Ashland to pay back her old friends and anyone else who 'd ever supposedly wronged her .
",PRES, past,2
"He just loves all your writings , and I seen him reading through them over and over every night .
",PRES, The tense of the sentence is past.,2
"His thumb circled and teased one of her nipples until it was hard and begging for his mouth .
",PAST,"

The sentence is in the past tense.",1
"She eyed him suspiciously .
",PAST, past,1
""" Tell me what that was , "" Shannon begged .
",PRES, The tense of this sentence is past.,2
""" Line cutter ! ""
",PRES,"

The tense of the sentence """"Line cutter !"""" ispresent",1
"A few people even bowed as they passed .
",PAST, The sentence is in the past tense.,1
"Parker and Faye stood up from behind the table when Savannah said , "" Ouch "" "" Savannah ? ""
",PRES," The tense of the sentence ""Parker and Faye stood up from behind the table when Savannah said , "" Ouch "" "" Savannah ? "" is past.",2
"Silence engulfed the salon .
",PAST, The tense of the sentence is past.,1
""" Helping ye to undress , son . ""
",PRES, Past,2
"She joked , ' People will think you 're tax inspectors , or maybe Vernon 's pools ? '
",PAST, past,1
"They sound a little far fetched today - now that everything in our world is explained by science and mathematics .
",PAST, Past,1
"The pedestal blocked a gunshot aimed at the girls .
",PAST," The tense of the sentence ""The pedestal blocked a gunshot aimed at the girls"" is past.",1
"The dogs suddenly quieted again .
",PAST, Past,1
"Tessa tensed all over .
",PAST, present,2
"Upstream from everyone , the Wanderer arose from the river .
",PAST, Past,1
"My eyes widen as I taste myself on his lips and he pushes his tongue inside me with abandon .
",PRES, Past,2
"Desperate cries wrought the air , ' Ye canna do this ?
",PAST, The tense of the sentence is present.,2
""" You 've got to be kidding , "" Mary slapped her playfully .
",PAST, The tense of the sentence is past.,1
""" How cliche , little partner .
",PAST, The sentence appears to be in the present tense.,2
"Bowing his head , he prayed to get his patience back .
",PAST, The tense of the sentence is past.,1
""" I think he might know of a cure , "" Aiden points out .
",PRES, The tense of this sentence is present.,1
"Brooke just shrugs again .
",PRES," The tense of the sentence ""Brooke just shrugs again."" is present.",1
"The smell of burnt flesh violated the air as Emilio 's hand was ruthlessly burned .
",PAST, The sentence is in the past tense.,1
"I fold my arms across my stomach .
",PRES," The tense of the sentence ""I fold my arms across my stomach."" is present.",1
""" Your doctor , "" he gritted out .
",PAST,"

The tense of the sentence is past.",1
"We attempted to carry her into the cabin , but as soon as she had quitted the fresh air she fainted .
",PAST, The tense of this sentence is past.,1
"He dared not hope she could ever learn to love him again , learn to trust him again .
",PAST, past,1
"I pretended to mull it over .
",PAST, Past,1
"Callie lets go of my waist .
",PRES, past,2
"Maddie stowed her precious gift on the floor and hugged her back .
",PAST, The sentence is in the past tense.,1
""" Were you eavesdropping on us ? ""
",PRES, The tense of the sentence is past.,2
"I swing around a jogger stretching near a tree .
",PRES, The sentence is in the present tense.,1
"Adam sighs , rolls his eyes dramatically .
",PRES, The tense of the sentence is present.,1
"In his rush to pick up the ball , he loses control of it and it bounces away .
",PRES, Past,2
""" Sal -- "" "" Help me . ""
",PRES, The tense of the sentence is present.,1
"I wipe the sweat from my forehead .
",PRES," The tense of the sentence ""I wipe the sweat from my forehead"" is present tense.",1
""" So they threaten to show the tape to the righteous Reverend Hammond .
",PRES," The tense of the sentence """" So they threaten to show the tape to the righteous Reverend Hammond .
"" is past.",2
"Jolie reaches out for Pat 's mobile .
",PRES, The tense of the sentence is present.,1
"Trees as tall as a man arose around him , before the wall .
",PAST, The tense of the sentence is past.,1
"Fear lanced through her so sharply and completely that she felt a sudden tingling in every part of her body .
",PAST," The tense of the sentence ""Fear lanced through her so sharply and completely that she felt a sudden tingling in every part of her body"" is present.",2
""" Very , "" she breathes out .
",PRES, The tense of the sentence is present.,1
"Fin flicked his hand in the direction of a long pole and set fire to the box with wires stretching from it .
",PAST, The tense of the sentence is past.,1
"He clasped his palms together and stared at me like he had at the car earlier ; he gazed right through me .
",PAST, The tense of the sentence is past.,1
"She fisted her hands and battered me weakly , her nails drawing thin trails of blood .
",PRES, The tense of the sentence is past.,2
"She flicked through images and videos , seeing within the suit 's files all that Daniel had said but still she was doubtful .
",PAST, The tense of the sentence is past.,1
"He recognizes me immediately and his face drains of color .
",PRES, Past,2
"She lied to me , so I 'm hurt .
",PAST," The tense of the sentence ""She lied to me , so I 'm hurt .
"" is present.",2
""" Rachel , this is my friend , Abby .
",PRES, The tense of the sentence is present.,1
"I just never dreamed they would do something like confront you in a bathroom .
",PAST, The tense of the sentence is past.,1
""" And you Coach . ""
",PRES," The tense of the sentence ""And you, Coach"" is present.",1
"She winks at him and then comes back out with ... "" "" Soup laced with the hottest hot sauce you 've ever tasted ? ""
",PRES,"

The tense of the sentence ""She winks at him and then comes back out with soup laced with the hottest hot sauce you've ever tasted"" is present.",1
"A bed and a good meal await us there . ""
",PRES, The tense of the sentence is present.,1
"Archie urged Samuel on to stay .
",PAST, past,1
"No use , it snaps under the weight of my body .
",PRES, Past,2
"Meeting his eyes , I add in a quiet voice , "" It hurts me . ""
",PRES, The sentence is in the present tense.,1
"Easily sensing his pleasure , Shay teasingly circled the nipple until it hardened in reaction .
",PAST, The tense of the sentence is present.,2
"He drops his eyes to my lips where his thumb is still stroking them .
",PRES, This sentence is written in the past tense.,2
""" Almost as if something is physically surrounding you .
",PRES, The tense of the sentence is present.,1
"No , no , no , she begged .
",PRES, present,1
"As soon as she gets the last one , I spring upright and scramble over to where Alex is lying on the floor .
",PRES, The tense of this sentence is present.,1
""" You know exactly what we mean , "" Deb chimed in .
",PAST, The sentence is in the present tense.,2
""" It is time , "" a man announced .
",PAST, The tense of the sentence is present.,2
"Toni thanked the doctor as he walked out the door to finish his rounds .
",PAST, The tense of the sentence is past.,1
""" I want it to work ; therefore it will , "" he stated firmly .
",PAST, The tense of the sentence is present.,2
""" Officially they chalked it up to an interrupted burglary , but as I recall there were a lot of rumors going around .
",PAST, The tense of the sentence is past.,1
"Narrowing his eyes on the book , Nick slapped at his back pockets to see if the book in Grim 's hand was a duplicate .
",PAST, Present,2
""" Late seventeenth century . ""
",PRES, This sentence is in the past tense.,2
"Of course , everyone 's dressed in the Tudor style , with puffed up , layered sleeves .
",PAST, The tense of the sentence is present.,2
"Trevor collected their coats and waited patiently while she ran around making sure everything was cleared away properly and that nothing was left undone .
",PAST, The tense of the sentence is past.,1
""" Never trusted either one of those shuck traitors . ""
",PAST, The tense of the sentence is past.,1
"With practiced skill , she adjusted the flame .
",PAST, The sentence is in the past tense.,1
"The bright lights seared my eyes for all of a minute , but by then my escorts had shut the door on the cell .
",PAST, past,1
""" Ralph Lauren ? ""
",PRES, The tense of the sentence is past.,2
"She deposited it on the side table with a frown .
",PAST," The tense of the sentence ""She deposited it on the side table with a frown"" is past.",1
""" Eggs cost twice as much without the household ration coupon , "" Kowalski countered .
",PAST, The tense of the sentence is present.,2
"The ship rumbles , and I feel the pilot working with the thrusters to bring us off the ground .
",PRES, The tense of the sentence is present.,1
"But Jared 's attention never strayed .
",PAST, The sentence is written in past tense.,1
"I asked skeptically , my heart still pounding in my chest .
",PRES, The sentence is in the past tense.,2
"Skyla glances past my shoulder before meeting my gaze .
",PRES, This sentence is in the present tense.,1
"He stretches and stands up , putting his hands on my waist and hoisting me up .
",PRES, The tense of the sentence is present.,1
"A lone warrior , grizzled with age , and carrying his spear with its head downward in token of peace , advanced from the main horde .
",PAST, The tense of the sentence is past.,1
""" I suspect they "" ve been delayed by matters of great importance . ""
",PRES, It is present.,1
"Then he withdrew it and left her hand enclosing nothing and he said , "" Remember the Hard Ones , Dua .
",PAST, Past,1
"They patted themselves , checking pockets , sleeves , pant legs , as they made sure the weapons they had were secured .
",PAST, The tense of the sentence is present.,2
"He motioned her toward the elevator and scanned his security card .
",PAST, The tense of this sentence is present.,2
"He pinched her cl * t again then slowly moved his fingers back into her cunt .
",PAST, The sentence is in the past tense.,1
"When my fingers roll over my clit , my head falls back on his shoulder , my mouth finds his , and then I explode .
",PRES,"

The sentence is in the present tense.",1
"He flicked her clitoris with his stiffened tongue and she lifted to his mouth , seeking more .
",PAST," The tense of the sentence ""He flicked her clitoris with his stiffened tongue and she lifted to his mouth , seeking more .
"" is past.",1
""" And what borders the Pacific Ocean ? ""
",PRES, The tense of the sentence is present.,1
"Pearl 's voice floated out , "" What was that you said about never seeing another Flamingo Sweet ? ""
",PAST, Past,1
"Everyone escaped , fortunately , but the inn was a loss .
",PAST," The tense of the sentence ""Everyone escapes, fortunately, but the inn was a loss."" is past.",1
"the man exclaimed in a Northern accent .
",PAST," The tense of the sentence ""the man exclaimed in a Northern accent"" is present.",2
"' Knowing him , he blames himself ! '
",PRES," The tense of the sentence ""'Knowing him, he blames himself!'"" is present.",1
""" She told me to wait , so I did , "" the girl whispers .
",PRES, The tense of the sentence is past.,2
"He stops short and turns to face me .
",PRES," The tense of the sentence ""He stops short and turns to face me ."" is present.",1
""" That phrase applies to so many things at the moment that I 'm not sure which you 're referring to in particular . ""
",PRES, present,1
"Damon sat very stil and watched her go , his eyes hooded .
",PAST, Past,1
"Low and musical , it slides against my skin , stirring the energy just behind my lungs that makes me what I am .
",PRES, Present,1
""" Plane crash . ""
",PRES," The tense of the sentence ""Plane crash"" is present.",1
"She flinches from the sharpness in my tone but continues to smile .
",PRES, past,2
"So I slowed down , leaning forward over my handlebars , trying to see the ground far ahead .
",PAST, The sentence is in the past tense.,1
"When they 're still a hundred yards away , Marcus stops and hovers .
",PRES, The tense of this sentence is past.,2
"Pearls adorned the style , matching the beading in her gown .
",PAST, The tense of the sentence is past.,1
"Tentatively due Summer 2014 .
",PRES," The tense of the sentence ""Tentatively due Summer 2014."" is present.",1
"We saluted to those who 'd gathered to see us off , then faced down the tunnels and set off .
",PAST, This sentence is in the past tense.,1
"Ted proved himself a sweet , understanding and sensitive man .
",PAST, The tense of the sentence is past.,1
""" The daddy rule still applies .
",PRES, The sentence is in the present tense.,1
""" Might I ask your name , honored sir ? ""
",PRES, The tense of the sentence is present.,1
"He feared knowing about the people his father called commoners .
",PAST," The tense of the sentence ""He feared knowing about the people his father called commoners"" is past.",1
"The irritation in Shane 's gut exploded into all-out anger and he couldn 't figure out why .
",PAST, past,1
""" That he screwed up .
",PRES, The sentence is in the present tense.,1
"Her dark eyes shone in her rosy face and her lips told of much laughter and mirth .
",PRES, The sentence appears to be written in the past tense.,2
"Familiar pain popped every vertebra into place , skin stretched and feathers retreated .
",PAST, The tense of the sentence is present.,2
"Even in the twilight they glowed azure , heavy with hunger and satisfaction .
",PAST, The tense of the sentence is past.,1
