sentence,label,GPT3_response,response_type
""" I found cameras in the bedrooms ! ""
",NNS," The number of the object of the sentence ""I found cameras in the bedrooms!"" is 1.",1
"Standing a few yards away was a little girl , her head cocked at an impossible angle and dry blood covering her mouth .
",NNS," The number of the object of the sentence is ""three"".",3
"I swallow my toast and take a sip of tea .
",NN," The number of the object of the sentence ""I swallow my toast and take a sip of tea"" is one.",2
"Why , when I look in your eyes , I see the wheels turning ? ""
",NNS," The number of the object of the sentence is ""?"".",3
"Pork was getting a good price and they 'd been able to buy another horse and a small wagon .
",NN," The number of the object of the sentence ""Pork was getting a good price and they 'd been able to buy another horse and a small wagon .
"" is three.",2
"As soon as you reach the bottom use your compass to navigate there .
",NNS," The number of the object of the sentence ""As soon as you reach the bottom use your compass to navigate there"" is ""there.""",3
"The second dark-haired man snapped off a salute .
",NN," The number of the object of the sentence ""The second dark-haired man snapped off a salute."" is one.",2
"I was just bagging apples when my cell phone rang .
",NNS," The number of the object of the sentence ""I was just bagging apples when my cell phone rang"" is one.",1
"An evil woman would have given the disks to Bill 's boss , Eric .
",NNS," The number of the object of the sentence ""An evil woman would have given the disks to Bill 's boss , Eric ."" is 3.",1
"He used the cloth to blot them away .
",NN," the number of the object of the sentence ""He used the cloth to blot them away"" is plural.",2
"I shuddered at the eerie image and sat down on one of the uncomfortably firm red sofas that filled the family Cinema .
",NNS," The number of the object of the sentence is ""one.""",3
""" I hunt monsters and I think there is one here .
",NNS," The number of the object of the sentence ""I hunt monsters and I think there is one here."" is one.",1
"They made their exit together and , shortly thereafter , her magic carried them both far away .
",NN," The number of the object of the sentence ""They made their exit together and , shortly thereafter , her magic carried them both far away ."" is 2.",2
"' They 'll keep your spark plugs working if you 're lucky , but that 's about it .
",NNS, There is no number given for the object of the sentence.,3
"Tonight I bought condoms , and almost nothing else , with the boy I 'm planning to use them with .
",NNS," The number of the object of the sentence is ""2"".",3
"The stone had a smooth , almost glassy quality as it reflected the evening sun .
",NN, object,3
"Fallon suppressed a groan .
",NN,There is no object in the sentence.,3
"Either way , Lena would be reading the crossword puzzle .
",NN," The subject of the sentence is ""Lena.""",3
"Fortunately , she hadn 't requested references .
",NNS,"

There is no clear subject in the sentence, so it is difficult to determine the number of the object.",3
"We found the labs on the next floor .
",NNS," The object of the sentence is ""labs.""",3
"I ordered two hamburgers for him and a small Pepsi for me , and returned to the table to wait .
",NNS, Two,3
"He must have felt pity for me , otherwise he never would have smiled and answered .
",NN, He,3
"He took a cloth and wiped her face , and then he kissed her forehead .
",NN, cloth,3
"He flipped a few more pages .
",NNS, There is no object in this sentence.,3
"Quinlan closed the file and set it down , then crossed his arms over his chest .
",NN," The number of the object of the sentence is ""one.""",3
"I could almost see his mind spinning .
",NN, The number of the subject is singular.,1
""" Can I borrow a pen ? ""
",NN," The number of the object of the sentence ""Can I borrow a pen?"" is 1.",2
"And in my head , I 'm already composing the email that I 'll send to Becca about this experience .
",NN," In this sentence, the number of the object is singular.",1
"Buck patted the pistol inches from our heads .
",NNS," The number of the object of the sentence ""Buck patted the pistol inches from our heads .
"" is one.",1
"In her mind 's eye , Sean 's Collar gleamed on his throat like a white-hot band , the Celtic knot a tangle of bright energy .
",NN," The number of the object of the sentence is ""one.""",3
"Ed called everyone Kevin .
",NNS," The number of the object of this sentence is ""plural.""",1
"I heard the sirens first .
",NNS," The number of the object of the sentence ""I heard the sirens first ."" is first.",3
"I zipped the pamphlets into my backpack and stepped into the hallway , thinking it was lucky I 'd kept that stupid elevator key after all .
",NNS," The number of the object of the sentence is ""one.""",3
"Mallory and I exchanged hugs .
",NNS, The number of the object is two.,1
"Jennifer shouldered a large platter and tacked on an artificial smile .
",NN," The number of the object of the sentence ""Jennifer shouldered a large platter and tacked on an artificial smile."" is one.",2
"I had ignored her obvious attempts to ditch me .
",NNS," The number of the object of the sentence ""I had ignored her obvious attempts to ditch me."" is singular.",2
"He pushed the notepad across the table .
",NN," The number of the object of the sentence ""He pushed the notepad across the table .
"" is singular.",1
""" Why don 't we just take the tape to the Principal ? ""
",NN," The number of the object of the sentence ""Why don't we just take the tape to the Principal?"" is ""tape.""",3
"I skim down the page briefly before I begin reading .
",NN, 0,3
"Austin set up the speakers and docked his iPod .
",NNS," The number of the object of the sentence ""Austin set up the speakers and docked his iPod"" is singular.",2
"She stiffened her backbone and lifted her chin .
",NN," The number of the object of the sentence ""She stiffened her backbone and lifted her chin"" is one.",2
"I explored the contents of the cupboard , but didn 't find anything that sounded good .
",NNS, The number of the object of the sentence is singular.,2
"Hormones and sex appeal suck balls .
",NNS, There is no direct object in this sentence.,3
"She got the coke .
",NN," The object of the sentence ""She got the coke"" is ""coke.""",3
""" I beg your pardon , Mademoiselle , she 's a Turk - she recently followed me to France , from Martinique . ""
",NN," The object of the sentence is ""she.""",3
"Kai added more than enough milk to his , hesitating before he asked , "" Did you mean that ? ""
",NN," The object of this sentence is ""milk"".",3
"His arrow missed the wolves by a large margin .
",NNS," The number is ""large,"" which is singular.",2
"Savannah found two candles .
",NNS," The number of the object of the sentence ""Savannah found two candles"" is two.",1
"I think perhaps the latter because they would not have carried him down the stairs last night when he was bleeding .
",NN," The number of the object of the sentence is ""because they would not have carried him down the stairs last night.""",3
"If so , they risked capture by the Spanish , or murder by this or some other tribe on the way south or on the way back .
",NN," the number of the object of the sentence is ""they""",3
"Henrietta gave a shrug , which was probably the wrong thing to do .
",NN, 9,3
"Otherwise you can run some errands for me , like picking up your prom dress . ""
",NNS," The number of the object of the sentence ""Otherwise you can run some errands for me , like picking up your prom dress . "" is ""2"".",3
"Gloria always had her best interests at heart .
",NNS," The subject of the sentence is ""Gloria.""",3
"The creatures slammed into their blades and shields amidst a cacophony of screeches and guttural sounds unintended for men 's ears .
",NN, The number of the object of the sentence is 9.,2
"We had families to worry about . ""
",NNS," The number of the object of the sentence is ""two"".",3
"If you ran out on them and left them here , how could you look those little wobbly noses in the face again ? '
",NNS," The number of the object of the sentence ""If you ran out on them and left them here , how could you look those little wobbly noses in the face again ?"" is ""them.""",3
""" Two hundred dollars ? ""
",NNS," The number of the object of the sentence ""Two hundred dollars"" is ""two"".",3
"We can 't take any chances . ""
",NNS," ""We can't take any chances."" is a sentence about taking chances. The subject is ""we,"" the verb is ""can't take,"" and the direct object is ""chances.""",3
"She probably doesn 't even need a bodyguard .
",NN, The number of the subject of the sentence is unknown.,3
"A few hundred yards through the woods he could see the frame of a barn under construction .
",NN," The number of the object of the sentence ""A few hundred yards through the woods he could see the frame of a barn under construction"" is ""one"".",3
"Then again , he was wearing a bulletproof vest .
",NN," The number of the object of the sentence ""Then again , he was wearing a bulletproof vest ."" is singular.",1
"I hold an umbrella over three heads , fighting off the rain while the moisture brightens the old mounds of dirt , like a fresh dig .
",NN, The number of the object of the sentence is three.,2
""" I don 't hurt females .
",NNS," There is no clear subject in this sentence, so it is impossible to determine the number of the object.",3
"She loved jewelry and it had an assortment of jewelry inside .
",NN," The number of the object of the sentence is ""it"".",3
"He jerked the material over his head , baring his chest to her view .
",NN," The number of ""He"" is singular and the number of ""chest"" is singular.",1
"I 'd drunk a soda and let it go at that .
",NN," ""Soda"" is the object of the sentence.",3
"He knew his duty .
",NN," ""duty"" is the object of the sentence.",3
""" I have exactly one fifteen minute video . ""
",NN, 1,3
"Our EBT sheeple will out vote the opposition .
",NN, There is no number listed for the object of the sentence.,3
"Money can buy people many items .
",NNS," ""Many items"" is not a countable noun, so it is not an object.",3
"He 'd already put pints of blood and sweat into it , but he should be able to safely hand it over now .
",NNS," The number of the object of the sentence is ""pints.""",3
"I 've got eleven more to go . ""
",NNS, 11,3
"Because you had a mental breakdown ? ""
",NN, There is no object in this sentence.,3
"We must set a good example . ""
",NN," The object of the sentence ""We must set a good example"" is ""a good example.""",3
"Mr. Skeeter turned the glare of disappointment on me and I shut up .
",NN," Mr. Skeeter is the subject of the sentence and ""I"" is the direct object.",3
"Do you accept the responsibility this task entails , and do you now swear to uphold our laws ?
",NN," The number of the object of the sentence ""Do you accept the responsibility this task entails , and do you now swear to uphold our laws ?"" is ""two"".",3
""" I 'm sending you his info . ""
",NN," The number of the object of the sentence """" I 'm sending you his info . ""
"" is singular.",1
"One of his men is regaining consciousness and is attempting to stand .
",NN," The subject of the sentence is ""one,"" so the number of the object would also be one.",3
""" Activate all perimeter sensors . ""
",NNS," The number of the object of the sentence """" Activate all perimeter sensors . ""
"" is unspecified.",3
"They shared unique powers , but those powers could never be blended .
",NNS, There is not a specific object numbered in this sentence.,3
"He straightened her gown , then crossed the room , picked up a comforter from a divan , returned , and covered her with it .
",NN," The number of the object of the sentence is ""a comforter.""",3
"Charlie honked his horn impatiently .
",NN," The number of the object of the sentence ""Charlie honked his horn impatiently."" is singular.",1
"' They sign a pledge not to touch alcohol .
",NN," The number of the object of the sentence ""' They sign a pledge not to touch alcohol .
"" is singular.",1
"His dark hair looked artificial , like something penned in with a Magic Marker .
",NN," The number of the subject of the sentence is singular, so the number of the object must also be singular.",1
"Bob whittled a scale into the branch .
",NN," The number of the object of the sentence ""Bob whittled a scale into the branch"" is one.",2
"Applying pressure , I worked my thumbs up the muscles of his spine .
",NNS, I worked my thumbs up the muscles of his spine.,3
"He found no batteries , but two foil wrapped cereal bars looked to be in relatively good condition , so he tucked them into his pocket .
",NNS, Two foil wrapped cereal bars.,3
"The very strength of the British fleet left the ships on the blockade in strangely isolated circumstances .
",NNS," The number of the object of the sentence ""The very strength of the British fleet left the ships on the blockade in strangely isolated circumstances."" is one.",1
"I pushed aside my growing unease .
",NN," The number of the object of the sentence ""I pushed aside my growing unease"" is singular.",1
"His magic had chosen the method .
",NN," The number of the object of the sentence ""His magic had chosen the method"" is singular.",1
"The little boy , Hanif , is shooting daggers at me with his eyes -- all of us actually .
",NNS, Hanif,3
"Who would he share his secrets with when she was gone ?
",NNS," The number of the object of the sentence ""Who would he share his secrets with when she was gone ?"" is singular.",2
""" On the other hand , he 'd dropped his steak into the fire , so I 'd had to split mine with him .
",NN," ""On the other hand, he'd dropped his steak into the fire, so I'd had to split mine with him.""

The number of the object of the sentence is ""one.""",3
"Once he had fought the invisible ties that bound him .
",NNS," The number of the object of the sentence ""Once he had fought the invisible ties that bound him"" is singular.",2
"A tremor of dread rippled down Julia 's spine .
",NN," The subject of the sentence is ""Julia.""",3
"We could then start ruling together .
",NN, There is no subject in this sentence so we cannot determine the number of the object.,3
""" I had a hunch that was what was going on . ""
",NN," The number of the subject is ""I.""",3
"He was wearing brown slacks and a tan button-down shirt , with wool slippers .
",NNS, The number of the object of the sentence is three.,1
"She could use her healing gifts enough to help .
",NNS, there is no object in that sentence.,3
"Trick smiles and his eyes hold no humor , just dead blackness , like a shark 's .
",NN," The number of the object of the sentence is ""one.""",3
"I put him in a couple of deals for peanuts and made him over one hundred thousand dollars . ""
",NNS," ""Him"" is the object of the sentence.",3
"He had felt an initial terror and an urge to run for cover .
",NN, The number of the object of the sentence is singular.,1
"Shaken , he redoubled his efforts to concentrate .
",NNS," The number of the object of the sentence ""Shaken , he redoubled his efforts to concentrate ."" is one.",1
"I didn 't want the devils to come for me and the site of losing my whole family still stung me .
",NNS," The number of the object of the sentence is ""one"".",3
"Might as well do the furniture too , for he had taken over the existing furniture when he bought the home .
",NN, 3,3
""" How many other sisters do you have , again ? ""
",NNS," The number of the object of the sentence ""How many other sisters do you have, again?"" is ""?""",3
""" So you have fangs ?
",NNS," The number of the object of the sentence ""So you have fangs?"" is one.",1
"She 's kept up her version of the villainous Andrade clan when Nick only remembered them warmly welcoming him .
",NN," The number of the object of the sentence ""She 's kept up her version of the villainous Andrade clan when Nick only remembered them warmly welcoming him .
"" is plural.",2
""" I never take clients along on a verification trip .
",NNS," The subject of the sentence is ""I"".",3
"Eli put down his hot chocolate .
",NN," The number of the object of the sentence is ""one"".",3
""" If I give the order to get out , I don 't want any arguments . ""
",NNS," The number of the object of the sentence ""If I give the order to get out, I don't want any arguments."" is ""0"".",3
"At state , we usually have two relay teams , the main team and subs .
",NNS," ""The number of the object of the sentence is two.""",1
"She just didn 't want her record producing boyfriend to see the evidence of her betrayal .
",NN," The number of the object of the sentence ""She just didn 't want her record producing boyfriend to see the evidence of her betrayal .
"" is one.",2
""" The next time you feel like getting upset and yelling at the entire council , do us all a favor ? ""
",NN," The number of the object of the sentence ""The next time you feel like getting upset and yelling at the entire council, do us all a favor?"" is ""us.""",3
"He knocked two coins off the price if I gave him the Jeep for a week . ""
",NNS, Two,3
"I gave a lopsided shrug .
",NN," The number of the object of the sentence ""I gave a lopsided shrug ."" is 1.",2
"He took his wallet out of a pocket and retrieved a roll of notes .
",NN, wallet,3
"They all have a personality .
",NN," The number of the object of the sentence ""They all have a personality."" is singular.",1
"I made vague regretful noises so that Lillian would continue .
",NNS," The object of the sentence is ""vague regretful noises.""",3
"The more you rise in life , more you lose the freedom to operate .
",NN," There is no number listed for the object of the sentence, so it is unknown.",3
"You have ripped the lid off the powder keg .
",NN," There is no definite answer to this question since it is impossible to determine what the ""object"" of the sentence is without further context. It could be interpreted as meaning that the person has ripped the lid off of a powder keg (in which case",3
"Savannah let out another breathy moan and he thought his heart stopped .
",NN, The number of the object of the sentence is one.,2
"You cook his meals , clean his home , give him regular sex that makes him easier to deal with .
",NNS," The number of the object of the sentence ""You cook his meals , clean his home , give him regular sex that makes him easier to deal with ."" is one.",1
"Judge hadn 't experience joy in his life for decades .
",NN, judge,3
"Rina , who lacked artifice and possessed extraordinary depth offered him many layers to uncover and revel in .
",NNS," The number of the object of the sentence is ""many.""",3
"With so much powerful opposition , I don 't give good odds on their success .
",NNS," The number of the object of the sentence is ""their.""",3
"How else could I explain his powers ?
",NNS," The number of the object of the sentence ""How else could I explain his powers ?"" is singular.",2
"Jon had no other directions to follow so he turned the machine to the vector KT pointed too .
",NNS," The number of the object of the sentence is ""one"".",3
"The mingled gray and silver lifelines decorated the landscape like tinsel on a Christmas tree .
",NN," The number of the object of the sentence is ""tinsel.""",3
"Like the chunks of cleanser in the shower . ""
",NNS," The number of the object of the sentence ""Like the chunks of cleanser in the shower."" is ""one"".",3
"Claire reared back , her black bob swinging .
",NN," The number of the object of the sentence ""Claire reared back , her black bob swinging ."" is 1.",2
"I want his cock inside me .
",NN, 1,3
"His blue eyes held an intelligence that indicated that he was not easily taken in by falsehoods .
",NN," The number of the object of the sentence is ""intelligence.""",3
"Alcoa needs tin and bauxite and copper .
",NN, 3,3
"You , Uncle Karol , will teach your classes tomorrow .
",NNS," The number of the object of the sentence is ""one"".",3
"She rubbed its hardness on her cheeks , and she allowed her lips to glide over the soft wrinkled skin of his scrotum .
",NNS," The number of the object of the sentence ""She rubbed its hardness on her cheeks , and she allowed her lips to glide over the soft wrinkled skin of his scrotum .
"" is singular.",2
"You take some deep breaths and calm down . ""
",NNS, There is no object in this sentence.,3
""" No , listen , "" he said , a knot of need tightening in his gut as her sweet scent stormed his senses .
",NNS," The object of the sentence is ""a knot of need.""",3
""" You could describe the Exclusive Brethren as an extremist splinter group from them .
",NNS," ""Them"" is the number object of the sentence.",3
"Gathering her up in his arms , he lifted her thighs around his waist and drove home in one deep thrust .
",NNS," The number of the object of the sentence is ""one.""",3
"Stopping at a vendors stall , Scarborough bought a banana which she shared with her husband in a rare moment of generosity .
",NN," The number of the object of the sentence is ""one"".",3
"I followed his advice almost to the letter because I was so grateful for what he had done for me .
",NN," I does not refer to any particular object, so the number is unimportant.",3
"Most don 't have powers .
",NNS, None,3
"Overhead , the wind chased the clouds across the darkening sky .
",NNS," The number of the subject of the sentence is ""3"".",3
"I aint pain ya to run a social club , ' he shouted , his voice was coarse and guttural .
",NNS, There is no object in this sentence.,3
"He dismissed that possibility accordingly .
",NN," There is no number specified for the object of the sentence, so it is unknown.",3
"She took a towel and covered herself with it .
",NN, number: 1,3
"Just when Alix was drifting back to sleep , she heard a loud moan , as if Laurel was in horrible pain .
",NN," The number of the object of the sentence is ""one"".",3
"Jane couldn 't suppress the yawn .
",NN, The number of the subject of the sentence is singular.,1
"He has no male peers in his life .
",NNS, The number of the object of the sentence is singular.,2
"I didn 't need her pity .
",NN," The number of the object of the sentence is ""I"".",3
"Lily made the necessary introductions , marveling at how Mr. Dolan , too , seemed inordinately eager to make Janey 's acquaintance .
",NNS," The number of the object of the sentence is ""one"".",3
""" All those who live here take their obligations seriously . ""
",NNS," ""All those who live here"" is the subject of the sentence, and ""obligations"" is the object.",3
"She placed her palms on the glass .
",NNS," The number of the object of the sentence ""She placed her palms on the glass"" is singular.",2
"Heavy slabs of muscles layered his ribs , but his skin was too pale , and cold to the touch .
",NNS,"áThe number of the object of the sentence ""Heavy slabs of muscles layered his ribs , but his skin was too pale , and cold to the touch .
"" is three.",1
"He offered no denial about the fact that he 'd sneaked inside .
",NN," The object of the sentence is ""the fact that he 'd sneaked inside.""",3
"The ambulance men bent down and with gentle , careful movements peeled back the patchwork quilt .
",NN,There is no object in the sentence.,3
"You want their minds .
",NNS," The number of the object of the sentence ""You want their minds."" is plural.",1
"I was now navigating the quarry roads from the map .
",NNS," There is no number listed for the object of the sentence, ""I was now navigating the quarry roads from the map.""",3
"David Wise had been delivering babies for more than twenty years , and his calm reassurance had gone a long way toward relieving James 's fears .
",NNS, 20,3
""" You 're pleading less-than-perfect English skills to explain the inappropriateness of barking ' stay ' at me across the parking lot like that ? ""
",NNS," The number of the object of the sentence is ""?"" because there is no object in the sentence.",3
"Her hands traveled down my backside as she dug her nails into my back , exciting me more than I already was .
",NN," The number of the object of the sentence is ""more.""",3
""" Wow , I 've never met a real writer before .
",NN," The number of the object of the sentence "" Wow , I 've never met a real writer before . "" is one .",2
"Lavender unwound the chain from around the handcuffs and she was free to move around , albeit her left hand was still handcuffed .
",NN," The number of the object of the sentence is ""one"".",3
"Caroline was still idly watching the monitor when suddenly Bowie 's target signal lit up .
",NN, The number of the object of the sentence is singular.,1
"The men drank their beers .
",NNS," There is no subject in the sentence, so there is no object.",3
"His mind hammered his growing insecurity .
",NN," The subject of the sentence is ""His mind,"" so the number of the object must be singular.",1
"You have no aspirations .
",NNS," The number of the object of the sentence ""You have no aspirations"" is singular.",2
""" I can 't sense the changes fast enough .
",NNS," The object of the sentence is ""changes.""",3
"No need to hide the camp , just hide our tracks from here . ""
",NNS," ""No need to hide the camp"" is the object of the sentence.",3
"It had cost him a little more than a hundred dollars .
",NNS," The number of the object of the sentence ""It had cost him a little more than a hundred dollars"" is nine.",1
